#q1           q2            q3            q4            q5            q6            q7            q8            lamb5         lamb6         lamb7         lamb8         
0.0000000000000000e+00  1.0000000000000002e+00  3.3078957768612793e-01  2.6995383089398906e+00  2.3633698155382494e+00  1.1439403096550588e+01  1.6668795624867318e+01  6.4689983795719471e+01  2.7233202642010473e-01  3.2923674271320930e-01  -1.0915134879878684e-01  4.1659429207108696e-02  
8.1115368631889818e-17  9.9999999999999967e-01  3.0144776622216474e-01  2.6325596388930039e+00  2.0843071031391980e+00  1.0674724625888418e+01  1.4111832037675782e+01  5.7045162570928774e+01  2.5874769733910058e-01  3.0287442367846085e-01  -1.0491906638341950e-01  4.6450420344033509e-02  
0.0000000000000000e+00  1.0000000000000000e+00  9.5169934371209547e-02  2.6330408773672138e+00  6.9857265275863589e-01  1.0484778179670540e+01  5.0183845432294278e+00  5.4103716638841483e+01  7.2255880007956103e-02  3.5671302837902391e-01  -2.7633037581788374e-02  2.7958495526263460e-02  
-8.0844100035116377e-17  1.0000000000000002e+00  6.3117889330617905e-02  2.5324750459690164e+00  4.3260195542842983e-01  9.4610519674229359e+00  2.8657991185850999e+00  4.4987806984480784e+01  5.2987869665667701e-02  3.0199272526349474e-01  -2.0985645716095163e-02  3.9485903237348643e-02  
-1.7443171756315153e-15  9.9999999999999778e-01  2.9143391155518972e-01  2.9977873194056883e+00  2.6265647853988785e+00  1.5349976784572494e+01  2.4588830388682101e+01  1.1301611403169485e+02  1.7294475090535380e-01  4.6174987913904553e-01  -6.1880481154744704e-02  1.0891571000718515e-02  
-1.2734204283104983e-16  1.0000000000000000e+00  -1.7650540153741276e-01  2.9641772176402910e+00  -1.6396587382757717e+00  1.4675845942513956e+01  -1.5792148580817896e+01  1.0272797478482599e+02  -9.8287141877874018e-02  4.7564438018253469e-01  3.4087503737948360e-02  5.6306624348949272e-03  
-8.5171591856793673e-16  9.9999999999999978e-01  2.3511939439721904e-01  2.8161384115142520e+00  1.8995858410723614e+00  1.2735438754168875e+01  1.5425364398013334e+01  7.8498536046577684e+01  1.5892601057471772e-01  4.1373821208305217e-01  -5.8933540297899503e-02  1.9005886737679511e-02  
-2.4684764150571921e-16  9.9999999999999079e-01  3.1999519489217315e-01  2.7011443705752138e+00  2.2998747148915157e+00  1.1448368981461986e+01  1.6323028116994017e+01  6.4770345803760435e+01  2.6044473207421465e-01  3.3428583542036483e-01  -1.0383903676007723e-01  3.9900894623768689e-02  
1.4536071537123191e-16  9.9999999999999989e-01  8.2565786955755593e-01  2.5775250961348557e+00  4.0831194795312102e+00  9.7866366743742876e+00  1.9445481471614844e+01  4.4734522074192590e+01  1.5351413702304610e+00  -2.0305712625458969e-01  -8.9984816089563791e-01  3.5256828384631639e-01  
3.7265130771032374e-16  1.0000000000000022e+00  1.5255481961327597e-01  2.8833903209315221e+00  1.3371533386968959e+00  1.3498175493888853e+01  1.1936203063067856e+01  8.6855414278764570e+01  9.1068496161150495e-02  4.5469204197328833e-01  -3.2214286044258980e-02  9.1350145242166253e-03  
8.4472795573883906e-17  9.9999999999999878e-01  1.2934360005411658e-01  2.7298492207163672e+00  1.0131394981941260e+00  1.1571368948185313e+01  7.8723918737839309e+00  6.4898333727688424e+01  8.9716102419986635e-02  3.9894185954945494e-01  -3.3301627430426507e-02  1.9693243165935417e-02  
1.6860191329149113e-16  9.9999999999999678e-01  -3.7474555199866283e-01  2.8514885148372722e+00  -2.9029795654283133e+00  1.3322366335017689e+01  -2.2642572326038533e+01  8.5511419998449128e+01  -2.7785953001274988e-01  3.8530217605547484e-01  1.0798729504957616e-01  3.0755772076611107e-02  
7.7153737922191810e-17  1.0000000000000000e+00  -6.2412549541690920e-01  2.7215062723500800e+00  -3.8429852097159793e+00  1.1641165799414058e+01  -2.3239622849797897e+01  6.4216381932105747e+01  -7.1150445963742404e-01  1.7442758332249628e-01  3.3487513222222759e-01  1.1741265946580869e-01  
8.1542185516623790e-17  9.9999999999999989e-01  -1.5290422009437746e-01  1.6220675243941449e+00  -5.3471996719325865e-01  3.2521343179748476e+00  -1.6512945922798381e+00  7.5122318820593783e+00  -4.3093421402551996e-01  -1.4551724583654555e+00  2.7041189950668121e-01  6.2179690701111712e-01  
8.7927628503036310e-17  1.0000000000000004e+00  2.0586807149821762e-01  1.9682680733391398e+00  9.2663807799275777e-01  5.1428591693778847e+00  3.8149384378812052e+00  1.6120647427588832e+01  3.5526096330340806e-01  -4.1178852731600102e-01  -1.8600354576004785e-01  2.4621311175309021e-01  
-8.2986316224400469e-17  1.0000000000000000e+00  2.9867266220994605e-02  2.6312159660071042e+00  2.2036380026185443e-01  1.0436535174544474e+01  1.5904489159466573e+00  5.3425008324543484e+01  2.2422693117329820e-02  3.6117542574479988e-01  -8.5276657180462373e-03  2.6452906782834327e-02  
0.0000000000000000e+00  9.9999999999999933e-01  2.1748592768171718e-01  2.9150067272953084e+00  1.9077283119183623e+00  1.4028617213221340e+01  1.7133224613912610e+01  9.4339027179111696e+01  1.3125975190409339e-01  4.5324476927274421e-01  -4.6838853677693623e-02  1.0640698949651714e-02  
0.0000000000000000e+00  1.0000000000000064e+00  2.9272853804835120e-02  2.6758756207883185e+00  2.2323013645359738e-01  1.0909354476345849e+01  1.6751856574051196e+00  5.7829817053104826e+01  2.0942961297615397e-02  3.8367601141952379e-01  -7.8318492125787585e-03  2.1799944388229988e-02  
1.6641792165323540e-16  9.9999999999999989e-01  -4.6533777957946276e-01  2.8590348794021434e+00  -3.4389319311826951e+00  1.3425236306681875e+01  -2.5513580769607707e+01  8.5750304802884230e+01  -3.7901929330403045e-01  3.5185783163114170e-01  1.5408435128505563e-01  4.4716850964882496e-02  
-4.0765730946182311e-16  9.9999999999999978e-01  8.8321007840667198e-01  2.4177510721535636e+00  3.8043196933868280e+00  8.2322846777080709e+00  1.5553359963799345e+01  3.2626589541388341e+01  2.2978142696865924e+00  -6.2734827468198762e-01  -1.5360882067286259e+00  6.5399229667628500e-01  
-1.8967062159124764e-16  1.0000000000000002e+00  1.9243553304051725e-01  2.9473482809429701e+00  1.7510548903310306e+00  1.4453744027369456e+01  1.6443304530638827e+01  9.9821539906186757e+01  1.1028532468908421e-01  4.6805433287000953e-01  -3.8637743229298221e-02  7.3114160751508606e-03  
-3.0811200433113004e-16  9.9999999999999989e-01  -4.4213468314798510e-01  1.6638610566454002e+00  -1.4611569237429241e+00  3.5504452942026683e+00  -4.3000359489022539e+00  8.8657624297860682e+00  -1.5732018996961794e+00  -1.9886570431630595e+00  1.0937766324114879e+00  9.6584144076668543e-01  
-8.3048972733064112e-17  1.0000000000000002e+00  -4.1495771965594547e-01  2.8091895790845043e+00  -3.0567017650737296e+00  1.2794616887373300e+01  -2.2503780221319719e+01  7.9056050390329261e+01  -3.3436508113449498e-01  3.5027920018591446e-01  1.3443946883918065e-01  4.1542380173224841e-02  
8.2653425720594445e-17  9.9999999999999989e-01  -1.1156885609491254e-01  2.6270285446296198e+00  -8.1322375636286015e-01  1.0433445715446224e+01  -5.7971975608566311e+00  5.3719528828371750e+01  -8.5715216963869509e-02  3.5125763413436845e-01  3.2939166839524060e-02  2.9359186813649067e-02  
