#q1           q2            q3            q4            q5            q6            q7            q8            lamb5         lamb6         lamb7         lamb8         
-2.7489337870793019e-16  1.0000000000000011e+00  2.9520603008491342e-01  2.8141663310215304e+00  2.3203017036876949e+00  1.2780567563712173e+01  1.8304572757220097e+01  7.9288841352713433e+01  2.1008651230131778e-01  3.9631869547529702e-01  -7.9749219114099143e-02  2.4695587207849260e-02  
-1.7476218688168913e-16  9.9999999999999545e-01  -1.2623232452960770e-01  1.3108155109299440e+00  -3.3938858169843689e-01  1.9821706876965224e+00  -7.7307081751094819e-01  3.3243991112802180e+00  -6.8058807590289638e-01  -4.0634789063409560e+00  5.2623694050054803e-01  1.7787099083881968e+00  
6.6401545866570431e-17  9.9999999999999989e-01  7.1299281811413684e-01  2.4852828131865632e+00  3.5954623349920003e+00  9.1447003012522199e+00  1.7392849724354203e+01  4.1327300339666856e+01  1.1987656892522829e+00  -1.6657965958373339e-01  -6.6261267102481913e-01  2.7667611221851712e-01  
-5.6242870488530588e-15  1.0000000000000000e+00  -2.8688727794351088e-01  2.9404226311810686e+00  -2.4815077843347648e+00  1.4481876082717232e+01  -2.2029410121211708e+01  1.0068899616244411e+02  -1.7914048806575503e-01  4.4537215221156812e-01  6.5088606290989739e-02  1.4051974457354973e-02  
-1.6314839857809316e-15  1.0000000000000000e+00  -1.8089880220735946e-01  1.8262818790279276e+00  -7.3733558534665156e-01  4.2991056940273218e+00  -2.7109086282112633e+00  1.1936370511368597e+01  -3.7495409636990490e-01  -7.3389506741041222e-01  2.1023248481483331e-01  3.5343428888689882e-01  
6.7939898268778217e-16  9.9999999999999845e-01  -2.8259638762608924e-01  2.8276437817505360e+00  -2.2556878457158906e+00  1.2938894448000312e+01  -1.8114577295276121e+01  8.1112057704748665e+01  -1.9627377799373827e-01  4.0561965423687524e-01  7.3797118545902429e-02  2.2220363337767932e-02  
-8.7158891477536572e-17  1.0000000000000002e+00  -2.9638197179560338e-01  2.9965222006886645e+00  -2.6609448221888181e+00  1.5334644190066804e+01  -2.4798797099837028e+01  1.1275764915696213e+02  -1.7694817570931798e-01  4.6018321294186793e-01  6.3468779241178733e-02  1.1352041702033298e-02  
1.4590433725680133e-15  1.0000000000000022e+00  5.7486949697440581e-01  2.9669419664527079e+00  4.2368055487239227e+00  1.4748521563333789e+01  3.1570651534909551e+01  9.9257293232280503e+01  4.8771147465667342e-01  3.5039790245546915e-01  -2.0469501921438238e-01  5.4957509335418306e-02  
-2.5278951407003155e-16  9.9999999999999978e-01  -2.1505456602757261e-01  2.7509023306477496e+00  -1.6692140248969538e+00  1.1913062005002498e+01  -1.2892885074246481e+01  6.9181334161433384e+01  -1.5311550570955793e-01  3.9116394383879760e-01  5.7680478002236711e-02  2.3163805197464887e-02  
1.0983611718887786e-17  1.0000000000000000e+00  -8.2159894682583445e-02  2.9490481510790825e+00  -7.7577224382214671e-01  1.4311622529263250e+01  -7.5763674991430143e+00  9.6338467849561880e+01  -4.4212122684792653e-02  4.8309168286449117e-01  1.5085946899197421e-02  3.1819600573967347e-03  
0.0000000000000000e+00  1.0000000000000002e+00  -3.1605352355002964e-01  2.9087364968499587e+00  -2.6299775336796105e+00  1.4058161374192926e+01  -2.2295679210897699e+01  9.4987621999621496e+01  -2.0918303179746112e-01  4.2668735934386737e-01  7.7706835285879114e-02  1.8934667925310258e-02  
-7.0036649993775169e-16  1.0000000000000000e+00  1.5167098014971697e-01  2.9598762872300250e+00  1.4172873955659291e+00  1.4570695206747567e+01  1.3725228383884868e+01  1.0090938993576925e+02  8.3470051294649530e-02  4.7824906409371831e-01  -2.8790152663071385e-02  4.7807541886098507e-03  
0.0000000000000000e+00  1.0000000000000002e+00  1.8176361270929911e-01  2.6690174794369961e+00  1.3439521915030064e+00  1.0945224629768356e+01  9.7754851660858098e+00  5.9032258250810443e+01  1.3797618769616832e-01  3.5993814656458073e-01  -5.3007134372330428e-02  2.8945858727072775e-02  
8.8584798291461398e-17  9.9999999999999956e-01  -6.8811572918332597e-01  1.8292446838376948e+00  -2.2602906736831709e+00  4.4058941611448708e+00  -6.7238224583832178e+00  1.2186727259477339e+01  -3.0402795906903717e+00  -2.3387971594456505e+00  2.3279407720436138e+00  1.4327323726928787e+00  
1.5634388907837800e-16  9.9999999999999845e-01  6.2900382234116659e-01  2.5591823316634965e+00  3.4985989413919918e+00  9.9424844769848928e+00  1.8823347239352913e+01  4.8759998228091320e+01  8.5229922637769973e-01  2.4981838553266481e-02  -4.2812089838008421e-01  1.7172529538628364e-01  
-4.5877258814563481e-16  1.0000000000000009e+00  -5.9053729970130316e-02  1.3034217970975850e+00  -1.5879668579784287e-01  1.9483421095513818e+00  -3.6128099195509589e-01  3.2139255563400781e+00  -3.1436859667513933e-01  -4.0179681141607828e+00  2.4189953483868087e-01  1.7413379648032390e+00  
8.4179753360723584e-17  1.0000000000000000e+00  1.7259818239561639e-01  2.7278216246304878e+00  1.3351986481304499e+00  1.1593996103273097e+01  1.0244289783826920e+01  6.5484106799177425e+01  1.2258123923946128e-01  3.9030050094877217e-01  -4.5990026995386526e-02  2.2289982335134229e-02  
3.8770350781401819e-16  1.0000000000000000e+00  -8.8159177190943322e-02  2.4017763633894789e+00  -5.4951600184188543e-01  8.2802180562898791e+00  -3.2636724671105650e+00  3.5727513856658824e+01  -8.5938907687507449e-02  2.0492440534590189e-01  3.5983404872273264e-02  6.2419216100549672e-02  
-1.7424452160619458e-16  9.9999999999999967e-01  -2.6621477165103441e-01  2.9732565928115360e+00  -2.3872136823863199e+00  1.4945828045883832e+01  -2.2149550260435081e+01  1.0719070608081854e+02  -1.5796804039462470e-01  4.6054531929397913e-01  5.6354358846823230e-02  1.0419252918456294e-02  
-2.5176047603944862e-16  1.0000000000000044e+00  -4.9153213273777790e-01  2.9232339796744489e+00  -3.7237500488843178e+00  1.4263137489427537e+01  -2.8522225958492772e+01  9.5369791769085325e+01  -3.8965340231167978e-01  3.6916987392232675e-01  1.5757361760391450e-01  4.2249247285923802e-02  
0.0000000000000000e+00  1.0000000000000002e+00  -2.0578033190166239e-01  2.4095939909614250e+00  -1.2611502571602957e+00  8.4233344241571011e+00  -7.3778935848592866e+00  3.7248320163177070e+01  -2.0901511672833895e-01  1.8112267788686670e-01  8.9397591921804964e-02  7.1894211767229918e-02  
-1.0540309171409726e-17  1.0000000000000002e+00  -9.4754938049403187e-02  2.7122888679820383e+00  -7.3740793712539565e-01  1.1342422615699174e+01  -5.6774877215683031e+00  6.2331851179577910e+01  -6.6094600739256340e-02  3.9569557796260146e-01  2.4542054086320635e-02  1.9871158365854413e-02  
-3.0654690535383862e-16  9.9999999999999967e-01  -9.1124682852304029e-01  2.9135099586487998e+00  -5.1392758406199279e+00  1.3004833580754291e+01  -2.8519558445070871e+01  7.0510991901333455e+01  -1.3857784305014542e+00  8.3338899952654533e-02  7.6756616882627782e-01  2.5155645190654174e-01  
-3.8218838895958821e-16  1.0000000000000011e+00  -3.5056859590084016e-01  2.8733509944240470e+00  -2.7930912850784093e+00  1.3599036880523858e+01  -2.2503336636910763e+01  8.9023164809666312e+01  -2.4834032891625218e-01  4.0268788712829745e-01  9.4747807112102997e-02  2.5603471645683142e-02  
-1.5566094563415500e-16  9.9999999999999967e-01  3.5914492738769044e-01  2.3822457080973733e+00  2.0514668379961618e+00  8.3009377412779326e+00  1.1168974083511598e+01  3.6742913640237489e+01  4.2306822673384359e-01  7.7501671053996843e-02  -1.9398979915300077e-01  1.1061075808654532e-01  
4.2797991170316295e-17  1.0000000000000004e+00  -2.9316674599072362e-02  2.7787167950869831e+00  -2.4179590710505855e-01  1.2071326644991933e+01  -1.9928414596695747e+00  6.9490725614031817e+01  -1.8774858257770487e-02  4.2875911891277474e-01  6.7614590164867443e-03  1.2872527429641838e-02  
0.0000000000000000e+00  9.9999999999999978e-01  -2.9583558956574885e-01  1.4628341354689243e+00  -8.7575457609541230e-01  2.6007897596142873e+00  -2.2494729455219478e+00  5.2915757549504336e+00  -1.2923344534825068e+00  -2.9099198237543726e+00  9.4718203641658438e-01  1.3091829637885226e+00  
-8.3165045240997323e-17  1.0000000000000002e+00  -7.6611714555270582e-01  2.7497756140134157e+00  -4.3680598446763437e+00  1.1676746178442317e+01  -2.4378324768351895e+01  6.1851277908902716e+01  -1.0587207095916824e+00  7.3570950454849127e-02  5.4937541720170546e-01  1.9233531889833069e-01  
-1.7474196775086591e-17  9.9999999999999989e-01  1.8456326824999444e-01  2.2884518253445592e+00  1.0457541185215840e+00  7.3923050422750984e+00  5.5857958916606405e+00  2.9673556140270648e+01  2.1232062634531002e-01  7.5000250406131494e-02  -9.5038970849435897e-02  9.8606140448805127e-02  
8.6211139969958036e-17  1.0000000000000004e+00  -3.4479665705135104e-01  2.9574378415676392e+00  -2.9239430442368750e+00  1.4776035712464012e+01  -2.5445557279953597e+01  1.0439933076523543e+02  -2.2429382340663373e-01  4.3503369777557421e-01  8.3156845755768205e-02  1.8254754901032448e-02  
-2.0740796177730838e-16  9.9999999999999778e-01  -2.5353710424928422e-01  2.8210497690844583e+00  -2.0401757992044698e+00  1.2820742579950668e+01  -1.6509077983193801e+01  7.9604021574882353e+01  -1.7299827730487269e-01  4.1099609824620814e-01  6.4467787008022859e-02  2.0120411743691891e-02  
1.3849036788488599e-16  1.0000000000000007e+00  -1.5437188991691389e-01  2.8368759156432830e+00  -1.3034294756024316e+00  1.2892239254469514e+01  -1.1109124072716357e+01  7.9588762836177764e+01  -9.6859293688727699e-02  4.3820559647443352e-01  3.4820678969405626e-02  1.2312382817203982e-02  
-4.2641759860846913e-17  9.9999999999999456e-01  -4.3824367012768567e-01  2.9652785972370777e+00  -3.5291275046176871e+00  1.4890006230895290e+01  -2.9014258442686415e+01  1.0450053862195676e+02  -3.1382994713377060e-01  4.0711178346062132e-01  1.2164056897941404e-01  2.9145748864772923e-02  
1.7217328272683500e-16  9.9999999999999978e-01  1.9005443277387396e-01  2.8542138709606641e+00  1.6074761291730078e+00  1.3164669263158636e+01  1.3763544651268317e+01  8.3196623621858450e+01  1.1968269780384322e-01  4.3807726136975089e-01  -4.3189652758859186e-02  1.3004511823853145e-02  
8.0932370414131658e-17  1.0000000000000000e+00  -5.1269707486482734e-03  2.5322711974673342e+00  -3.5236143726644534e-02  9.4468161735247111e+00  -2.3402792453934676e-01  4.4777494733474846e+01  -4.2788307586244297e-03  3.0481147896217703e-01  1.6897538235171093e-03  3.8542774606979975e-02  
3.6937103096742731e-17  1.0000000000000000e+00  7.3768474302612164e-01  2.1849135839404377e+00  3.0211051689907387e+00  6.6585463115519747e+00  1.1573469309222377e+01  2.3982011509727592e+01  1.9263102795010936e+00  -8.3675463365302638e-01  -1.2557439668503829e+00  6.2388494490825774e-01  
2.5912152791402357e-16  1.0000000000000004e+00  -9.0910191060048370e-02  2.8391776520385843e+00  -7.8091306246245851e-01  1.2848337560820450e+01  -6.7746424976050488e+00  7.8417093700628087e+01  -5.5302578925031695e-02  4.4735523166374042e-01  1.9615078093781074e-02  9.7421843332495123e-03  
1.6684515712719563e-16  1.0000000000000000e+00  1.7948746469752274e-03  2.6528421379561395e+00  1.3464995530327692e-02  1.0659867890875793e+01  9.9091174438052557e-02  5.5453272172803239e+01  1.3145144289361055e-03  3.7287437565620274e-01  -4.9551298471403279e-04  2.3960520793989179e-02  
1.2588672153414970e-16  1.0000000000000002e+00  -8.4697764178699952e-02  2.8556888490697832e+00  -7.3817133455188511e-01  1.3052787327510950e+01  -6.5176021627566136e+00  8.0724198587264510e+01  -5.0510427425309590e-02  4.5371300060471220e-01  1.7796742948634099e-02  8.5002285730849635e-03  
-3.4183852138787935e-16  9.9999999999999867e-01  2.5247078702868608e-01  2.8442882751668246e+00  2.0673673262614627e+00  1.3118721757005968e+01  1.7089814495993171e+01  8.3130978762889995e+01  1.6817021735171936e-01  4.2035314151649811e-01  -6.2163023936126285e-02  1.8139578317409654e-02  
2.5728540114596412e-15  9.9999999999999911e-01  1.4054745417484552e-01  2.7786987904112772e+00  1.1390925859351864e+00  1.2155636222790509e+01  9.2275317874765932e+00  7.1158664494333522e+01  9.3070587973842170e-02  4.1799418376777614e-01  -3.4030704592308600e-02  1.6047117068122729e-02  
6.0034574067587981e-16  1.0000000000000007e+00  3.8489483780553979e-01  2.9555357270736224e+00  3.1827852528719318e+00  1.4759793170846553e+01  2.6927842759929657e+01  1.0369045132306927e+02  2.6178033171578202e-01  4.2197281986702867e-01  -9.8996474606176679e-02  2.2869293534495176e-02  
-1.2021623121543665e-15  1.0000000000000013e+00  2.8515627323491477e-01  2.8916818679729577e+00  2.3811971001234289e+00  1.3791641411184965e+01  2.0221574920437575e+01  9.1583804311008308e+01  1.8640568121862028e-01  4.2925453120721152e-01  -6.8718521891459758e-02  1.7314965783244270e-02  
8.3873874077162447e-17  1.0000000000000004e+00  -1.2493935293023108e-01  2.6947408654163914e+00  -9.5440050366775075e-01  1.1171944059973351e+01  -7.1957004046091200e+00  6.0845662635781018e+01  -8.9773847169240514e-02  3.8346916591940355e-01  3.3721858100944357e-02  2.2794513630853185e-02  
2.2936459227183037e-16  1.0000000000000002e+00  3.2330846424262105e-01  2.8813211541253683e+00  2.6281282787824880e+00  1.3686880685994778e+01  2.1655580227999394e+01  9.0226653593059140e+01  2.2123639091494815e-01  4.1447604309336600e-01  -8.3160007924635099e-02  2.1839540239937949e-02  
-6.0806097003103999e-16  1.0000000000000000e+00  -2.9167111908887305e-01  2.9696747536494237e+00  -2.5724514700295500e+00  1.4919278499949396e+01  -2.3420059460475859e+01  1.0676406965525177e+02  -1.7785962824784032e-01  4.5336090170801646e-01  6.4178890376209358e-02  1.2580130427924760e-02  
0.0000000000000000e+00  1.0000000000000002e+00  1.6995239263179146e-01  2.8389912120302343e+00  1.4304271486421711e+00  1.2939923881205317e+01  1.2156379352173909e+01  8.0313715308054910e+01  1.0735564701005622e-01  4.3631471543640082e-01  -3.8720782443026430e-02  1.2954657746571242e-02  
-1.2404906603957211e-15  1.0000000000000004e+00  -5.4708716966175808e-01  1.3987715232582454e+00  -1.3720440212769076e+00  2.3826452485710794e+00  -2.9233666470816604e+00  4.5137057423520766e+00  -6.6286082474580530e+00  -9.3515389009435896e+00  6.0790688429564881e+00  5.3047297236876210e+00  
2.1922141516225837e-16  9.9999999999999967e-01  -3.2620872901988424e-01  2.8971349545486862e+00  -2.6775167456333349e+00  1.3905411628220975e+01  -2.2334139702943208e+01  9.2983936257147349e+01  -2.2048589510699934e-01  4.1949017528488863e-01  8.2571607615686465e-02  2.0867718517121964e-02  
-8.2215711964227099e-17  1.0000000000000002e+00  6.3415305220309426e-01  2.1983529630830820e+00  2.7940929863756505e+00  6.8392468323374365e+00  1.1542446242718936e+01  2.5762074639610020e+01  1.3296336888565692e+00  -5.3950102502980024e-01  -7.8710664728698410e-01  4.0671816110490944e-01  
3.8511598547245298e-15  1.0000000000000011e+00  3.8425512413968060e-01  2.9590337707733174e+00  3.1864227425951617e+00  1.4810702367308277e+01  2.7051849975995321e+01  1.0438747626156822e+02  2.6032367815781415e-01  4.2340098565179057e-01  -9.8311524399576661e-02  2.2518174037628964e-02  
-4.7136955973443351e-16  9.9999999999999978e-01  -1.0895138686311868e-01  2.7687001365973352e+00  -8.8258006978804104e-01  1.2003848177087207e+01  -7.1342497858061282e+00  6.9249460399803198e+01  -7.1924996077717740e-02  4.1839013082004239e-01  2.6228407799121861e-02  1.5512026772409995e-02  
4.6121382850951709e-16  1.0000000000000000e+00  3.0764690840190062e-01  1.6836329996520207e+00  1.0877670075406971e+00  3.6025416570013666e+00  3.4261348829858300e+00  9.0378736679281708e+00  8.8122326397733619e-01  -1.4389284575932011e+00  -5.6150413311102321e-01  6.5276873699827820e-01  
1.4893944308902198e-15  1.0000000000000033e+00  8.7808246795231415e-01  1.9711911720893964e+00  2.8128712112178444e+00  5.0449024583069590e+00  8.2049497179241371e+00  1.4242479995085727e+01  5.8857930413348400e+00  -3.3091889485427814e+00  -5.0803091558547004e+00  2.6635124739608553e+00  
2.8793836387064038e-15  1.0000000000000002e+00  1.9791071138533653e-01  2.6362161333994383e+00  1.4229481756359195e+00  1.0608781123897336e+01  1.0021966567031988e+01  5.5906113961863120e+01  1.5695269023789662e-01  3.3864030490211444e-01  -6.1304339032623278e-02  3.4056174462784472e-02  
-2.4820095853103834e-16  1.0000000000000002e+00  -6.7375062670361460e-02  2.1842234559259661e+00  -3.6130372820380047e-01  6.5431567486570650e+00  -1.8062454602872378e+00  2.3856258972603051e+01  -8.3981356645553881e-02  -1.0568789189570466e-02  3.8573366721148757e-02  1.1776888309988337e-01  
-1.9742301350893913e-16  1.0000000000000000e+00  4.8870891774598119e-01  2.6711752417651300e+00  3.1626313201432708e+00  1.1181794484579040e+01  2.0079857060001135e+01  6.1465101219967494e+01  4.8973605919805685e-01  2.3260613858214491e-01  -2.1509151914275107e-01  7.9566022115766494e-02  
-1.5811002325807353e-16  1.0000000000000002e+00  -3.0192259410758071e-01  2.5417548431982593e+00  -1.9628383390118576e+00  9.7405250515526660e+00  -1.2364183730781566e+01  4.8462648951949241e+01  -2.8481096381593796e-01  2.4382583615215792e-01  1.1950951423901533e-01  6.1040131096350793e-02  
-2.6362871467994344e-16  1.0000000000000000e+00  -3.6818117415669804e-01  2.2836154278587490e+00  -1.9615815003361827e+00  7.4789644220570093e+00  -9.8671792101127167e+00  3.0724602245943771e+01  -4.8902402838015069e-01  -3.9070021920297814e-02  2.3489335440234529e-01  1.4643336620947237e-01  
-1.2536437326513168e-15  9.9999999999999700e-01  -3.1938663253555910e-01  2.7703354005089622e+00  -2.4074404719707250e+00  1.2260709670907209e+01  -1.8087350044072657e+01  7.3429745800212288e+01  -2.4256038910324818e-01  3.6901344383271717e-01  9.4396748569181912e-02  3.1803034680680672e-02  
8.5309731776093876e-17  9.9999999999999933e-01  -3.9706934172302166e-01  2.9335586515585912e+00  -3.2107644620474423e+00  1.4445266192176158e+01  -2.6445261875722014e+01  9.9345940668719948e+01  -2.7929144044717630e-01  4.0996065616283556e-01  1.0697110651557296e-01  2.6205674126671932e-02  
