#q1           q2            q3            q4            q5            q6            q7            q8            lamb5         lamb6         lamb7         lamb8         
-3.4596887392351640e-16  1.0000000000000004e+00  -2.3990369038190340e-01  1.1467920570816141e+00  -5.3852763129411141e-01  1.4593890408189376e+00  -9.7940992159148799e-01  2.0165552339899619e+00  -3.2473349732959238e+00  -1.2073754324871123e+01  2.9858780808079084e+00  5.9506163286166656e+00  
9.0905475543562100e-17  9.9999999999999878e-01  3.5614102363234629e-01  2.9192202290762892e+00  2.9204844964724370e+00  1.4232020126044116e+01  2.4394015836783112e+01  9.7018773225930175e+01  2.4296701229792736e-01  4.1827305590083830e-01  -9.1616686342611803e-02  2.2380914170408557e-02  
-1.4795812816740947e-16  1.0000000000000000e+00  5.5627737037473493e-02  2.9283275150713854e+00  5.1798973994481423e-01  1.3994559235972782e+01  4.9633363475018601e+00  9.1920166519800290e+01  3.0388707338448055e-02  4.7896630210254620e-01  -1.0406943047393220e-02  3.7396892631605728e-03  
3.8499845304753827e-16  1.0000000000000002e+00  1.5741662520373742e-01  2.8052784759165208e+00  1.2959764956534612e+00  1.2499316525183280e+01  1.0710885729116304e+01  7.5117981585502051e+01  1.0225933144159254e-01  4.2578472487248858e-01  -3.7191333347650422e-02  1.4793019144742242e-02  
-2.8733129215099116e-16  1.0000000000000004e+00  4.7371908089843012e-02  2.8569082308381142e+00  4.1544228725393872e-01  1.3040175604238545e+01  3.6917377456135703e+00  8.0284175913448848e+01  2.7943982811143676e-02  4.5677227867088122e-01  -9.8002134826816519e-03  7.6873493998749782e-03  
-1.4453316285245820e-16  1.0000000000000002e+00  -7.3450782608570894e-02  2.2359632764232358e+00  -4.0826325978744044e-01  6.9299268580508881e+00  -2.1261819904070673e+00  2.6306874033739572e+01  -8.6224246960088721e-02  4.9030711267174780e-02  3.8710964209750551e-02  1.0179825390203853e-01  
-4.3273836652333844e-15  1.0000000000000004e+00  -6.1482927306189561e-01  1.4867433032131001e+00  -1.6026535113630407e+00  2.7377027757718446e+00  -3.5982558515089047e+00  5.5998641151004485e+00  -6.8851975127048686e+00  -8.1608561534704247e+00  6.2793916472426288e+00  4.8602831520595906e+00  
0.0000000000000000e+00  9.9999999999999967e-01  2.6964630426799302e-01  2.6233542529799503e+00  1.8758684136016135e+00  1.0546120948836625e+01  1.2764947384579457e+01  5.5705561520218453e+01  2.2770366821833204e-01  3.0933416178164330e-01  -9.1502610747345517e-02  4.3394034409968509e-02  
7.6658600584991406e-17  1.0000000000000002e+00  2.7214347499038438e-01  2.4324076903254488e+00  1.6608451752487743e+00  8.6810671916351581e+00  9.7042047226013199e+00  3.9513846416208594e+01  2.8180610681791696e-01  1.7295414986206398e-01  -1.2204517757376285e-01  7.7467800676050733e-02  
-1.0358120798233738e-15  1.0000000000000004e+00  2.8782237910307634e-01  2.9254546491563080e+00  2.4607526662217589e+00  1.4267336756500676e+01  2.1527754533021234e+01  9.7794579691525513e+01  1.8250917469719688e-01  4.4021096067652793e-01  -6.6645204636590377e-02  1.5136452616089188e-02  
7.9770822187527314e-17  9.9999999999999967e-01  -2.7867845718630230e-01  2.8356697452898643e+00  -2.2412909929716416e+00  1.3037936506728228e+01  -1.8160618098142518e+01  8.2274503641471156e+01  -1.9137478572119251e-01  4.0995298256632545e-01  7.1653648112306650e-02  2.1158936049333499e-02  
2.8657030441638045e-17  9.9999999999999978e-01  -1.2029514812768974e-01  2.0341616156841615e+00  -5.7660946155543413e-01  5.5252431271500750e+00  -2.5411845955865382e+00  1.8015540609458828e+01  -1.8300451765280595e-01  -2.4183367968491454e-01  9.0894899893464554e-02  1.8637530985953560e-01  
-3.2110687675367578e-16  1.0000000000000022e+00  3.2330640942667632e-01  2.6071819278463555e+00  2.1776388062758230e+00  1.0425323892732605e+01  1.4318164696299370e+01  5.4731485021106984e+01  2.9026861104529478e-01  2.7821114073128012e-01  -1.1989861896516248e-01  5.3685330560960108e-02  
-9.7141568181738118e-17  1.0000000000000004e+00  1.0463038566943705e-01  2.9934188904251560e+00  1.0234064643807301e+00  1.4995814864432431e+01  1.0483272778625505e+01  1.0615124700910569e+02  5.4103335589700957e-02  4.9298767280997741e-01  -1.8264646033174160e-02  1.6501002682036612e-03  
-1.0292312801510863e-15  9.9999999999999400e-01  2.7096896181812374e-01  2.8759657564449337e+00  2.2521683182110208e+00  1.3561483954915140e+01  1.8992283868211512e+01  8.8643401719868919e+01  1.7764105400690972e-01  4.2736606058453269e-01  -6.5446864239220498e-02  1.7252472926496999e-02  
-1.0555260794946095e-16  1.0000000000000007e+00  -1.0613311518471504e-01  1.9623862106426380e+00  -4.8392396496538093e-01  5.0669455859535093e+00  -2.0148051320217499e+00  1.5569701142239623e+01  -1.7644035359687854e-01  -3.6820285715530932e-01  9.0637467751087109e-02  2.2488751387873215e-01  
2.2719450477230928e-16  9.9999999999999967e-01  1.4750364301824836e-01  2.3503546552260239e+00  8.7906439880307818e-01  7.8743487227941671e+00  4.9675392366773865e+00  3.2940793101073382e+01  1.5542709952962244e-01  1.4783830799853750e-01  -6.7164764209626068e-02  7.8078059898419802e-02  
1.7287759507013038e-16  9.9999999999999978e-01  -2.9723635727194997e-01  2.9406794125007063e+00  -2.5573851367683678e+00  1.4496055005598402e+01  -2.2571512972840392e+01  1.0086346875372776e+02  -1.8737276296671670e-01  4.4277161540255200e-01  6.8367959735719380e-02  1.4913313770881485e-02  
-4.6615283800143596e-16  9.9999999999999489e-01  3.6502361791069088e-01  2.8726238795794634e+00  2.8840051962888755e+00  1.3597339501207269e+01  2.3025348889381679e+01  8.8915344796893663e+01  2.6261693117242174e-01  3.9748851034242338e-01  -1.0090329460309973e-01  2.7459149675273416e-02  
2.9276210726085179e-15  1.0000000000000002e+00  1.1883929877438923e-01  2.5647645641991526e+00  8.2732654826620433e-01  9.8061623543608594e+00  5.5898918594668485e+00  4.8148716227748302e+01  9.7856223134659873e-02  3.1458408671961896e-01  -3.8558605056215556e-02  3.7486740955562543e-02  
8.1361912250275621e-17  1.0000000000000002e+00  1.1851183225845754e-01  2.5664887757116710e+00  8.2610763304344770e-01  9.8230138889552538e+00  5.5899763714599287e+00  4.8293568276412863e+01  9.7394152099419429e-02  3.1568084499818899e-01  -3.8348739718043874e-02  3.7236929676809534e-02  
3.4638379903836990e-16  1.0000000000000002e+00  3.4493225981460357e-01  2.9867138794959680e+00  2.9871790078633684e+00  1.5214060939497379e+01  2.6697326387498769e+01  1.1053280456308570e+02  2.1836879989800334e-01  4.4443530627413574e-01  -8.0265097484918085e-02  1.6254273062777914e-02  
-7.7859773058987097e-17  9.9999999999999956e-01  8.8682118608080299e-03  2.4061919174029840e+00  5.5733695361993511e-02  8.2990853216065545e+00  3.3380601593419112e-01  3.5741392084268952e+01  8.5054090642179715e-03  2.1520708577974537e-01  -3.5350031990934940e-03  5.9188948291296548e-02  
-1.8045555481404508e-15  9.9999999999999245e-01  3.0857828419254663e-01  2.9114811769962663e+00  2.5830879465439094e+00  1.4090021639322609e+01  2.2047160208049455e+01  9.5423429372065613e+01  2.0223859766646410e-01  4.2979320243282626e-01  -7.4820544217411730e-02  1.8004373706921359e-02  
-5.0106380198220922e-15  1.0000000000000000e+00  2.6587339630900314e-01  2.9167931429288796e+00  2.2835947158389804e+00  1.4119265096116871e+01  2.0055430056721367e+01  9.5803441823461668e+01  1.6669291385252610e-01  4.4288325167643139e-01  -6.0501456106544838e-02  1.3927168600481861e-02  
3.9056708178891071e-17  9.9999999999999989e-01  4.8978134766436737e-01  2.6364943318918752e+00  3.0990329994644732e+00  1.0806755086167131e+01  1.9166973640024477e+01  5.7858216230966953e+01  5.0869193530565371e-01  2.0744981978582328e-01  -2.2639417383924676e-01  8.7023825542310487e-02  
-1.6803070305909177e-16  1.0000000000000004e+00  5.5923223931148375e-02  2.6883487494470972e+00  4.2962475156949509e-01  1.1053997378457376e+01  3.2537834168318387e+00  5.9297070780334906e+01  3.9627704175093460e-02  3.8820014786212909e-01  -1.4776870645373153e-02  2.1023947791422831e-02  
8.1587053831176280e-16  1.0000000000000016e+00  8.5043474435348909e-01  1.8359780009546200e+00  2.5164217924224523e+00  4.2968104274102927e+00  6.6579735766861114e+00  1.0944352219348016e+01  8.9744589033137689e+00  -5.9651426055335088e+00  -8.2299260870235820e+00  4.6197898963147246e+00  
2.4974683716677667e-16  9.9999999999999789e-01  -1.7822413324853298e-01  1.5491393702759348e+00  -5.8468987105350345e-01  2.9300940071860979e+00  -1.6804122078745494e+00  6.3484845249640651e+00  -5.8142107859740033e-01  -1.8852849943733230e+00  3.8464066231526745e-01  8.0306311203944736e-01  
1.4952663088360571e-16  1.0000000000000007e+00  -3.1885156551825189e-01  2.8848835024956210e+00  -2.6045167510720151e+00  1.3731541365161723e+01  -2.1582244854025021e+01  9.0799653884447437e+01  -2.1650741060230114e-01  4.1716700055312184e-01  8.1131711481037025e-02  2.1081693449667909e-02  
-4.9500280819721632e-16  9.9999999999999989e-01  -3.2119547736262161e-01  2.7131546855275319e+00  -2.3261934480651862e+00  1.1586844648139081e+01  -1.6662046573502316e+01  6.6204037906846466e+01  -2.5858380343834281e-01  3.4015224668513799e-01  1.0271599745273054e-01  3.8577900696817602e-02  
8.8550905167217187e-16  9.9999999999999989e-01  2.6224998272693206e-01  2.5826758876428824e+00  1.7789652635008020e+00  1.0115718920883401e+01  1.1746444451196160e+01  5.1676946833562624e+01  2.2971138783108219e-01  2.8716188368631035e-01  -9.3467442779447893e-02  4.8323111388002514e-02  
5.8267247405973954e-17  9.9999999999999967e-01  1.1102160940723005e-01  1.8961462870590389e+00  4.8197145205588937e-01  4.6720823961705102e+00  1.8986783390586923e+00  1.3608357308898922e+01  2.0216400993151279e-01  -5.1143029053970590e-01  -1.0756753409329951e-01  2.7143047419319816e-01  
2.9619815951182634e-16  9.9999999999999989e-01  6.7955618627574307e-02  2.2783830982322741e+00  3.8930711127916984e-01  7.2558575195051729e+00  2.0983101267441455e+00  2.8439598676322966e+01  7.5847105361017478e-02  9.5160802803561165e-02  -3.3399954971219413e-02  8.9590677137766195e-02  
-2.4508794459456250e-16  9.9999999999999967e-01  -3.4699459407482980e-01  2.6891588584814956e+00  -2.4436186032818266e+00  1.1334893411257886e+01  -1.6962226994511614e+01  6.3627886082465324e+01  -2.9306824644094892e-01  3.1694119169437568e-01  1.1875381912779516e-01  4.5528959255780772e-02  
1.1320366136550095e-16  9.9999999999999989e-01  1.2534710728894918e-02  2.2692099631479561e+00  7.1546850511141111e-02  7.1747041735732564e+00  3.8380382561654836e-01  2.7844288202485359e+01  1.4049175443969508e-02  9.0384703131752772e-02  -6.1919150557206747e-03  9.0280697757903788e-02  
1.0979438407286159e-15  9.9999999999999956e-01  3.7735054970952225e-01  1.3935445953201206e+00  1.0207777005858196e+00  2.3470593312398069e+00  2.3707550910481876e+00  4.4926490588065757e+00  2.2820091139452345e+00  -4.4410521685499189e+00  -1.8407312143906669e+00  2.1466674235144323e+00  
7.6187405806974160e-17  9.9999999999999989e-01  -1.3478361449951384e-01  2.3628053987122648e+00  -8.1208872351823425e-01  7.9712267539466399e+00  -4.6448945593480255e+00  3.3598101695619967e+01  -1.3932975693776470e-01  1.6242094100453913e-01  5.9740453796290276e-02  7.3991939968433840e-02  
1.6993148725305332e-16  9.9999999999999978e-01  -1.4633649459907463e-01  2.7644949038577891e+00  -1.1716131252205917e+00  1.1992661134462448e+01  -9.3547338763258860e+00  6.9455230177298574e+01  -9.8640771051314413e-02  4.1118500619565063e-01  3.6295648254056193e-02  1.7504474428826293e-02  
2.7369153015926829e-15  1.0000000000000002e+00  -9.2952078136449443e-02  1.6021360988728877e+00  -3.2244735768803934e-01  3.1469365000324450e+00  -9.8507765114680834e-01  7.0778985877507630e+00  -2.6434107395399137e-01  -1.4926462601841726e+00  1.6608170415709411e-01  6.2909846451717477e-01  
2.7918146061714358e-15  1.0000000000000004e+00  -3.3308550008422599e-01  2.5906872661829841e+00  -2.2096664590305775e+00  1.0261697419175638e+01  -1.4281922780214261e+01  5.3225930644738561e+01  -3.0683858390494267e-01  2.6312982039084309e-01  1.2806696817926153e-01  5.8064911721825992e-02  
8.3129079064283146e-17  9.9999999999999989e-01  -8.6487276235542268e-02  2.6458646520378246e+00  -6.4160708090645802e-01  1.0614033302418864e+01  -4.6659064298703976e+00  5.5258182980487319e+01  -6.4603758318869747e-02  3.6444347558156637e-01  2.4558035681260009e-02  2.6218737367239561e-02  
0.0000000000000000e+00  1.0000000000000018e+00  4.8146219181350769e-01  2.8943639624947570e+00  3.6037648868735150e+00  1.3881362834617436e+01  2.7183380359164918e+01  9.0907988427257109e+01  3.8701967126835091e-01  3.6087497786249262e-01  -1.5700973885472702e-01  4.3622088465240787e-02  
8.2413113385545422e-17  1.0000000000000002e+00  1.7296657792602543e-01  2.6337092935583728e+00  1.2500040440313545e+00  1.0557100719669819e+01  8.8454116026671006e+00  5.5255281273925135e+01  1.3560075385035503e-01  3.4332474702332794e-01  -5.2658091609977080e-02  3.2337925118032011e-02  
-2.4687034521994669e-16  1.0000000000000002e+00  -7.0806487764348960e-02  2.6009719292176823e+00  -5.0938477706573382e-01  1.0140455027717925e+01  -3.5714003041148876e+00  5.0874200983516950e+01  -5.5284280716126212e-02  3.4201492091957703e-01  2.1336448906513532e-02  3.0806025969160242e-02  
9.2819514922334473e-17  1.0000000000000002e+00  -6.0211661986191078e-01  2.7578085646844333e+00  -3.8424170795933414e+00  1.2079120470479756e+01  -2.4188675120866719e+01  6.8906280435531698e+01  -6.4244859526642795e-01  2.1694854117273460e-01  2.9399822448360863e-01  9.9460000887923936e-02  
5.5898964528244721e-16  1.0000000000000002e+00  8.8907785440913223e-01  2.7890282012978371e+00  4.7537063856017472e+00  1.1718808165113925e+01  2.4805680238448208e+01  5.9463628599692214e+01  1.4754527343241797e+00  -1.8464448508978607e-02  -8.4009948852931604e-01  2.9380040400347124e-01  
1.6878717945842470e-16  9.9999999999999778e-01  8.1316676446639102e-01  2.8550752929491652e+00  4.7655292690408544e+00  1.2713110364900210e+01  2.7513671713239756e+01  7.0467546772083367e+01  1.0960322250467760e+00  1.2232094013752333e-01  -5.6878882005921050e-01  1.8764116470357833e-01  
5.8733820127986504e-17  1.0000000000000002e+00  -2.1159321594851316e-01  1.4235922333103572e+00  -6.1954902319436689e-01  2.4190403759767700e+00  -1.5644906179996829e+00  4.6559455124389313e+00  -9.1998028983667990e-01  -2.9541732890087737e+00  6.7000163684514780e-01  1.2878775623931138e+00  
2.3130684429763353e-16  1.0000000000000002e+00  2.2595314874494710e-01  2.4271503226130857e+00  1.3938857784461578e+00  8.5954382159653999e+00  8.2247319147312457e+00  3.8665235384635366e+01  2.2790551145924423e-01  1.8822439079345463e-01  -9.7366218051133657e-02  7.1024837505824182e-02  
0.0000000000000000e+00  1.0000000000000018e+00  -4.3437070073832212e-02  2.6997000414299026e+00  -3.3690481473040224e-01  1.1173515670704415e+01  -2.5801011662326165e+00  6.0413254731395170e+01  -3.0343110859738558e-02  3.9427830756462823e-01  1.1256249649921274e-02  1.9716097818075897e-02  
-2.7154737530159249e-16  1.0000000000000004e+00  6.8851918302673051e-02  2.2673720964374553e+00  3.9138037892420718e-01  7.1700672867576865e+00  2.0908491657485215e+00  2.7869927396046020e+01  7.7846904006606127e-02  8.3636397003869475e-02  -3.4449970087615925e-02  9.2600928503293156e-02  
-1.1191436068186849e-15  1.0000000000000002e+00  -1.4139407731605522e-01  2.5094805728079206e+00  -9.4265900276827785e-01  9.2867168867029868e+00  -6.0611945596473520e+00  4.3850096233368951e+01  -1.2468551084887737e-01  2.7487340084443745e-01  5.0419866682241292e-02  4.6985859843417375e-02  
-1.0658369488177931e-16  1.0000000000000002e+00  -4.8821473918939630e-02  1.2391862011018673e+00  -1.2367227419461081e-01  1.7309090444988608e+00  -2.6189088535762794e-01  2.6416546235474656e+00  -3.1439390060559369e-01  -5.1709894248902000e+00  2.5423746104983025e-01  2.2957033378808904e+00  
8.0623876152289256e-17  1.0000000000000002e+00  -3.4838276326618478e-01  2.6389352108109607e+00  -2.3708750124047024e+00  1.0782747180078072e+01  -1.5806993475925101e+01  5.8159557340348158e+01  -3.0987455092350136e-01  2.8691672690716630e-01  1.2792891443582452e-01  5.3039501503335806e-02  
8.1967207738174747e-17  9.9999999999999967e-01  -1.4565084286106425e-01  2.6026105406444517e+00  -1.0362529801012466e+00  1.0208297597819840e+01  -7.1896242055673891e+00  5.1863928431871948e+01  -1.1643730722564305e-01  3.3184412684837378e-01  4.5456670422889582e-02  3.4213162882345043e-02  
0.0000000000000000e+00  1.0000000000000000e+00  1.5176536303791166e-01  2.7422112956144509e+00  1.1933218244514003e+00  1.1737158319530526e+01  9.3256672205155162e+00  6.6800087640534031e+01  1.0500530366393902e-01  4.0069401516783359e-01  -3.8993288999464741e-02  1.9725454963435755e-02  
1.1797018174966826e-16  1.0000000000000002e+00  -4.1276407190440156e-01  2.5975973695028092e+00  -2.6518241558681548e+00  1.0383382163784001e+01  -1.6602912186971174e+01  5.4298339565474386e+01  -4.0846304759015961e-01  2.2677758628239211e-01  1.7668685970946149e-01  7.3648325893046512e-02  
6.0071734493781637e-16  9.9999999999999778e-01  2.2312279674575139e-01  2.8520771515519772e+00  1.8604410405736891e+00  1.3182303331790894e+01  1.5690318437526575e+01  8.3705094609227345e+01  1.4413145356620180e-01  4.3033762358400857e-01  -5.2595082646193544e-02  1.5298520110359653e-02  
5.7182658339898519e-16  1.0000000000000002e+00  7.6420709175961540e-02  1.7772040217101892e+00  3.0455476912483032e-01  4.0041388394584869e+00  1.0884468966759071e+00  1.0512804992554944e+01  1.6337778886538731e-01  -8.1025673587486247e-01  -9.2323804310573715e-02  3.7160615653533241e-01  
-5.3174018329606297e-18  9.9999999999999967e-01  2.6611197561828520e-01  2.8275053918164272e+00  2.1397264906382274e+00  1.2918311831128790e+01  1.7315444232833869e+01  8.0810463560976174e+01  1.8227711457031776e-01  4.1019868441452884e-01  -6.8099057738767746e-02  2.0686835489857280e-02  
-8.2110645359680821e-17  1.0000000000000002e+00  4.9728497485021872e-01  2.8265058544119799e+00  3.5313500611943835e+00  1.2996802633732573e+01  2.5035190371195807e+01  8.0363450003555883e+01  4.3382113443719988e-01  3.2061294378250538e-01  -1.8152962098301137e-01  5.5686243358346717e-02  
