#q1           q2            q3            q4            q5            q6            q7            q8            q9            q10           q11           q12           q13           q14           q15           q16           q17           q18           q19           q20           lamb1         lamb2         lamb3         lamb4         
-7.0508942850305980e-16  9.9999999999999989e-01  -3.8833790808062352e-01  1.2135465640937604e+00  -8.8550543074191379e-01  1.6932000137699914e+00  -1.6476366055151355e+00  2.5940459202993780e+00  -2.9248313890332343e+00  4.2304652700756611e+00  -5.1682233869164458e+00  7.2096698425126089e+00  -9.2283203195967989e+00  1.2704953573705779e+01  -1.6746610186342945e+01  2.3009263377929560e+01  -3.0947134663773170e+01  4.2666344336379453e+01  -5.8261261947084272e+01  8.0809891254081450e+01  -6.9978638461841651e+00  -1.5672794615943660e+01  6.6034487782798932e+00  8.2482821159423949e+00  
4.8204895070069392e-17  9.9999999999999967e-01  -1.1068918979735742e+00  6.3622511710655560e+00  -2.4782583750926904e+01  1.3790307472606034e+02  -7.8541538445849585e+02  4.8740429591812426e+03  -3.1418239552703693e+04  2.0998751430724398e+05  -1.4409680988164123e+06  1.0114072274092516e+07  -7.2352987666584134e+07  5.2629901928371161e+08  -3.8854098036341662e+09  2.9069594377730930e+10  -2.2015282054456744e+11  1.6860440268593223e+12  -1.3047155379574537e+13  1.0194364432508723e+14  -3.7567526679964391e-01  6.1260580377625828e-01  1.3891624134819100e-01  9.2767537972576232e-03  
0.0000000000000000e+00  1.0000000000000000e+00  -3.9190685522706442e-01  3.4605632896161964e+00  -4.9500948692283107e+00  2.7124625565309071e+01  -8.7105529340939512e+01  4.8352521814849973e+02  -2.6401147153972206e+03  1.7887490174773844e+04  -1.3030741319580202e+05  1.0327455427818301e+06  -8.5708157877363544e+06  7.3723180241158813e+07  -6.4940893010988426e+08  5.8228887226640139e+09  -5.2900252136544060e+10  4.8551736117106189e+11  -4.4921945802490264e+12  4.1837689546545633e+13  -1.7772524627541902e-01  5.2184250077153060e-01  6.0267484416962412e-02  1.9625458637112874e-03  
-9.1904488051672278e-17  9.9999999999999967e-01  2.2763380351207912e-01  3.1402470182361806e+00  2.4213353283612493e+00  1.7835837758627587e+01  2.8479181153438152e+01  1.5849767731968677e+02  4.0972702579263483e+02  2.0533977890079909e+03  7.3491523965363076e+03  3.6872884852291092e+04  1.6528534248052086e+05  8.8220458568587492e+05  4.6679462370438110e+06  2.7296311984009407e+07  1.6483373282431382e+08  1.0644034393155494e+09  7.1716457973899546e+09  5.0794048143592583e+10  1.1046141615726635e-01  5.0786790153205819e-01  -3.7051635356919708e-02  7.6162880011336758e-04  
-4.9375516926966694e-15  1.0000000000000004e+00  8.8290121558489573e-02  3.0205433831361486e+00  8.9073167089068728e-01  1.5390264101966908e+01  9.5012272074723647e+00  1.1166914604119437e+02  1.1683934953840128e+02  1.0643516161165105e+03  1.6636630010678211e+03  1.2711622648750328e+04  2.7204207127305945e+04  1.8433196923194255e+05  5.0590135011170345e+05  3.1708293655372132e+06  1.0603318338635247e+07  6.3511471459026493e+07  2.4850234945346507e+08  1.4584669227186296e+09  4.3951487908142170e-02  5.0121173963367760e-01  -1.4664728707152117e-02  1.2090314455758017e-04  
-7.5464269895633158e-16  1.0000000000000004e+00  3.2840952046868471e-01  3.1774827224705189e+00  3.3375756518923336e+00  1.8563475728746290e+01  3.6984974139239903e+01  1.6814562294092715e+02  4.8832801976898861e+02  2.1134162353425695e+03  7.6864352549943687e+03  3.3914911430372573e+04  1.4191253900714562e+05  6.5530602735214075e+05  3.0138023660421348e+06  1.4656637558539443e+07  7.2264100683300108e+07  3.6945499911057514e+08  1.9248438687642431e+09  1.0299969495628344e+10  1.7154570729270702e-01  4.9638942652087098e-01  -5.9448536209670493e-02  5.1763887101999870e-03  
1.3684149952121495e-16  1.0000000000000002e+00  2.0142883110272480e-01  3.0520301296338692e+00  1.9984010704010799e+00  1.6120602112365713e+01  2.1083354145161675e+01  1.2528551362532258e+02  2.5857744671270001e+02  1.3177121405080150e+03  3.7061480477409359e+03  1.7701038620919837e+04  6.1522024653822984e+04  2.9033274777276244e+05  1.1687314051342988e+06  5.6132798444458004e+06  2.5098777854206167e+07  1.2452122445274808e+08  6.0224736507117283e+08  3.1053245584953160e+09  1.0436364576455942e-01  4.9405125800181104e-01  -3.5521845954785150e-02  2.7328412816348896e-03  
9.7083324549516648e-18  1.0000000000000002e+00  -1.3019593592735557e-01  3.0449556016884527e+00  -1.3275091219863442e+00  1.5864174593097887e+01  -1.4432841785247545e+01  1.2003951912960483e+02  -1.8285507475587249e+02  1.2212271953208524e+03  -2.7172787384878702e+03  1.5948103425772033e+04  -4.7064657693362642e+04  2.5858141229878424e+05  -9.4237183004188025e+05  5.0681718755184766e+06  -2.1640438638463158e+07  1.1743705097443147e+08  -5.6576674242804015e+08  3.1584690166851916e+09  -6.4472220269707975e-02  5.0263452755602800e-01  2.1535528426042599e-02  2.5800538138425703e-04  
-2.7195361926178589e-15  1.0000000000000093e+00  -6.8933274900627728e+00  5.6281725227067454e+01  -4.5749728138886985e+02  3.7312312244670047e+03  -3.0493961995211903e+04  2.4973602079578312e+05  -2.0494219142078860e+06  1.6851870702630863e+07  -1.3884030124998710e+08  1.1460895692810488e+09  -9.4785670290732861e+09  7.8536952733627594e+10  -6.5192752356809851e+11  5.4213280466524502e+12  -4.5162797260351281e+13  3.7688849761423262e+14  -3.1505791517311325e+15  2.6381672663652384e+16  -1.1424308312315345e+00  3.4877890483925045e+00  8.7886013278517161e-01  5.4188255570204659e-02  
-1.0799721429729906e-16  9.9999999999999978e-01  5.3305789498748930e-02  3.0074706910367244e+00  5.3476943208086614e-01  1.5141021172636718e+01  5.6472114967016394e+00  1.0738692177088581e+02  6.8368595111980241e+01  9.8714809459112462e+02  9.5200435758262529e+02  1.1198621325782347e+04  1.5106077752095794e+04  1.5181382360459215e+05  2.7023970179523010e+05  2.4038249704707419e+06  5.3972427144101812e+06  4.3699734502278693e+07  1.1932153783055896e+08  8.9981376469230998e+08  2.6610261467789550e-02  5.0044341527950664e-01  -8.8732311985124778e-03  4.4235944335005510e-05  
3.3896338172751106e-17  9.9999999999999978e-01  -4.3594894546672103e-01  3.5951639902846981e+00  -5.9660664321148387e+00  3.2672929729083457e+01  -1.2667338716544793e+02  7.6934736554052654e+02  -4.8966709241824201e+03  3.6376480957287131e+04  -2.8752080036425206e+05  2.4015713624084131e+06  -2.0717049650834192e+07  1.8303065866090557e+08  -1.6441788895137722e+09  1.4957176436033531e+10  -1.3739168065837973e+11  1.2718461532016223e+12  -1.1848242349255131e+13  1.1095952054780755e+14  -1.9264352044244606e-01  5.2608606224944576e-01  6.5571916220060866e-02  2.3342096474961321e-03  
1.4996934905152329e-16  1.0000000000000002e+00  4.1293253671471319e-01  3.4737686416788596e+00  5.0696188171624517e+00  2.6511234050120905e+01  7.9984886036895873e+01  4.0188307798185593e+02  1.8733173795659163e+03  1.0753471407535797e+04  6.5088911840219451e+04  4.3546394125914905e+05  3.0883955737640890e+06  2.3164765507764801e+07  1.8100051897638625e+08  1.4630787135056283e+09  1.2145918980645042e+10  1.0304823846044218e+11  8.8990709041470520e+11  7.7987811746849580e+12  1.8977343421769804e-01  5.2161232079848552e-01  -6.4722023334372034e-02  2.6593852789234531e-03  
-4.3910359800659397e-16  1.0000000000000000e+00  1.5856159681686455e-01  2.9715554256405570e+00  1.4929375014704418e+00  1.4755773222897325e+01  1.4610195285811045e+01  1.0361288453649195e+02  1.6219833344821117e+02  9.4728319924326365e+02  2.0520490316018477e+03  1.0704509151104445e+04  2.9329939158270066e+04  1.4401147087962567e+05  4.6856810127933009e+05  2.2412527910270970e+06  8.2816112388082286e+06  3.9452801831606239e+07  1.6043466006594536e+08  7.7174721103808093e+08  8.6563430631249674e-02  4.8049306525616536e-01  -2.9800537769787645e-02  4.4748897827254792e-03  
-3.3228019698674947e-17  9.9999999999999978e-01  4.8608905749639636e-02  3.0062125718355750e+00  4.8738689983902228e-01  1.5117194133275593e+01  5.1419000059715598e+00  1.0698174342202434e+02  6.2158123499090586e+01  9.7994812420553365e+02  8.6368375593005760e+02  1.1060206733386300e+04  1.3665325722066715e+04  1.4891110784166356e+05  2.4355951051408364e+05  2.3374087337090108e+06  4.8418517341597369e+06  4.2046025706879206e+07  1.0643956112285517e+08  8.5516246827604771e+08  2.4272071871481730e-02  5.0036930271601499e-01  -8.0930706667313394e-03  3.6722327946794258e-05  
-2.2194350115755184e-16  9.9999999999999967e-01  3.0395740916676095e-01  3.1572499895989781e+00  3.0955806578260345e+00  1.8174666322238515e+01  3.4325414286465893e+01  1.6167695833134860e+02  4.5338720619180179e+02  2.0034039450702903e+03  7.1503342059523620e+03  3.1942584760729267e+04  1.3270875838291465e+05  6.1839464682724327e+05  2.8459384060909613e+06  1.3963766482303884e+07  6.9256560825559825e+07  3.5771766777093756e+08  1.8818357841747701e+09  1.0193143453348286e+10  1.5731009315027608e-01  4.9735719666309697e-01  -5.4192133658363867e-02  4.3314520932819260e-03  
3.0593402063509757e-17  1.0000000000000000e+00  -1.9783598377319161e-01  3.1060039058396658e+00  -2.0732819533611671e+00  1.7102081481563907e+01  -2.3700489010709692e+01  1.4345614664936193e+02  -3.2525858596026058e+02  1.7054096052826692e+03  -5.4318740612492120e+03  2.7354865586394895e+04  -1.1040865586721610e+05  5.6930968704263621e+05  -2.7241639605021495e+06  1.4911835846444765e+07  -8.1271768285898119e+07  4.8051280236400080e+08  -2.9139571699549661e+09  1.8701530197716148e+10  -9.6629275102372625e-02  5.0616841015333658e-01  3.2355543905094451e-02  5.5267575373900034e-04  
-1.6621469248917948e-17  9.9999999999999978e-01  7.7976865129172152e-02  3.0160610388264506e+00  7.8518966279727320e-01  1.5304270495538196e+01  8.3467878815399814e+00  1.1018059608774777e+02  1.0209495393119577e+02  1.0372615085254413e+03  1.4426164671020042e+03  1.2174453016007501e+04  2.3347004157438991e+04  1.7261958848795341e+05  4.2842460858303407e+05  2.8897743151460565e+06  8.8320212421236169e+06  5.6104413824349590e+07  2.0289905317734969e+08  1.2447535878199084e+09  3.8852815406347101e-02  5.0095852844868027e-01  -1.2960545866237946e-02  9.2406229459908522e-05  
-9.4393605095835263e-16  1.0000000000000000e+00  2.4208869886175946e-01  2.8620195127960533e+00  2.0176266125548654e+00  1.3338716348015478e+01  1.7031623290101468e+01  8.5744822535741875e+01  1.5940506932438385e+02  6.9781000549282805e+02  1.6646728538718683e+03  6.8063776959284569e+03  1.9252240191366214e+04  7.6601267591428419e+04  2.4418444216986024e+05  9.6804105828874244e+05  3.3647961834942056e+06  1.3468436085648473e+07  4.9952408946390092e+07  2.0331928668724430e+08  1.5710517759818035e-01  4.2955259559010706e-01  -5.7518840806149295e-02  1.5956284713946580e-02  
-9.0347064869798732e-17  1.0000000000000002e+00  -4.2533583183030704e-01  3.5909759043864624e+00  -5.9727934560417788e+00  3.3803069026818385e+01  -1.3932944212827366e+02  9.0314351067073915e+02  -6.2038735650560166e+03  4.8967230752842661e+04  -4.0756951065248495e+05  3.5438074195649307e+06  -3.1581036768892705e+07  2.8646476076348662e+08  -2.6303849561857815e+09  2.4376084834104183e+10  -2.2750296844065594e+11  2.1354050277269253e+12  -2.0137377788075684e+13  1.9064790231266984e+14  -1.8685619741602705e-01  5.2569326442191722e-01  6.3453034088478841e-02  2.0566028456170840e-03  
3.0541309969113141e-17  1.0000000000000002e+00  1.5900015440908316e-01  3.0672346505933801e+00  1.6369565770044907e+00  1.6307400785976427e+01  1.8113736944338140e+01  1.2815574888511875e+02  2.3597422480245908e+02  1.3811187669980936e+03  3.6506607332847816e+03  1.9469580855054828e+04  6.6771439747119744e+04  3.4627205153087579e+05  1.4340397292681502e+06  7.5427468707604539e+06  3.5910431124095753e+07  1.9646125474798432e+08  1.0412670843268651e+09  6.0051975520811386e+09  7.8370056329377463e-02  5.0388161201257697e-01  -2.6205199010558178e-02  3.8606991151772827e-04  
1.1083802892480506e-17  1.0000000000000000e+00  9.0506414467324756e-02  3.0216773568496489e+00  9.1358253594055960e-01  1.5411745945982940e+01  9.7540215565622308e+00  1.1203910461920806e+02  1.2011792921905928e+02  1.0710859391564989e+03  1.7137650739383057e+03  1.2845756307442840e+04  2.8098275652333312e+04  1.8728058090289184e+05  5.2431277794932330e+05  3.2424039573741234e+06  1.1035622025315642e+07  6.5425469516405188e+07  2.5994610323598239e+08  1.5146604419945154e+09  4.5040306912931156e-02  5.0129333814899102e-01  -1.5028350022898091e-02  1.2359111789587922e-04  
8.2012640488536116e-17  1.0000000000000095e+00  -3.0430394182441352e+00  1.6234353710960072e+01  -8.3787046725980957e+01  4.5351074080975917e+02  -2.4926660197066758e+03  1.3918870764151961e+04  -7.8684562837914273e+04  4.4973799600034475e+05  -2.5960063970727324e+06  1.5120507097491216e+07  -8.8806365967801034e+07  5.2564787466236186e+08  -3.1340905626835690e+09  1.8815487238763470e+10  -1.1369742130220166e+11  6.9131983953488342e+11  -4.2284148483728418e+12  2.6009716610253711e+13  -8.7907525654685270e-01  1.2523486976348444e+00  4.6324429556793090e-01  4.1952926003468546e-02  
0.0000000000000000e+00  1.0000000000000002e+00  3.6750034012554988e-01  3.3853962836060223e+00  4.3999063994582528e+00  2.4209793387851008e+01  6.6918724089574354e+01  3.4180539671203832e+02  1.5445995519226001e+03  9.0602527585831558e+03  5.6133240135684726e+04  3.9250919429555093e+05  2.9246825699272547e+06  2.3138068604319107e+07  1.9052326611610946e+08  1.6189871502970705e+09  1.4079071005750271e+10  1.2465271100668481e+11  1.1191564785155154e+12  1.0160822535038916e+13  1.6996076171673127e-01  5.1883485431016896e-01  -5.7587914292912476e-02  1.9067089830417663e-03  
-8.0305411262591680e-17  9.9999999999999978e-01  -5.3052643905291429e-02  3.0074047173622871e+00  -5.3221626348640771e-01  1.5139753357622510e+01  -5.6199820587471576e+00  1.0736515165373548e+02  -6.8033780409063169e+01  9.8675846578737890e+02  -9.4723804668406251e+02  1.1191088191164459e+04  -1.5028195840739840e+04  1.5165507277508650e+05  -2.6879399073167593e+05  2.4001764385623322e+06  -5.3670523004707824e+06  4.3608499246959373e+07  -1.1861853035644674e+08  8.9733974706485999e+08  -2.6484142496853654e-02  5.0044043074774813e-01  8.8311327546675977e-03  4.3615956094609836e-05  
8.0367186823173997e-17  1.0000000000000000e+00  9.6547439994730574e-02  3.0245506941038456e+00  9.7570308547279394e-01  1.5467419065198643e+01  1.0439685798320655e+01  1.1301254749171515e+02  1.2899893176753585e+02  1.0890066790643918e+03  1.8495034284406292e+03  1.3206028766888618e+04  3.0525282759696587e+04  1.9526692835365652e+05  5.7448704784157209e+05  3.4378570623395853e+06  1.2220567254372729e+07  7.0696600205560699e+07  2.9155083598990697e+08  1.6708301937839422e+09  4.8022468992721196e-02  5.0143938737877580e-01  -1.6026249840834478e-02  1.4573283813940451e-04  
-4.4555522412025408e-17  9.9999999999999967e-01  -2.9572939548096383e-01  3.1911794750342226e+00  -3.1285262066791191e+00  1.8912219190409555e+01  -3.6754433957922778e+01  1.7836856302230430e+02  -5.2749196253276750e+02  2.4288061040923217e+03  -9.3097327605992632e+03  4.4103374029407511e+04  -1.9951408623386780e+05  1.0045616316480626e+06  -5.0937521428135466e+06  2.7470677176400032e+07  -1.5177449303675818e+08  8.7423228327823794e+08  -5.1760669830659056e+09  3.1643700993423161e+10  -1.4702389501669183e-01  5.0512002128937528e-01  5.0063667027032736e-02  2.6773683244412341e-03  
-3.6897035762761412e-15  9.9999999999999267e-01  1.0912870788280428e-01  3.0314124081303673e+00  1.1061197768689799e+00  1.5600057024543505e+01  1.1898279339929557e+01  1.1533879669912375e+02  1.4824982625558653e+02  1.1321606460215219e+03  2.1509698719503176e+03  1.4084043941559687e+04  3.6074713422246256e+04  2.1504964205922949e+05  6.9305962835449714e+05  3.9320504775577430e+06  1.5123328003057970e+07  8.4358237097528830e+07  3.7198828014169919e+08  2.0874362654780378e+09  5.4201236705079085e-02  5.0183690385815027e-01  -1.8094077679377447e-02  1.8555230476932898e-04  
2.0878280189997132e-17  1.0000000000000007e+00  -2.1720748512110613e-01  3.1282670658798319e+00  -2.2992426185701884e+00  1.7575629449734937e+01  -2.6786589431116088e+01  1.5308075038699900e+02  -3.7927203791158604e+02  1.9255351218097660e+03  -6.6400498415230413e+03  3.3282239784993100e+04  -1.4432648736705538e+05  7.6023860173542658e+05  -3.8975412784630982e+06  2.2286144274647620e+07  -1.3039792800697093e+08  8.1906243033839500e+08  -5.3505416709401073e+09  3.6830988896054626e+10  -1.0558969589852547e-01  5.0736057261507339e-01  3.5389579699204900e-02  6.6646317490570543e-04  
0.0000000000000000e+00  1.0000000000000033e+00  -4.3566433349423206e-01  3.1488296690857753e+00  -3.9824611943801016e+00  1.7836892046246383e+01  -3.8468151798219012e+01  1.4866794001085992e+02  -4.2695976813371522e+02  1.6093912564453906e+03  -5.4328318782897213e+03  2.0925081357612908e+04  -7.8006090634254739e+04  3.1163726499396097e+05  -1.2429188139843843e+06  5.1631283295501862e+06  -2.1659556037884973e+07  9.3365832172097012e+07  -4.0790022262084287e+08  1.8185857428033414e+09  -2.6486911115948336e-01  4.6452398362635311e-01  9.7435091862484752e-02  1.5743866503782927e-02  
2.7977336804723778e-16  9.9999999999999745e-01  -5.3265352734039784e-01  3.7564875981049535e+00  -7.0367357142328002e+00  3.4189786947023613e+01  -1.2275156061230970e+02  6.1355972668346169e+02  -3.0541663708330339e+03  1.7255538797939771e+04  -1.0223217853431987e+05  6.4553717745433946e+05  -4.2553453240191462e+06  2.9207142551454540e+07  -2.0713932162194040e+08  1.5120922922986505e+09  -1.1316215887950216e+10  8.6570963703455597e+10  -6.7529352427535376e+11  5.3600473893506914e+12  -2.3913745330063055e-01  5.3170963339572130e-01  8.2982452948701060e-02  4.6042604134954451e-03  
-3.5172134088962776e-16  1.0000000000000002e+00  -3.8710735276704633e-01  3.1360070078977276e+00  -3.6363220433667669e+00  1.7684727796306884e+01  -3.6279133145224904e+01  1.4842142671751390e+02  -4.1860092073744698e+02  1.6457555002732936e+03  -5.5792707737598676e+03  2.2272905488310393e+04  -8.4576595491285116e+04  3.4975983502105554e+05  -1.4336453424823212e+06  6.1715532375470772e+06  -2.6763724549610525e+07  1.1980046383876373e+08  -5.4328493715573990e+08  2.5209891448219929e+09  -2.2450398134601263e-01  4.7413714237812116e-01  8.0825173336597764e-02  1.1606301543563857e-02  
