#q1           q2            q3            q4            q5            q6            q7            q8            q9            q10           q11           q12           q13           q14           q15           q16           q17           q18           q19           q20           lamb1         lamb2         lamb3         lamb4         
5.8065552175272476e-16  9.9999999999999956e-01  1.4298379027739756e+00  7.1081430950671090e+00  2.7255096030943676e+01  1.3125844379723682e+02  6.4240899328317460e+02  3.3341497692971570e+03  1.7803281101935427e+04  9.7804387364930415e+04  5.4912802404129284e+05  3.1434552339544166e+06  1.8299104114031427e+07  1.0814279686262619e+08  6.4784897560604715e+08  3.9296736166610723e+09  2.4111408835720196e+10  1.4952604933412964e+11  9.3655661276218774e+11  5.9211994648784912e+12  5.3737807961512085e-01  6.9042233641697692e-01  -2.1560057044150346e-01  1.9132174265540938e-02  
8.3730039080008262e-17  1.0000000000000002e+00  -1.3578909000519243e-01  2.6900193591515533e+00  -1.0312932349411732e+00  1.1129686066519390e+01  -7.7258091367821446e+00  6.0507023707487328e+01  -6.2694675244013673e+01  4.0121803215229181e+02  -5.5624880651725971e+02  3.1066029478597643e+03  -5.3703082699690030e+03  2.7292328592863723e+04  -5.6013140277918028e+04  2.6654167441530572e+05  -6.2671714190107805e+05  2.8498161536636478e+06  -7.4747360339811882e+06  3.2964944888449345e+07  -9.8512327269826824e-02  3.7946327631075671e-01  3.7148445924418440e-02  2.3810842430223921e-02  
-2.8138698033491691e-17  1.0000000000000000e+00  1.4275685533415101e+00  8.0403429940089612e+00  3.5950374283127367e+01  2.0441987014769987e+02  1.1980891568147226e+03  7.4339470462390946e+03  4.7532373415376111e+04  3.1219275555869361e+05  2.0937826323338123e+06  1.4298393483741332e+07  9.9182849057802826e+07  6.9765216285210991e+08  4.9693349626332445e+09  3.5804736481055481e+10  2.6071934462677637e+11  1.9172017110172971e+12  1.4227987922905416e+13  1.0650200464071541e+14  4.4004269310939825e-01  6.6808810681615471e-01  -1.6983118801665736e-01  1.2162440593813490e-02  
-1.1640500903407430e-17  9.9999999999999512e-01  4.6736303306321808e-01  1.5032880144700389e+00  1.3373639042172385e+00  2.8148175878473078e+00  3.3394249336149864e+00  6.0434211065570622e+00  8.3135040782437990e+00  1.4219465947155593e+01  2.1263707707262530e+01  3.5757158204767222e+01  5.6303932079022530e+01  9.4724901966055810e+01  1.5447703040772004e+02  2.6203356064630617e+02  4.3856555241511347e+02  7.5252055615397558e+02  1.2858239928802707e+03  2.2344144574596435e+03  2.5360788588000505e+00  -3.6865004742407574e+00  -2.0042882013032397e+00  1.8597885899971192e+00  
-3.6909275230206800e-15  9.9999999999999800e-01  1.1839933662670676e+00  6.1782494656001168e+00  2.2118389751252668e+01  1.0846171585502941e+02  5.3566920412327704e+02  2.8671993761763715e+03  1.5865018842963229e+04  9.0978281999164377e+04  5.3536137233722873e+05  3.2236768651695275e+06  1.9793131260833491e+07  1.2365282848726626e+08  7.8452328658520448e+08  5.0477470171194878e+09  3.2897083206303391e+10  2.1694709605442603e+11  1.4465035020092910e+12  9.7440458682604688e+12  4.4728644682336755e-01  6.3291997277479328e-01  -1.7088810371366756e-01  1.3804525046403971e-02  
-2.0708748992667048e-16  9.9999999999999778e-01  9.7292742778262775e-01  6.6101311099966225e+00  3.0519040542102218e+01  2.1553388057054079e+02  1.5936831498859433e+03  1.2753973685217054e+04  1.0551709924610890e+05  8.9622677059047110e+05  7.7504542268086784e+06  6.7983617672744125e+07  6.0314566340288842e+08  5.4021022076721287e+09  4.8776398857730095e+10  4.4349855508998035e+11  4.0572835484236484e+12  3.7319382849864430e+13  3.4493448915262775e+14  3.2020556893577695e+15  2.9380289860412467e-01  5.8265595879097798e-01  -1.0483039094197148e-01  5.3073527246967154e-03  
8.4717643429907181e-17  1.0000000000000000e+00  -1.0979016810688301e-01  2.7387218365501149e+00  -8.6922513399084333e-01  1.1654904762778100e+01  -6.8353640874598378e+00  6.5604635041822149e+01  -5.8532739592150882e+01  4.5259699823215118e+02  -5.5028127988161702e+02  3.6605282038482014e+03  -5.6483738950342467e+03  3.3710876334415589e+04  -6.2812250350275055e+04  3.4627499294194521e+05  -7.5110845442152349e+05  3.9066002731948653e+06  -9.5944261798389442e+06  4.7831153963949010e+07  -7.4847483400151668e-02  4.0561600681781823e-01  2.7593056169111212e-02  1.8061009569318415e-02  
2.6842227946528171e-15  9.9999999999999556e-01  -8.5965382110128918e-01  4.4646607657373867e+00  -1.1347618416229569e+01  4.7718613552679280e+01  -1.8166872482698537e+02  8.0143095045502719e+02  -3.5907846505244684e+03  1.7050932182704775e+04  -8.3284803290343349e+04  4.2046995974694786e+05  -2.1758380130300587e+06  1.1527504212162225e+07  -6.2318764154173508e+07  3.4321878088103282e+08  -1.9222025961547325e+09  1.0932847917350668e+10  -6.3073468387462715e+10  3.6872842764750800e+11  -4.0776527357276871e-01  5.6636771576472178e-01  1.5267352147101459e-01  1.4614979194734650e-02  
-1.1021346139667833e-16  1.0000000000000002e+00  -4.4476053473685551e-01  3.6059289152932936e+00  -6.0287297609326504e+00  3.2431130439489323e+01  -1.2266538438343285e+02  7.1951019544830501e+02  -4.3860345706163207e+03  3.1339328467035721e+04  -2.3904719592202286e+05  1.9388091364514087e+06  -1.6316112123789176e+07  1.4120722047804102e+08  -1.2465291634329579e+09  1.1171916291485664e+10  -1.0130606299890289e+11  9.2727949250554785e+11  -8.5527256987929434e+12  7.9389644118567328e+13  -1.9698361398110725e-01  5.2652248230682852e-01  6.7164719257964189e-02  2.5347487640232404e-03  
-4.5295973655884754e-16  1.0000000000000042e+00  1.3899230639392615e+00  6.2762761805548122e+00  2.1194355515959352e+01  8.9716724809464864e+01  3.8036464142706035e+02  1.7131308874883737e+03  7.9123956497802374e+03  3.7624169061693894e+04  1.8278656375442413e+05  9.0583693135517626e+05  4.5665091847313028e+06  2.3381356156860746e+07  1.2141037468560536e+08  6.3862945820779324e+08  3.3995280616141653e+09  1.8298074648760822e+10  9.9516869445100906e+10  5.4653934691817950e+11  6.3444959408056256e-01  6.9375217652964116e-01  -2.6420123364536058e-01  2.8446557755377137e-02  
0.0000000000000000e+00  9.9999999999999822e-01  4.5971138345180734e-01  3.0890124941563379e+00  3.9628610962416406e+00  1.6772415102661355e+01  3.5544410790478153e+01  1.3062975341826967e+02  3.6109966573712472e+02  1.2934835567787325e+03  4.1525412703454649e+03  1.5143489224438161e+04  5.3307757619813892e+04  2.0078910873398356e+05  7.5271341095309285e+05  2.9366359778896654e+06  1.1540442166222950e+07  4.6569209750664607e+07  1.9008468285082659e+08  7.9123011512623549e+08  3.0292393123978939e-01  4.4096988274051768e-01  -1.1467688687685018e-01  2.2354639710085833e-02  
0.0000000000000000e+00  9.9999999999999967e-01  -2.4455780784139744e-01  2.6217932604913816e+00  -1.7148825840707564e+00  1.0504270697139441e+01  -1.1759893804753752e+01  5.5191442941913394e+01  -8.6872867159617499e+01  3.5273482578270654e+02  -6.9890550359994506e+02  2.6196754915755064e+03  -6.0999908697898763e+03  2.1925825723102560e+04  -5.7369311329706390e+04  2.0238358482475427e+05  -5.7741527261790412e+05  2.0279446328953931e+06  -6.1806952405641247e+06  2.1801250058315955e+07  -2.0302473535034438e-01  3.1694517409502293e-01  8.0903924112307818e-02  4.0570200290147074e-02  
0.0000000000000000e+00  9.9999999999999967e-01  3.3414002041727170e-01  3.0333497941986165e+00  3.0150134500348331e+00  1.5942289339805559e+01  2.8382871511666899e+01  1.2148200020043072e+02  3.0423626743898160e+02  1.2087611244705065e+03  3.7216498439794755e+03  1.4636336585129664e+04  5.1338778640057084e+04  2.0572206807117717e+05  7.8754744961727934e+05  3.2527184527602750e+06  1.3261481450993374e+07  5.6636010045096211e+07  2.4238579042389762e+08  1.0698790503612212e+09  2.0028540120040816e-01  4.6114755925334877e-01  -7.2275266563514379e-02  1.2375349763161842e-02  
-3.4615384345673545e-16  1.0000000000000027e+00  -5.7199322047089907e-01  3.1791027242839265e+00  -4.8090946182639360e+00  1.7977724728199281e+01  -4.2107156806817848e+01  1.4353214483567172e+02  -4.1632088707015924e+02  1.4219365109531434e+03  -4.6314606924237296e+03  1.6308900783690966e+04  -5.7088345308345044e+04  2.0851736271212611e+05  -7.6802555467788235e+05  2.9062452557331976e+06  -1.1137111200593477e+07  4.3523059150070444e+07  -1.7235187933667591e+08  6.9327737575426042e+08  -4.0393595994645942e-01  4.3083491851558176e-01  1.5933999183335770e-01  3.2379761202686576e-02  
1.3651571131819639e-16  1.0000000000000011e+00  4.8809777844270164e-01  2.4275957493012417e+00  2.7057006922098852e+00  8.7564470612134073e+00  1.4360610055487060e+01  4.0108070071322267e+01  8.0853279827887519e+01  2.1527209947084688e+02  4.8933734890951467e+02  1.2942982089325449e+03  3.1744588226245860e+03  8.4884813696951442e+03  2.1938197565173043e+04  5.9724683850550246e+04  1.6048758185775788e+05  4.4585493283076602e+05  1.2356850983979953e+06  3.5038375290874434e+06  6.2953033453379570e-01  2.2655278227455548e-02  -3.0362454836584046e-01  1.4410192126942509e-01  
0.0000000000000000e+00  1.0000000000000000e+00  8.6255812261731054e-04  2.6784961841964283e+00  6.5953375664755199e-03  1.0934182934773347e+01  4.9642478491356702e-02  5.8035905804884393e+01  4.0373354927101673e-01  3.7183837885205958e+02  3.5800218899005314e+00  2.7558288563411970e+03  3.4445648279756114e+01  2.2986715845714240e+04  3.5704386377721988e+02  2.1171813548864171e+05  3.9592829709021867e+03  2.1234429368625316e+06  4.6679543682720636e+04  2.2946242253527008e+07  6.1448431702431782e-04  3.8548040164087488e-01  -2.2941405714377113e-04  2.1377647625419272e-02  
-3.1345006222010149e-16  9.9999999999999789e-01  -7.6339105443474053e-01  3.6534650721970046e+00  -7.2021089043845095e+00  2.5718948757963251e+01  -7.3465051685431561e+01  2.5701549860593769e+02  -8.6263022949432616e+02  3.1361813631802679e+03  -1.1469847334658814e+04  4.3655172664155310e+04  -1.6889766087489869e+05  6.7018416884367703e+05  -2.7051585490086144e+06  1.1127825125769677e+07  -4.6495476438849464e+07  1.9730926728252381e+08  -8.4900846374275303e+08  3.7022349415537372e+09  -4.9777177132670741e-01  4.9160246892192955e-01  1.9880521005835075e-01  3.2304497896358794e-02  
3.3644078944397095e-16  1.0000000000000016e+00  -1.3377552824963599e+00  4.7416423790371001e+00  -1.2372543462599449e+01  3.9277835421606753e+01  -1.2165585356536454e+02  3.9816120515956288e+02  -1.3209458483475635e+03  4.4972522974430522e+03  -1.5565250755862058e+04  5.4824246575120764e+04  -1.9593998822400504e+05  7.1010026151666860e+05  -2.6060057536548972e+06  9.6773293462665528e+06  -3.6332598389089189e+07  1.3782204323889670e+08  -5.2790965138486063e+08  2.0407755077535517e+09  -1.1064185458105023e+00  6.5679451715947379e-01  5.4501453497510932e-01  9.8789566752517266e-02  
-2.1271679643752604e-17  9.9999999999999944e-01  -8.8297171310170430e-01  5.8233261102414318e+00  -2.3328756381039554e+01  1.5306161103296398e+02  -1.0461390895921591e+03  7.9320315226391085e+03  -6.2698860186601341e+04  5.1313016576343332e+05  -4.2982604591566836e+06  3.6672662964389600e+07  -3.1748342807731527e+08  2.7819769237858248e+09  -2.4627938168793018e+10  2.1995372311107739e+11  -1.9795990980218901e+12  1.7937959658994980e+13  -1.6352873515291900e+14  1.4988836012476362e+15  -2.9129099067075154e-01  5.7458101759468760e-01  1.0339925685400493e-01  5.3497679430218178e-03  
-9.2891074439454867e-15  9.9999999999999278e-01  -2.7882442129061552e-01  1.5368812891696735e+00  -8.8342124300459335e-01  2.9083125760297022e+00  -2.4514618552889642e+00  6.3438216268388734e+00  -6.7885107014180894e+00  1.5396239038798711e+01  -1.9333665780021807e+01  4.0650860292087877e+01  -5.7106977774884413e+01  1.1498271027700881e+02  -1.7523533974441514e+02  3.4461099685997766e+02  -5.5819700520552897e+02  1.0855310887653018e+03  -1.8427997174440336e+03  3.5719943972903443e+03  -1.0170517076860592e+00  -2.2144202324225044e+00  7.0287629931855711e-01  9.7873169180894126e-01  
-1.0744769961584723e-16  9.9999999999999856e-01  4.5545732766996783e-01  3.6203861380570381e+00  6.1189486233091879e+00  3.2297342367095361e+01  1.1940548480610158e+02  6.7510038408112291e+02  3.9244655765043690e+03  2.6774194559257510e+04  1.9529780863950716e+05  1.5237215058105374e+06  1.2396651418044450e+07  1.0423047478610159e+08  8.9747746234131157e+08  7.8721038932283144e+09  7.0053653896404251e+10  6.3070085280952856e+11  5.7326049290758682e+12  5.2520801156699984e+13  2.0222411750388353e-01  5.2705989259789054e-01  -6.9097669826217220e-02  2.7819867057788197e-03  
-1.7530757631439075e-16  9.9999999999999967e-01  -3.6323711260598474e-01  2.5333345093248236e+00  -2.2895224241092262e+00  9.7049703246544041e+00  -1.3970086296754326e+01  4.8247885048035165e+01  -9.1178326385529559e+01  2.8773265044986977e+02  -6.4440055530481618e+02  1.9631317146146189e+03  -4.9155134427482799e+03  1.4866071892726857e+04  -4.0207406044780211e+04  1.2245452092264355e+05  -3.5030755263647949e+05  1.0820318375985757e+06  -3.2310105709358500e+06  1.0154422719524032e+07  -3.6524417024527606e-01  2.0733448147419034e-01  1.5794991629770899e-01  7.4748404608685357e-02  
-7.8797128765476507e-17  1.0000000000000002e+00  4.9780330205566209e-01  2.6715707304102643e+00  3.2059270561478552e+00  1.1184556165935369e+01  2.0252965380164383e+01  6.1411971537764771e+01  1.3814614448984642e+02  4.0292477948965580e+02  1.0264398081788613e+03  2.9982139327801265e+03  8.2578230344810727e+03  2.4543823701785517e+04  7.1328504970253038e+04  2.1691500604963992e+05  6.5621428698077821e+05  2.0441310803933111e+06  6.3856296729195016e+06  2.0361239213649049e+07  5.0418342343665046e-01  2.2717403351890678e-01  -2.2260004739388975e-01  8.2169361909296829e-02  
1.7611579552509828e-15  1.0000000000000078e+00  -8.5982437485217356e-01  4.6434365533974997e+00  -1.2496344561603719e+01  5.5751010087842189e+01  -2.3049212727155256e+02  1.1004643722279575e+03  -5.3924272486996933e+03  2.7975911715636641e+04  -1.4982265294678241e+05  8.2928250140709151e+05  -4.7098032980087707e+06  2.7386217219332796e+07  -1.6252881185639215e+08  9.8257036885273874e+08  -6.0400763422609634e+09  3.7701314323796295e+10  -2.3865619359754193e+11  1.5305398871496572e+12  -3.7845790513190941e-01  5.7195613297691383e-01  1.3947643469264556e-01  1.1621966100025204e-02  
-3.6074308413545401e-16  1.0000000000000013e+00  7.0223173972130426e-01  3.6957476484014187e+00  7.1922421995710053e+00  2.7556762343692405e+01  8.1703901376298305e+01  3.0600832899049578e+02  1.0934675825267516e+03  4.2801345552415742e+03  1.6878485851545938e+04  6.9606506196122195e+04  2.9251634364273015e+05  1.2642612186344592e+06  5.5703697055603275e+06  2.5060018774538103e+07  1.1470871637882325e+08  5.3404807410912210e+08  2.5244637488977938e+09  1.2107345579713577e+10  4.0810324323904218e-01  5.0916846442000108e-01  -1.5564034587527203e-01  2.0939595528008108e-02  
3.6658322225959009e-15  9.9999999999999811e-01  7.8022163640882536e-01  4.2970296503580361e+00  1.0400751150362776e+01  4.5004557019668759e+01  1.7128076390654920e+02  7.7613383792203194e+02  3.5630758990296490e+03  1.7498638722579079e+04  8.8605993324539333e+04  4.6565587290149502e+05  2.5143105071247509e+06  1.3932128839092804e+07  7.8916424708339199e+07  4.5611296869314319e+08  2.6842527065665355e+09  1.6061133739197998e+10  9.7574397584401733e+10  6.0119743843903674e+11  3.6179810790310613e-01  5.5606572752493721e-01  -1.3259733343396765e-01  1.1533226816313497e-02  
7.5305898069263530e-16  9.9999999999999878e-01  -2.1936624498953652e+00  1.0209516105839176e+01  -4.3428335934716642e+01  2.0275447631706956e+02  -9.6496878319732741e+02  4.7196169343744286e+03  -2.3507531627008855e+04  1.1904408096493842e+05  -6.1142943890830514e+05  3.1806153320965227e+06  -1.6736703567104511e+07  8.9004693719601661e+07  -4.7796479717208195e+08  2.5901862664685888e+09  -1.4156990902159599e+10  7.8001233558661682e+10  -4.3304635380455255e+11  2.4216033613174404e+12  -8.5062032860711545e-01  9.7886084232836368e-01  4.0658781519831427e-01  4.2069270616980792e-02  
-8.0815322998550901e-17  9.9999999999999956e-01  3.1929325862967581e-02  2.5280982247916781e+00  2.1862795588040085e-01  9.4100403903792618e+00  1.4460319995678594e+00  4.4495457076643028e+01  1.0187140254528593e+01  2.4973328612215056e+02  7.7368914747047626e+01  1.6006707731863874e+03  6.3175124031900430e+02  1.1429842434883714e+04  5.5149363405304566e+03  8.9380033500907986e+04  5.1170936761028497e+04  7.5587440524853487e+05  5.0198775348789745e+05  6.8471668243642049e+06  2.6810054103920830e-02  3.0142814431705228e-01  -1.0612910445318332e-02  3.9373499879202078e-02  
-1.3525984691378317e-16  9.9999999999999889e-01  4.0863311136431030e-01  3.4938122861952090e+00  5.1977847331879490e+00  2.7953859667241154e+01  9.1475287025183292e+01  4.9977170163267311e+02  2.6934936826607895e+03  1.7788064702784563e+04  1.2616670710810722e+05  9.7372198543454404e+05  7.8881192425276563e+06  6.6419039387535498e+07  5.7428571057501590e+08  5.0666031081811523e+09  4.5382884538341232e+10  4.1137617691257043e+11  3.7645615020752803e+12  3.4718931403069086e+13  1.8492392581602721e-01  5.2286868375472995e-01  -6.2862561692105384e-02  2.2411893717796264e-03  
-7.7365204350616823e-15  9.9999999999999678e-01  5.5669206254828130e-01  3.4629415096668552e+00  5.6894712257461180e+00  2.3713309085552225e+01  6.4386698550139798e+01  2.5041762469958925e+02  8.6705338201374263e+02  3.4711957073559447e+03  1.3681581301951206e+04  5.7684358887735332e+04  2.4644071892776314e+05  1.0939210546644807e+06  4.9508300888451813e+06  2.3001464598864447e+07  1.0892212206799589e+08  5.2640153232350767e+08  2.5882413119365845e+09  1.2943526175939529e+10  3.0988825799185321e-01  4.9942524989196668e-01  -1.1351651915461097e-01  1.3769416493758730e-02  
-1.1296747185144067e-15  9.9999999999999589e-01  -6.1636453882934217e-01  3.6580162583797682e+00  -6.7439143732383959e+00  2.7965378172444112e+01  -8.4120356591521968e+01  3.3763333478341139e+02  -1.2734270815701439e+03  5.3710834074178665e+03  -2.2821314888177720e+04  1.0229854689155350e+05  -4.6872124651892087e+05  2.2191675470676380e+06  -1.0743943771492559e+07  5.3276147740926877e+07  -2.6947439413910800e+08  1.3895197904008172e+09  -7.2893492955239887e+09  3.8866919153246117e+10  -3.2599614444691521e-01  5.1661841574995893e-01  1.1917566624547521e-01  1.2789044592586259e-02  
1.4487249562044233e-15  9.9999999999999878e-01  -4.4618424733111206e-01  3.2879884540934179e+00  -4.4714993914057608e+00  2.0538627866679580e+01  -4.9001641496273102e+01  1.9834612499339735e+02  -6.3684664791169166e+02  2.5744165218057578e+03  -9.7429464069103924e+03  4.1022542714091207e+04  -1.7168820803364652e+05  7.6001586115563731e+05  -3.4095874811476460e+06  1.5837235675276846e+07  -7.4910426754947856e+07  3.6328812364542347e+08  -1.7940461827970071e+09  9.0373351641962032e+09  -2.4505673585242563e-01  4.9225803482009517e-01  8.7695757969706481e-02  1.0102630339678309e-02  
