#q1           q2            q3            q4            q5            q6            q7            q8            q9            q10           q11           q12           q13           q14           q15           q16           q17           q18           q19           q20           lamb1         lamb2         lamb3         lamb4         
-2.0297868986983193e-24  1.0000000000000002e+00  -4.4987321593288984e-24  2.4699104915881127e-02  -9.9707959758538310e-24  7.8882611572643202e-03  -2.2098842267355941e-23  3.0646995490027583e-03  -4.8978921115236308e-23  1.3715876774573444e-03  -1.0855476882409161e-22  6.8557678950995971e-04  -2.4059610881841732e-22  3.7518992790542974e-04  -5.3324684125457666e-22  2.2171638019505047e-04  -1.1818653057377925e-21  1.4004673269862717e-04  -2.6194353024582966e-21  9.3818208398225057e-05  8.6320368468027930e-02  5.9049273935802664e-02  -3.8598769504693139e-02  1.0000000000000000e+01  
1.8483331036023696e-24  1.0000000000000000e+00  4.0965657920346650e-24  2.4696713038092191e-02  9.0794517805055071e-24  7.8873320592250835e-03  2.0123305426903700e-23  3.0642960322179061e-03  4.4600426445786085e-23  1.3713942685457691e-03  9.8850462036246754e-23  6.8547588217085585e-04  2.1908790169654486e-22  3.7513326516294145e-04  4.8557697840805260e-22  2.2168244141254951e-04  1.0762118772146863e-21  1.4002520563576636e-04  2.3852695991793466e-21  9.3803833373527491e-05  -7.6053828297234338e-02  5.8980659065136644e-02  3.3997795652865211e-02  1.0000000000000000e+01  
5.3134033367212481e-24  1.0000000000000002e+00  1.1776398045392452e-23  2.4642989407449255e-02  2.6100700838023748e-23  7.8631628210648428e-03  5.7848467894013447e-23  3.0523662045681180e-03  1.2821284985610937e-22  1.3649774949948074e-03  2.8416543197552880e-22  6.8175271965656295e-04  6.2981201042225401e-22  3.7282366697129936e-04  1.3958881828605441e-21  2.2016194052269572e-04  3.0937863788011886e-21  1.3896926930143160e-04  6.8569347281392137e-21  9.3034134240870241e-05  -1.8816815802268011e-01  7.8492767365141450e-02  8.3948974107556057e-02  1.0000000000000000e+01  
-1.3145154761189460e-24  1.0000000000000002e+00  -2.9134354203118088e-24  2.4905846618282136e-02  -6.4572126403467151e-24  7.9759054954745747e-03  -1.4311487665715894e-23  3.1059536672994130e-03  -3.1719364161276402e-23  1.3929179891706779e-03  -7.0301431010962866e-23  6.9754259834592651e-04  -1.5581306034572253e-22  3.8239781215494305e-04  -3.4533734840357216e-22  2.2633999901987306e-04  -7.6539080830444797e-22  1.4318400185138499e-04  -1.6963791844267334e-21  9.6057640302272187e-05  -7.3039214273648193e-02  1.9316451705529002e-02  3.3161968600805738e-02  1.0000000000000000e+01  
-3.5904098335042676e-24  1.0000000000000000e+00  -7.9576295390981365e-24  2.4677886781347896e-02  -1.7636946983214928e-23  7.8786226231229561e-03  -3.9089768801174024e-23  3.0599069515408381e-03  -8.6636878048303481e-23  1.3689947086742446e-03  -1.9201824078661350e-22  6.8406499209807455e-04  -4.2558094919150515e-22  3.7424826017324578e-04  -9.4323926504467657e-22  2.2109424537352837e-04  -2.0905548352486500e-21  1.3961333924012418e-04  -4.6334155936295508e-21  9.3501426436101245e-05  1.4476211140308515e-01  6.7316625151282464e-02  -6.4688237381634595e-02  1.0000000000000000e+01  
1.7848032105712758e-24  1.0000000000000000e+00  3.9557608764839835e-24  2.4908276283055905e-02  8.7673778370848903e-24  7.9767624442444139e-03  1.9431638195110354e-23  3.1062879002206911e-03  4.3067445017432244e-23  1.3930595795070705e-03  9.5452828099486434e-23  6.9760642469861105e-04  2.1155753234265036e-22  3.8242776880549080e-04  4.6888699247617451e-22  2.2635424242570669e-04  1.0392209120554471e-21  1.4319056013230948e-04  2.3032844190241363e-21  9.6060266861104935e-05  9.3550523576303363e-02  1.9921135030959197e-02  -4.2491064365840880e-02  1.0000000000000000e+01  
2.0672937867022457e-24  9.9999999999999989e-01  4.5818608086306657e-24  2.4892863015389208e-02  1.0155038729717942e-23  7.9699085271429000e-03  2.2507189962605186e-23  3.1029339880816443e-03  4.9883965339331388e-23  1.3912677143836877e-03  1.1056066981751569e-22  6.9657236761335210e-04  2.4504190128726038e-22  3.8178916730526388e-04  5.4310030398318919e-22  2.2593539394901777e-04  1.2037040956552104e-21  1.4290060476014068e-04  2.6678378547584376e-21  9.5849484374142639e-05  1.2281625286072846e-01  2.4787907904840090e-02  -5.5743575182310462e-02  1.0000000000000000e+01  
1.8688031151357189e-24  1.0000000000000000e+00  4.1419346429451205e-24  2.4705816656141757e-02  9.1800053453915328e-24  7.8911214751887851e-03  2.0346168012321245e-23  3.0660518185209851e-03  4.5094369470428952e-23  1.3722895078918107e-03  9.9945216057595057e-23  6.8597180685407754e-04  2.2151426730446358e-22  3.7542857949058841e-04  4.9095467051828626e-22  2.2186987516407882e-04  1.0881307621257111e-21  1.4015113601961702e-04  2.4116861017623676e-21  9.3892898290539814e-05  -8.3726614655481521e-02  5.7636314667810905e-02  3.7457067346298223e-02  1.0000000000000000e+01  
-3.7644877137850569e-24  1.0000000000000000e+00  -8.3434482468399188e-24  2.4880688705763061e-02  -1.8492058930829421e-23  7.9634391924608711e-03  -4.0985002050056373e-23  3.0993669468343484e-03  -9.0837391300039440e-23  1.3891879356446194e-03  -2.0132807723465453e-22  6.9528813611518755e-04  -4.4621486926150477e-22  3.8095169345747442e-04  -9.8897139576810873e-22  2.2536080267021417e-04  -2.1919135578476240e-21  1.4248739971936623e-04  -4.8580626958828726e-21  9.5539115577127439e-05  -2.0244698691085372e-01  3.5110216393483017e-02  9.1957069567573921e-02  1.0000000000000000e+01  
1.6719136104574434e-24  9.9999999999999967e-01  3.7055572345099153e-24  2.4747740278073357e-02  8.2128372736140807e-24  7.9075160183598708e-03  1.8202578401622705e-23  3.0732198016837071e-03  4.0343409887316500e-23  1.3757484364074035e-03  8.9415394095533227e-23  6.8778893722203787e-04  1.9817642394607087e-22  3.7645625534038832e-04  4.3922968080969268e-22  2.2248998938922230e-04  9.7348972527981662e-22  1.4054752511595290e-04  2.1576006509359611e-21  9.4159752614429997e-05  -1.8422642611741755e-01  5.8092677782275927e-02  8.2834733817217204e-02  1.0000000000000000e+01  
1.7787399929765430e-24  1.0000000000000000e+00  3.9423226224485460e-24  2.4734832104656573e-02  8.7375938702893532e-24  7.9030930546989831e-03  1.9365626295367747e-23  3.0715556425764262e-03  4.2921139089224377e-23  1.3750760809818964e-03  9.5128561948812512e-23  6.8750548609462390e-04  2.1083884282843563e-22  3.7633638011980533e-04  4.6729412002619859e-22  2.2244281105706176e-04  1.0356905382408477e-21  1.4053403220319174e-04  2.2954598507286085e-21  9.4162343526540870e-05  -1.1442445684710488e-01  5.4034563003991579e-02  5.1325281774188769e-02  1.0000000000000000e+01  
1.9488743416306313e-24  1.0000000000000009e+00  4.3194010567354045e-24  2.5058517716547223e-02  9.5733342526920401e-24  8.0408883959236666e-03  2.1217925242403318e-23  3.1366474196881712e-03  4.7026494605639283e-23  1.4088370649958969e-03  1.0422749489543750e-22  7.0649774802156943e-04  2.3100532547189069e-22  3.8780595354125894e-04  5.1199024259301711e-22  2.2981736024903660e-04  1.1347530970334365e-21  1.4554871714509012e-04  2.5150178345304201e-21  9.7749117853802565e-05  3.7648873200841947e-02  -1.0496984681940416e-02  -1.7275442359785623e-02  1.0000000000000000e+01  
-2.0104121494373966e-24  1.0000000000000004e+00  -4.4557908004919020e-24  2.4691617067999511e-02  -9.8756225997272110e-24  7.8851471760794569e-03  -2.1887904100315807e-23  3.0632578810082644e-03  -4.8511406857313733e-23  1.3708531330257068e-03  -1.0751859038170236e-22  6.8517015236501993e-04  -2.3829956759798571e-22  3.7494793094636236e-04  -5.2815688631885112e-22  2.2156287427993389e-04  -1.1705841490932994e-21  1.3994365259105640e-04  -2.5944322333067879e-21  9.3745341375461812e-05  7.9932259019155974e-02  6.0138580992019915e-02  -3.5719058416014665e-02  1.0000000000000000e+01  
-2.7403952535455290e-24  1.0000000000000002e+00  -6.0736938760928408e-24  2.4706375099796840e-02  -1.3461473213676017e-23  7.8907583254404084e-03  -2.9835428781782022e-23  3.0656421480741622e-03  -6.6125957869784266e-23  1.3719702305825103e-03  -1.4655872171902213e-22  6.8573917167306573e-04  -3.2482643131173564e-22  3.7525940297987372e-04  -7.1993129607807406e-22  2.2174439130071330e-04  -1.5956246817095515e-21  1.4005542336636577e-04  -3.5364737423563966e-21  9.3817604020907577e-05  1.3825203395320768e-01  6.1321519713344208e-02  -6.1905469148905608e-02  1.0000000000000000e+01  
1.3727473726789023e-24  1.0000000000000000e+00  3.0424980849295949e-24  2.4709979264268395e-02  6.7432615651165128e-24  7.8930388943066962e-03  1.4945474168353296e-23  3.0670151371747206e-03  3.3124504508678336e-23  1.3728149509046345e-03  7.3415723488307403e-23  6.8628019754551580e-04  1.6271544390647962e-22  3.7562174056877587e-04  3.6063549370183887e-22  2.2199810030016888e-04  7.9929695789853813e-22  1.4024083121697863e-04  1.7715273123783660e-21  9.3958699273334818e-05  -6.1979251064195828e-02  5.5852345323472538e-02  2.7730608502524127e-02  1.0000000000000000e+01  
1.6671411856085401e-24  1.0000000000000002e+00  3.6949798378579481e-24  2.4711651727471855e-02  8.1893939877641737e-24  7.8936356048880420e-03  1.8150619713723873e-23  3.0672512849316005e-03  4.0228250891874774e-23  1.3729169060164403e-03  8.9160160663614731e-23  6.8632735099910394e-04  1.9761073557303574e-22  3.7564469306826566e-04  4.3797591349182792e-22  2.2200963767194504e-04  9.7071092945797428e-22  1.4024667364608765e-04  2.1514418476959810e-21  9.3961558465138341e-05  -7.7956705929264972e-02  5.6236051545379487e-02  3.4889079574371991e-02  1.0000000000000000e+01  
2.4500811886428975e-24  1.0000000000000000e+00  5.4302543007755674e-24  2.4682699181434030e-02  1.2035381483593135e-23  7.8812662374418505e-03  2.6674700563273109e-23  3.0613912653914021e-03  5.9120656134603560e-23  1.3698700977418912e-03  1.3103247301671204e-22  6.8460978865712006e-04  2.9041472316858022e-22  3.7460556046002276e-04  6.4366266995759215e-22  2.2134044345206198e-04  1.4265861874242442e-21  1.3979097781556120e-04  3.1618241124403681e-21  9.3635207981270952e-05  -9.2839672230565620e-02  6.2533290976575770e-02  4.1464999288956764e-02  1.0000000000000000e+01  
1.9471865261888217e-25  1.0000000000000007e+00  4.3156602553657617e-25  2.4787391970758830e-02  9.5650433018366594e-25  7.9259555017726323e-03  2.1199549536417895e-24  3.0825481998463704e-03  4.6985767483306620e-24  1.3808638795370885e-03  1.0413722905756255e-23  6.9080420170581638e-04  2.3080526416088192e-23  3.7835160772128364e-04  5.1154683533005452e-23  2.2375197131648496e-04  1.1337703482950103e-22  1.4143259553727990e-04  2.5128397126019517e-22  9.4810522407361072e-05  -2.5966344192927222e-02  4.0197082086281609e-02  1.1683687179331902e-02  1.0000000000000000e+01  
2.5316990336806091e-24  1.0000000000000000e+00  5.6111485732144270e-24  2.4697847040249420e-02  1.2436307748995897e-23  7.8874867264576900e-03  2.7563296250260862e-23  3.0642390553657869e-03  6.1090101299637466e-23  1.3713063876984639e-03  1.3539746635944371e-22  6.8539747887520048e-04  3.0008910619803080e-22  3.7507024409616789e-04  6.6510455535165546e-22  2.2163279060484207e-04  1.4741090576530659e-21  1.3998576822059415e-04  3.2671517528635870e-21  9.3771889339457336e-05  -1.1115018003604632e-01  6.0825476197673672e-02  4.9713932801798408e-02  1.0000000000000000e+01  
-3.5846630408039302e-24  9.9999999999999956e-01  -7.9448925955546528e-24  2.5074950470172414e-02  -1.7608717370752929e-23  8.0477300998609298e-03  -3.9027201905352341e-23  3.1398181420762851e-03  -8.6498207478248537e-23  1.4104541081104002e-03  -1.9171089731451404e-22  7.0739372472626658e-04  -4.2489976637236314e-22  3.8833961714032861e-04  -9.4172952081646087e-22  2.3015615523779294e-04  -2.0872087032403371e-21  1.4577639994666725e-04  -4.6259993709291495e-21  9.7910190401529168e-05  -6.4007486031900221e-02  -1.2735724092587677e-02  2.9408016077533052e-02  1.0000000000000000e+01  
-1.1614487383828916e-24  1.0000000000000002e+00  -2.5741849029207823e-24  2.4757473800074963e-02  -5.7053124218383611e-24  7.9128394233118748e-03  -1.2645008442808662e-23  3.0762019976088269e-03  -2.8025851469001422e-23  1.3775048694600446e-03  -6.2115288741408744e-23  6.8888111488476427e-04  -1.3766964760005050e-22  3.7717213927532082e-04  -3.0512507072490134e-22  2.2298307395644329e-04  -6.7626604998185679e-22  1.4090320008606358e-04  -1.4988469130757134e-21  9.4427563214296363e-05  9.8724743406923679e-02  4.8695730980352535e-02  -4.4348753029478986e-02  1.0000000000000000e+01  
-2.8166250493359055e-24  1.0000000000000000e+00  -6.2426463085090586e-24  2.4687504750831361e-02  -1.3835932099776372e-23  7.8830750326439620e-03  -3.0665363310538929e-23  3.0621517315201022e-03  -6.7965388973148915e-23  1.3702223544264818e-03  -1.5063555750156013e-22  6.8478699810125708e-04  -3.3386215434995454e-22  3.7470123615757843e-04  -7.3995768300607647e-22  2.2139534882503745e-04  -1.6400103021735157e-21  1.3982420250339617e-04  -3.6348481176766955e-21  9.3656264241950612e-05  1.1461022014563811e-01  6.3036214943525751e-02  -5.1223716212208038e-02  1.0000000000000000e+01  
4.8615273001408300e-25  1.0000000000000007e+00  1.0774879482483474e-24  2.4768457406431427e-02  2.3880978279953246e-24  7.9178772915028152e-03  5.2928770529119446e-24  3.0787253551027099e-03  1.1730904475040991e-23  1.3788780736796731e-03  2.5999870850345730e-23  6.8968561254729955e-04  5.7624992657042898e-23  3.7767530081658730e-04  1.2771754897698368e-22  2.2331668156195934e-04  2.8306766846402637e-22  1.4113632637007331e-04  6.2737897471000670e-22  9.4598438681311984e-05  -4.3945921963806346e-02  4.4171522990490250e-02  1.9747200082718686e-02  1.0000000000000000e+01  
1.2753218442775964e-24  1.0000000000000002e+00  2.8265683446994661e-24  2.4732989777367032e-02  6.2646841996051864e-24  7.9026968877088984e-03  1.3884775931342298e-23  3.0715224429558761e-03  3.0773618672712552e-23  1.3751279555835898e-03  6.8205321489976157e-23  6.8756900019636947e-04  1.5116733358614234e-22  3.7639332320678559e-04  3.3504075993403186e-22  2.2249025702191972e-04  7.4256989360196347e-22  1.4057303223732103e-04  1.6457998931016658e-21  9.4194675993481433e-05  -7.3318528125997845e-02  5.1968150379396325e-02  3.2865143829965235e-02  1.0000000000000000e+01  
-4.8993805152938234e-25  1.0000000000000002e+00  -1.0858775716345959e-24  2.4786749579063246e-02  -2.4066922275134489e-24  7.9254573503743236e-03  -5.3340888782280901e-24  3.0822236708718297e-03  -1.1822244587646015e-23  1.3806554755385844e-03  -2.6202313137403232e-23  6.9066702947561797e-04  -5.8073677012920432e-23  3.7825796696475892e-04  -1.2871199363636440e-22  2.2368546244823809e-04  -2.8527171272733343e-22  1.4138344818366761e-04  -6.3226392337876187e-22  9.4772784589095021e-05  7.2132583665177150e-02  4.1734237400047045e-02  -3.2464541859649171e-02  1.0000000000000000e+01  
1.5360279365881181e-24  1.0000000000000002e+00  3.4043860862379573e-24  2.4703377300666358e-02  7.5453345268666764e-24  7.8902219159714664e-03  1.6723154095969046e-23  3.0656819819360223e-03  3.7064477647968308e-23  1.3721224194120016e-03  8.2148110065441116e-23  6.8589010325842534e-04  1.8206952898182900e-22  3.7538589399619277e-04  4.0353105332863006e-22  2.2184631018482072e-04  8.9436882662985214e-22  1.4013752540053531e-04  1.9822405028040784e-21  9.3884753394477227e-05  -6.5875009403515219e-02  5.7261834249225464e-02  2.9459737232816943e-02  1.0000000000000000e+01  
-1.4898346929146772e-24  1.0000000000000002e+00  -3.3020053727791943e-24  2.4931597091302399e-02  -7.3184223281401361e-24  7.9868884048231205e-03  -1.6220235682999915e-23  3.1111500975205685e-03  -3.5949830962945026e-23  1.3956169832777371e-03  -7.9677655215506532e-23  6.9906281357735042e-04  -1.7659411937666632e-22  3.8331691716710043e-04  -3.9139559157549295e-22  2.2693156148643722e-04  -8.6747231247250135e-22  1.4358664561038611e-04  -1.9226282285841641e-21  9.6345886661375628e-05  -6.3737285630046395e-02  1.4082340995915335e-02  2.8990083490631285e-02  1.0000000000000000e+01  
1.4041025467380124e-24  1.0000000000000000e+00  3.1119923407018645e-24  2.4733632114086270e-02  6.8972856370680941e-24  7.9028963444410568e-03  1.5286846480018653e-23  3.0715873075448084e-03  3.3881107380527797e-23  1.3751484199260523e-03  7.5092625469309488e-23  6.8757396240911900e-04  1.6643205715035188e-22  3.7639277306026708e-04  3.6887283503785950e-22  2.2248783544070799e-04  8.1755384604756896e-22  1.4057009936001448e-04  1.8119910920479507e-21  9.4191730824567997e-05  -8.2655815715209482e-02  5.2302504492357189e-02  3.7056098853002414e-02  1.0000000000000000e+01  
-9.8371927918471396e-25  1.0000000000000002e+00  -2.1802729931194697e-24  2.4772159102836751e-02  -4.8322630501524199e-24  7.9185954790666375e-03  -1.0710019460662673e-23  3.0787242500965087e-03  -2.3737225324306724e-23  1.3787246562042845e-03  -5.2610162676772453e-23  6.8952332516016577e-04  -1.1660289604455162e-22  3.7753614132029508e-04  -2.5843363096041588e-22  2.2320320995384925e-04  -5.7278115618896364e-22  1.4104423749262141e-04  -1.2694874566671739e-21  9.4522734807054844e-05  1.3763472458612308e-01  4.8786071893972285e-02  -6.1934317116277143e-02  1.0000000000000000e+01  
1.2572793570554633e-25  1.0000000000000007e+00  2.7865797540015152e-25  2.4810875435921587e-02  6.1760552114539353e-25  7.9357858674505097e-03  1.3688342463614329e-24  3.0871255120013350e-03  3.0338252004948805e-24  1.3832081002406224e-03  6.7240393580216629e-24  6.9210804925657124e-04  1.4902870897403708e-23  3.7913092256520553e-04  3.3030080455941171e-23  2.2424831560222369e-04  7.3206446089385566e-23  1.4176715969038448e-04  1.6225161050335719e-22  9.5047872378165840e-05  -5.4206645011597519e-02  3.6467305428799238e-02  2.4436983576999905e-02  1.0000000000000000e+01  
1.2206933244616766e-25  1.0000000000000002e+00  2.7054920489208384e-25  2.4855038482118928e-02  5.9963359183617384e-25  7.9546223406542268e-03  1.3290020371779120e-24  3.0960376377885783e-03  2.9455428095931981e-24  1.3878368338161411e-03  6.5283740734995954e-24  6.9471505502820068e-04  1.4469206797736727e-23  3.8070698353495370e-04  3.2068926044750349e-23  2.2526263540997740e-04  7.1076184896620190e-23  1.4245749161206279e-04  1.5753019145104335e-22  9.5542024186558329e-05  1.9173569102622082e-02  2.7334132028343196e-02  -8.6705180050453724e-03  1.0000000000000000e+01  
5.6734793110055406e-24  1.0000000000000004e+00  1.2574454908579525e-23  2.4616325036788175e-02  2.7869479657955723e-23  7.8523396919930270e-03  6.1768713002046543e-23  3.0474632189382107e-03  1.3690151207541195e-22  1.3625286561667791e-03  3.0342260826954885e-22  6.8042196286563191e-04  6.7249278560475858e-22  3.7204539310122339e-04  1.4904840126108736e-21  2.1967634381944826e-04  3.3034444969559067e-21  1.3864828067848152e-04  7.3216119409106040e-21  9.2810622585545808e-05  -1.6263686576021597e-01  8.0776864185641784e-02  7.2360540005687674e-02  1.0000000000000000e+01  
