#q1           q2            q3            q4            q5            q6            q7            q8            q9            q10           q11           q12           q13           q14           q15           q16           q17           q18           q19           q20           lamb1         lamb2         lamb3         lamb4         
-4.1363297569677748e-15  1.0000000000000009e+00  -9.1675829177842538e-15  4.9999165492460487e-02  -2.0318635479394219e-14  2.2672496523565660e-02  -4.5033347551582370e-14  1.2499663744365831e-02  -9.9809969708106671e-14  7.9353029812393658e-03  -2.2121451312699862e-13  5.6248035124393620e-03  -4.9029030828441568e-13  4.3643844884570437e-03  -1.0866582983185888e-12  3.6560972508284436e-03  -2.4084225964695526e-12  3.2732673358303477e-03  -5.3379239933727418e-12  3.1076637885291184e-03  -2.7916215189895937e-03  5.7116703666487674e-05  1.2755961809902663e-03  5.0000000000000000e+00  
3.0056538221726806e-15  1.0000000000000009e+00  6.6616015298521191e-15  4.9999296782436684e-02  1.4764486387284002e-14  2.2672576278720529e-02  3.2723370994822186e-14  1.2499717418884750e-02  7.2526668464742258e-14  7.9353425985914730e-03  1.6074498068781352e-13  5.6248352015383267e-03  3.5626824398829264e-13  4.3644116815194246e-03  7.8961757394557861e-13  3.6561220818186867e-03  1.7500743431547409e-12  3.2732913053768898e-03  3.8787893122303721e-12  3.1076881171502183e-03  2.0280050778992806e-03  4.7530159367875898e-05  -9.2667405050370349e-04  5.0000000000000000e+00  
-9.0723855844032377e-15  1.0000000000000011e+00  -2.0107644214552240e-14  4.9999999314378318e-02  -4.4565715610005705e-14  2.2672999029975809e-02  -9.8773530436558579e-14  1.2499999725751266e-02  -2.1891739381626836e-13  7.9355496037924553e-03  -4.8519907209449060e-13  5.6249998405930954e-03  -1.0753743019556506e-12  4.3645522565712589e-03  -2.3834132334916505e-12  3.6562498765878499e-03  -5.2824943196531252e-12  3.2734141758436045e-03  -1.1707892632734400e-11  3.1078123802515895e-03  7.7980957618905121e-05  4.8399721403106438e-08  -2.8105982078233093e-09  5.0000000000000000e+00  
3.5285412695036260e-15  1.0000000000000011e+00  7.8205067215677667e-15  4.9999205229888946e-02  1.7333033883060948e-14  2.2672520923230747e-02  3.8416188910536560e-14  1.2499680307678914e-02  8.5143984623041061e-14  7.9353152951839988e-03  1.8870945617114895e-13  5.6248134229984733e-03  4.1824750164265461e-13  4.3643930385777402e-03  9.2698572810843592e-13  3.6561050951468155e-03  2.0545311968298509e-12  3.2732749398019290e-03  4.5535743547489780e-12  3.1076715354309828e-03  2.3812528093488392e-03  5.3968303112633845e-05  -1.0880842728226933e-03  5.0000000000000000e+00  
6.5473644999161417e-15  1.0000000000000009e+00  1.4511296359983544e-14  4.9975822173609546e-02  3.2162211535648083e-14  2.2658482281780908e-02  7.1282938836281456e-14  1.2490323353426406e-02  1.5798843196785034e-13  7.9284653658614618e-03  3.5015874826640360e-13  5.6193731710403264e-03  7.7607675106519810e-13  4.3597538058077756e-03  1.7200630471913662e-12  3.6518924006099210e-03  3.8122735699145056e-12  3.2692287056422069e-03  8.4493587578774271e-12  3.1035832356458314e-03  4.6479042858495684e-03  1.6053051929310392e-03  -2.1225661388422912e-03  5.0000000000000000e+00  
5.4150411125890742e-15  1.0000000000000011e+00  1.2001663629296310e-14  4.9999724848264655e-02  2.6599969764865174e-14  2.2672830846140621e-02  5.8955026015382417e-14  1.2499885743555815e-02  1.3066537756237910e-13  7.9354649789417885e-03  2.8960110863247608e-13  5.6249318109209438e-03  6.4185940978207304e-13  4.3644936239050696e-03  1.4225895193265011e-12  3.6561961309413567e-03  3.1529660696018821e-12  3.2733621172191672e-03  6.9880980430428300e-12  3.1077593796979817e-03  3.6501798074918229e-03  2.1463545426410391e-05  -1.6679275629033316e-03  5.0000000000000000e+00  
9.3996183486683339e-15  1.0000000000000009e+00  2.0832908803225767e-14  4.9999997966741434e-02  4.6173160771477187e-14  2.2672998221063712e-02  1.0233620258055182e-13  1.2499999186696505e-02  2.2681354673634375e-13  7.9355492092270351e-03  5.0269976494982810e-13  5.6249995272675138e-03  1.1141620829837863e-12  4.3645519894094939e-03  2.4693807988609361e-12  3.6562496340132021e-03  5.4730291246759597e-12  3.2734139428742710e-03  1.2130185758868961e-11  3.1078121448783746e-03  -8.0793671021047603e-05  1.3777995073463701e-07  2.9100351269779391e-09  5.0000000000000000e+00  
3.9597424239104193e-15  1.0000000000000009e+00  8.7762023671237600e-15  4.9978655234496593e-02  1.9451196503021057e-14  2.2660186141871798e-02  4.3110793207705670e-14  1.2491460635626752e-02  9.5548903159163993e-14  7.9292989570697945e-03  2.1177046896230080e-13  5.6200359219642617e-03  4.6935893601879147e-13  4.3603195075118334e-03  1.0402669073731582e-12  3.6524065237794633e-03  2.3056027179415993e-12  3.2697228881558502e-03  5.1100384481181853e-12  3.1040828985085815e-03  2.7936498588659671e-03  1.4143956840212825e-03  -1.2758695944242893e-03  5.0000000000000000e+00  
-6.6721059939208306e-15  1.0000000000000009e+00  -1.4787768028520178e-14  4.9999059790828373e-02  -3.2774971420534021e-14  2.2672429855097074e-02  -7.2641033423394627e-14  1.2499617530883172e-02  -1.6099845425063606e-13  7.9352680351162646e-03  -3.5683003186384518e-13  5.6247749847499178e-03  -7.9086269636971015e-13  4.3643595770056455e-03  -1.7528339788042612e-12  3.6560741549210491e-03  -3.8849056496906637e-12  3.2732447409623798e-03  -8.6103373676380618e-12  3.1076405811387535e-03  -4.5036981570288331e-03  6.7165936481959536e-05  2.0579046529383988e-03  5.0000000000000000e+00  
-2.9533328718538757e-15  1.0000000000000011e+00  -6.5456396315939878e-15  4.9999296228285056e-02  -1.4507473436215752e-14  2.2672575982706507e-02  -3.2153738572227650e-14  1.2499717241919773e-02  -7.1264159725603455e-14  7.9353424817869903e-03  -1.5794681075662954e-13  5.6248351176126999e-03  -3.5006650080818483e-13  4.3644116166290806e-03  -7.7587229777780344e-13  3.6561220283223878e-03  -1.7196099057391537e-12  3.2732912586984821e-03  -3.8112692467450024e-12  3.1076880743020124e-03  -1.9927065838573248e-03  4.7532095646467781e-05  9.1054477853104053e-04  5.0000000000000000e+00  
-5.5885578304171668e-15  1.0000000000000009e+00  -1.2386238600746872e-14  4.9978495087988149e-02  -2.7452325149029899e-14  2.2660088029220267e-02  -6.0844149735894815e-14  1.2491394153703138e-02  -1.3485234991887851e-13  7.9292496056286160e-03  -2.9888093362405679e-13  5.6199962537402262e-03  -6.6242681375517106e-13  4.3602853227957903e-03  -1.4681742266394847e-12  3.6523751917886594e-03  -3.2539980493075320e-12  3.2696925427196581e-03  -7.2120209664504595e-12  3.1040520069265478e-03  -3.9440030458657641e-03  1.4268935311128759e-03  1.8012338310126812e-03  5.0000000000000000e+00  
-3.2789075406234063e-15  1.0000000000000007e+00  -7.2672292889126031e-15  4.9999311775823445e-02  -1.6106773638247126e-14  2.2672585076801151e-02  -3.5698358579393850e-14  1.2499723170103519e-02  -7.9120302667929025e-14  7.9353467381572205e-03  -1.7535882722286306e-13  5.6248384401572770e-03  -3.8865774330959538e-13  4.3644144062436122e-03  -8.6140426363205289e-13  3.6561245259237960e-03  -1.9091792667850364e-12  3.2732936268204172e-03  -4.2314226044681680e-12  3.1076904388010200e-03  -2.2122969954363001e-03  4.6729414429946381e-05  1.0108846066903690e-03  5.0000000000000000e+00  
4.6328972451464304e-15  1.0000000000000009e+00  1.0268153686946788e-14  4.9999140023528982e-02  2.2757893076414696e-14  2.2672480724183968e-02  5.0439612910580121e-14  1.2499652932021807e-02  1.1179218313542637e-13  7.9352948891671399e-03  2.4777137430298987e-13  5.6247969630873872e-03  5.4914979028300072e-13  4.3643788108209004e-03  1.2171119162392903e-12  3.6560920199217020e-03  2.6975543701668686e-12  3.2732622463659453e-03  5.9787431894305340e-12  3.1076585862818561e-03  3.1268882196041092e-03  5.9287222565692218e-05  -1.4287913888941723e-03  5.0000000000000000e+00  
7.6656262194087146e-15  1.0000000000000013e+00  1.6989763416433109e-14  4.9975582986784096e-02  3.7655379049805989e-14  2.2658336660164202e-02  8.3457758453278433e-14  1.2490225175802529e-02  1.8497217719756765e-13  7.9283927921238503e-03  4.0996435767379709e-13  5.6193150465217142e-03  9.0862732498080411e-13  4.3597038725166123e-03  2.0138424237329257e-12  3.6518467600974106e-03  4.4633935125326886e-12  3.2691846102722594e-03  9.8924729228672289e-12  3.1035384449857812e-03  5.4443609497721685e-03  1.6231064587090400e-03  -2.4862721007980221e-03  5.0000000000000000e+00  
3.8280527844330968e-15  1.0000000000000009e+00  8.4843311285277916e-15  4.9999480195307158e-02  1.8804305675070405e-14  2.2672685712316985e-02  4.1677052270051227e-14  1.2499789979491593e-02  9.2371221567053669e-14  7.9353954808107467e-03  2.0472759250055866e-13  5.6248770365248174e-03  4.5374940831270877e-13  4.3644472326695941e-03  1.0056706232369369e-12  3.6561542635512702e-03  2.2289250055520672e-12  3.2733221281873487e-03  4.9400932726679372e-12  3.1077191803711868e-03  2.5818596870939205e-03  3.6020458460025508e-05  -1.1797573109313100e-03  5.0000000000000000e+00  
2.6048741421307469e-15  1.0000000000000011e+00  5.7733307283174158e-15  4.9999359453168683e-02  1.2795761284411945e-14  2.2672614160630079e-02  2.8359973566675019e-14  1.2499742809610052e-02  6.2855822551741615e-14  7.9353612753377545e-03  1.3931093480570533e-13  5.6248500964862459e-03  3.0876274891581104e-13  4.3644244300323981e-03  6.8432844307131253e-13  3.6561336961844098e-03  1.5167160534779859e-12  3.2733024937404548e-03  3.3615840612233144e-12  3.1076994520585909e-03  1.7573643282757635e-03  4.3133256116303040e-05  -8.0300899937768685e-04  5.0000000000000000e+00  
-2.7873155122843875e-15  1.0000000000000009e+00  -6.1776859144106621e-15  4.9999764183448682e-02  -1.3691956683314143e-14  2.2672856983319990e-02  -3.0346262405638919e-14  1.2499904561834228e-02  -6.7258147486889616e-14  7.9354796313128757e-03  -1.4906805796726644e-13  5.6249440556653488e-03  -3.3038801597085094e-13  4.3645045248375614e-03  -7.3225775250545895e-13  3.6562064028036771e-03  -1.6229445082266369e-12  3.2733723066346965e-03  -3.5970242278434273e-12  3.1077699717889360e-03  -1.8788313195080327e-03  1.6464895888471786e-05  8.5852074840704455e-04  5.0000000000000000e+00  
-2.4118413360885574e-15  1.0000000000000009e+00  -5.3455011404468972e-15  4.9999778629623001e-02  -1.1847538233541308e-14  2.2672865883397075e-02  -2.6258372883453134e-14  1.2499910619659689e-02  -5.8197925416842618e-14  7.9354841449286589e-03  -1.2898737244155335e-13  5.6249476951247823e-03  -2.8588205043683902e-13  4.3645076697663484e-03  -6.3361664956143197e-13  3.6562092921910792e-03  -1.4043206209945548e-12  3.2733751109828685e-03  -3.1124756710773258e-12  3.1077728320230607e-03  -1.6256962558956027e-03  1.5292105068143823e-05  7.4285240669848870e-04  5.0000000000000000e+00  
-2.6720132540742678e-15  1.0000000000000009e+00  -5.9221349610436241e-15  4.9999355168424971e-02  -1.3125564569466300e-14  2.2672611547134132e-02  -2.9090935346974708e-14  1.2499741044928032e-02  -6.4475894722802931e-14  7.9353599692049033e-03  -1.4290159290964111e-13  5.6248490492506542e-03  -3.1672092871171735e-13  4.3644235295128807e-03  -7.0196660961835644e-13  3.6561328723800830e-03  -1.5558085252660169e-12  3.2733016972172533e-03  -3.4482269300535941e-12  3.1076986424177556e-03  -1.8026740008545605e-03  4.3456198038239181e-05  8.2371269681097458e-04  5.0000000000000000e+00  
-3.1929156969362759e-15  1.0000000000000011e+00  -7.0766406744710447e-15  4.9999284043929823e-02  -1.5684361251260033e-14  2.2672568496153699e-02  -3.4762141978907488e-14  1.2499712157038545e-02  -7.7045312563600874e-14  7.9353386997501277e-03  -1.7075990862774849e-13  5.6248320725788611e-03  -3.7846489843824987e-13  4.3644089887275618e-03  -8.3881328176635337e-13  3.6561196166564960e-03  -1.8591095886795243e-12  3.2732889203292651e-03  -4.1204503288924026e-12  3.1076856914372991e-03  -2.1544076627490563e-03  4.8502281166204818e-05  9.8443201620089537e-04  5.0000000000000000e+00  
-3.2449594575546959e-15  1.0000000000000011e+00  -7.1919882214192372e-15  4.9999309790966152e-02  -1.5940012580623036e-14  2.2672583911401655e-02  -3.5328756561857827e-14  1.2499722407901849e-02  -7.8301132693174365e-14  7.9353461892956254e-03  -1.7354325421305504e-13  5.6248380105749299e-03  -3.8463378557700679e-13  4.3644140446907863e-03  -8.5248573722241446e-13  3.6561242014957287e-03  -1.8894126294086510e-12  3.2732933185764795e-03  -4.1876126817155228e-12  3.1076901304387828e-03  -2.1894025594262280e-03  4.6836073561676102e-05  1.0004231899712983e-03  5.0000000000000000e+00  
-6.0285590864986839e-15  1.0000000000000004e+00  -1.3361438412184492e-14  4.9999159577220238e-02  -2.9613715961183701e-14  2.2672490713312048e-02  -6.5634563134390823e-14  1.2499658619744652e-02  -1.4546961561595662e-13  7.9352984447875370e-03  -3.2241258350642816e-13  5.6247993651173762e-03  -7.1458134788586948e-13  4.3643805405217811e-03  -1.5837672872221383e-12  3.6560933315882825e-03  -3.5101935245005190e-12  3.2732632817400954e-03  -7.7798415706874206e-12  3.1076594264956873e-03  -4.0685313641377853e-03  5.9651383051835343e-05  1.8590650625787237e-03  5.0000000000000000e+00  
-3.9205537777964996e-15  1.0000000000000009e+00  -8.6893463416573886e-15  4.9999999690772561e-02  -1.9258692553315086e-14  2.2672999255904689e-02  -4.2684135754230758e-14  1.2499999876309179e-02  -9.4603277976597348e-14  7.9355497139945788e-03  -2.0967462608200586e-13  5.6249999281049812e-03  -4.6471380022939158e-13  4.3645523311896190e-03  -1.0299716287038248e-12  3.6562499443390534e-03  -2.2827847062304617e-12  3.2734142409120677e-03  -5.0594655908628256e-12  3.1078124459914857e-03  3.3696516208437985e-05  2.1025589202810320e-08  -1.8346307557702241e-10  5.0000000000000000e+00  
-3.7179869834948874e-15  1.0000000000000009e+00  -8.2403860332945163e-15  4.9999254198144133e-02  -1.8263636284692360e-14  2.2672550155103818e-02  -4.0478735946564937e-14  1.2499699698347791e-02  -8.9715324938069065e-14  7.9353294323457856e-03  -1.9884117773273457e-13  5.6248246105137243e-03  -4.4070301243844502e-13  4.3644025484315370e-03  -9.7675515397471391e-13  3.6561137059419224e-03  -2.1648380062901701e-12  3.2732831889517719e-03  -4.7980536108835560e-12  3.1076798507239027e-03  -2.5088314553130529e-03  5.0881248079827287e-05  1.1463812292061718e-03  5.0000000000000000e+00  
-3.1443684433575278e-15  1.0000000000000009e+00  -6.9690426349547956e-15  4.9999287554587511e-02  -1.5445885596025304e-14  2.2672570639547241e-02  -3.4233594819551803e-14  1.2499713605419217e-02  -7.5873863430286176e-14  7.9353397724653916e-03  -1.6816355928054813e-13  5.6248329331398776e-03  -3.7271046169824964e-13  4.3644097290812828e-03  -8.2605939630083192e-13  3.6561202942264571e-03  -1.8308424268781395e-12  3.2732895757076126e-03  -4.0578002103217803e-12  3.1076863578337419e-03  -2.1216365782786356e-03  4.8235732227341465e-05  9.6945771654213309e-04  5.0000000000000000e+00  
7.7528049094078273e-15  1.0000000000000009e+00  1.7182982505851488e-14  4.9999998573777071e-02  3.8083621508179423e-14  2.2672998585433781e-02  8.4406896572372110e-14  1.2499999429510833e-02  1.8707580599869711e-13  7.9355493869569318e-03  4.1462674984167247e-13  5.6249996684033738e-03  9.1896084994344399e-13  4.3645521097511169e-03  2.0367452028853480e-12  3.6562497432796959e-03  4.5141542446886149e-12  3.2734140478141117e-03  1.0004976820865870e-11  3.1078122509010393e-03  -6.6638613214478403e-05  9.6576286522679808e-08  2.4009204622613021e-09  5.0000000000000000e+00  
2.8378597037780229e-15  1.0000000000000009e+00  6.2897098809830361e-15  4.9999327394100568e-02  1.3940241772461223e-14  2.2672594768407210e-02  3.0896550771318881e-14  1.2499729804172575e-02  6.8477782892648113e-14  7.9353517041390442e-03  1.5177120529067040e-13  5.6248424600566765e-03  3.3637915514130883e-13  4.3644178915867582e-03  7.4553625503003808e-13  3.6561277374245597e-03  1.6523744086600231e-12  3.2732967518183569e-03  3.6622513901689706e-12  3.1076936333529156e-03  1.9146702430868072e-03  4.5395587055790693e-05  -8.7488761156097274e-04  5.0000000000000000e+00  
-8.2290735194457017e-15  1.0000000000000009e+00  -1.8238563716787875e-14  4.9999998011780483e-02  -4.0423166188176399e-14  2.2672998248098219e-02  -8.9592162521729911e-14  1.2499999204712181e-02  -1.9856820586380019e-13  7.9355492224137698e-03  -4.4009800935876428e-13  5.6249995377391495e-03  -9.7541425123377059e-13  4.3645519983383004e-03  -2.1618660872780403e-12  3.6562496421202917e-03  -4.7914667777367058e-12  3.2734139506603497e-03  -1.0619600361587393e-11  3.1078121527448005e-03  7.0732345768724280e-05  1.3403801751572330e-07  -2.5477046455777829e-09  5.0000000000000000e+00  
-3.0072222269113429e-15  1.0000000000000009e+00  -6.6650776744749431e-15  4.9999700654943781e-02  -1.4772190764384968e-14  2.2672818701090447e-02  -3.2740446643986559e-14  1.2499878967840742e-02  -7.2564514197110065e-14  7.9354608455975903e-03  -1.6082886033728664e-13  5.6249291018056116e-03  -3.5645415122682601e-13  4.3644917469580205e-03  -7.9002961073472669e-13  3.6561947787347548e-03  -1.7509875637210155e-12  3.2733611236519652e-03  -3.8808133349142522e-12  3.1077586558032558e-03  -2.0273283538796007e-03  2.0809766642586406e-05  9.2637415789102707e-04  5.0000000000000000e+00  
-7.7599058207618529e-15  1.0000000000000011e+00  -1.7198720659593956e-14  4.9999999356743277e-02  -3.8118502873500730e-14  2.2672999055405207e-02  -8.4484206126450437e-14  1.2499999742697313e-02  -1.8724715156075863e-13  7.9355496161962625e-03  -4.1500651275720048e-13  5.6249998504430115e-03  -9.1980254009365978e-13  4.3645522649699469e-03  -2.0386106886425149e-12  3.6562498842136085e-03  -4.5182888268820664e-12  3.2734141831674110e-03  -1.0014140530556038e-11  3.1078123876509740e-03  6.6699643454468005e-05  4.4780886472131505e-08  -2.4040488503002734e-09  5.0000000000000000e+00  
-9.5171292513838839e-15  1.0000000000000011e+00  -2.1093354901036822e-14  4.9999997959427583e-02  -4.6750402272404803e-14  2.2672998216673609e-02  -1.0361557575292443e-13  1.2499999183770960e-02  -2.2964909427010326e-13  7.9355492070856560e-03  -5.0898435023701976e-13  5.6249995255670364e-03  -1.1280909668273809e-12  4.3645519879595548e-03  -2.5002521764084459e-12  3.6562496326967013e-03  -5.5414511147184263e-12  3.2734139416098988e-03  -1.2281833307296932e-11  3.1078121436009555e-03  8.1803726694973459e-05  1.3834593320405035e-07  -2.9464044320743686e-09  5.0000000000000000e+00  
-3.3000509333339462e-15  1.0000000000000009e+00  -7.3140905928247496e-15  4.9999322624042990e-02  -1.6210635011651028e-14  2.2672591572087310e-02  -3.5928552448903154e-14  1.2499727489489909e-02  -7.9630494434558138e-14  7.9353498940989645e-03  -1.7648959425514447e-13  5.6248409423678555e-03  -3.9116392660336281e-13  4.3644165368201043e-03  -8.6695886021711371e-13  3.6561264580062787e-03  -1.9214902351455143e-12  3.2732954803039067e-03  -4.2587081039087360e-12  3.1076923094884704e-03  -2.2265105435455334e-03  4.6027143067388196e-05  1.0173796105269512e-03  5.0000000000000000e+00  
