#q1           q2            q3            q4            q5            q6            q7            q8            q9            q10           q11           q12           q13           q14           q15           q16           q17           q18           q19           q20           lamb1         lamb2         lamb3         lamb4         
4.2098801994999117e-16  9.9999999999999967e-01  1.0445194630601172e-01  2.9703736330688226e+00  1.0001221352475163e+00  1.4650329232842578e+01  9.9603559869869827e+00  1.0126111046069950e+02  1.1249275493980248e+02  9.0361623297478332e+02  1.4465661171865834e+03  9.9117602170127884e+03  2.0994129639431900e+04  1.2923649569272538e+05  3.4029781360159942e+05  1.9535954574271790e+06  6.1005444424113622e+06  3.3569744586253189e+07  1.1990861669295637e+08  6.4532050716741061e+08  5.5401664158670746e-02  4.8693715414808625e-01  -1.8842663666265573e-02  2.6958014665084819e-03  
-4.4491250100732687e-17  1.0000000000000004e+00  3.8102006439604053e-01  3.2465245405785121e+00  3.9211064437627776e+00  1.9912537597334861e+01  4.4465663927811541e+01  1.9222516880048178e+02  6.0564035696805036e+02  2.5720742363447248e+03  9.8710955124048742e+03  4.3533583133553046e+04  1.8862540171916454e+05  8.7779932334674126e+05  4.1315837299426799e+06  2.0294164153137293e+07  1.0165069508542450e+08  5.2450848286201149e+08  2.7622572823420782e+09  1.4887835255826035e+10  1.9956931331242614e-01  4.9844437264301555e-01  -6.9764510048723999e-02  6.3803837005012862e-03  
3.3466233974814849e-16  1.0000000000000002e+00  -1.4501250737582527e-01  2.9933752135310852e+00  -1.3993172751759286e+00  1.5063882401444600e+01  -1.4127830404355997e+01  1.0785942561407401e+02  -1.6285157442360889e+02  1.0126785256202588e+03  -2.1528562216755258e+03  1.1848140934657902e+04  -3.2358187951222826e+04  1.6650103144751803e+05  -5.4710161877634877e+05  2.7311568285147673e+06  -1.0299215488942949e+07  5.1111713857838228e+07  -2.1385511710975826e+08  1.0714981531775430e+09  -7.6680248163556633e-02  4.8823492629646420e-01  2.6123570848404800e-02  2.9143423768215114e-03  
-2.8377484419117573e-16  9.9999999999999911e-01  1.9581771747954217e-02  2.9639337977386613e+00  1.8900303026819132e-01  1.4474669688174551e+01  1.8945833680916220e+00  9.7892717692197735e+01  2.1476346365515649e+01  8.4243912307463893e+02  2.7611947828169446e+02  8.7737926774601274e+03  3.9881538904183285e+03  1.0697641788098015e+05  6.4005086983075686e+04  1.4914618999468253e+06  1.1299082849197623e+06  2.3363014281076256e+07  2.1749103644815817e+07  4.0563075505790770e+08  1.0215615030927903e-02  4.9040667225809792e-01  -3.4479044527266269e-03  1.6354282046214005e-03  
-1.2197296807955830e-16  1.0000000000000004e+00  -1.0787330444119581e-01  3.0309135394033211e+00  -1.0933012069374275e+00  1.5589667590465902e+01  -1.1757487533577740e+01  1.1514876739548011e+02  -1.4642768513131409e+02  1.1285463700283451e+03  -2.1229833978498814e+03  1.4009394477095822e+04  -3.5568548637143780e+04  2.1335259656702631e+05  -6.8240401842721493e+05  3.8894356911091246e+06  -1.4865473365486527e+07  8.3176665453218699e+07  -3.6490238816837835e+08  2.0513393034865463e+09  -5.3572364482338375e-02  5.0184756701845845e-01  1.7882272748462491e-02  1.7254909227609955e-04  
4.7171339053859696e-17  9.9999999999999978e-01  -1.4196547945613680e-01  3.0533198586699659e+00  -1.4526145217969639e+00  1.6029881349150745e+01  -1.5895368734012061e+01  1.2304485523892625e+02  -2.0345591169669086e+02  1.2795428323102328e+03  -3.0684408257925929e+03  1.7205739659622152e+04  -5.4220054985991163e+04  2.8905621992181410e+05  -1.1138853767447246e+06  5.8995235603396557e+06  -2.6401842693975993e+07  1.4292647429820022e+08  -7.1679922698303819e+08  4.0338876720907021e+09  -7.0188689280330285e-02  5.0307595941770089e-01  2.3455709596186994e-02  3.1423045393799215e-04  
-1.9389558020182824e-17  9.9999999999999978e-01  7.1789058152257140e-02  3.0136065885187429e+00  7.2211492428763380e-01  1.5257463332807864e+01  7.6617661207238053e+00  1.0937574210595456e+02  9.3440764472757223e+01  1.0227312438825915e+03  1.3147987560414995e+03  1.1889168398091440e+04  2.1158461564175377e+04  1.6647403244285163e+05  3.8544621640074771e+05  2.7444318117989092e+06  7.8743404672199674e+06  5.2339154942108542e+07  1.7892826049897969e+08  1.1382535605378234e+09  3.5788704218423902e-02  5.0081295034239426e-01  -1.1937071514370855e-02  7.8390514056306609e-05  
1.9433381454510355e-16  1.0000000000000002e+00  -1.5717995009638555e-01  3.0653535743331473e+00  -1.6165735711420146e+00  1.6270392280447929e+01  -1.7857150969197715e+01  1.2747207617733646e+02  -2.3201229123496810e+02  1.3673170126793721e+03  -3.5757183980923492e+03  1.9153952999783422e+04  -6.5063969960506962e+04  3.3801787348233856e+05  -1.3880286622448401e+06  7.2957363986484129e+06  -3.4466822721527725e+07  1.8802767975449443e+08  -9.8919244195379376e+08  5.6782695824389086e+09  -7.7526139337989367e-02  5.0372349013468831e-01  2.5923696682545551e-02  3.8960234655709657e-04  
-6.6457414383032844e-17  1.0000000000000004e+00  -5.0368733117341614e-02  3.0066700090403087e+00  -5.0513108888478842e-01  1.5125855130779575e+01  -5.3309625323951186e+00  1.0712895050213018e+02  -6.4478580984450261e+01  9.8256202057072494e+02  -8.9662039464977727e+02  1.1110405777627297e+04  -1.4201272271412301e+04  1.4996244934009924e+05  -2.5345360728404581e+05  2.3614246065539876e+06  -5.0470560569404196e+06  4.2642809867252618e+07  -1.1117906138365771e+08  8.7123807891472340e+08  -2.5148372701851041e-02  5.0039620247315220e-01  8.3854416067783745e-03  3.9469518051292522e-05  
2.4967847987740118e-15  9.9999999999999856e-01  -9.3699177657626948e-02  3.0231814792919627e+00  -9.4639556993786578e-01  1.5440840202314950e+01  -1.0115789778809198e+01  1.1254701588912187e+02  -1.2479520508632100e+02  1.0804204829343375e+03  -1.7850718781658729e+03  1.3033044043958569e+04  -2.9369126264462473e+04  1.9142255929210945e+05  -5.5048454791369289e+05  3.3434912025551847e+06  -1.1651022918517398e+07  6.8142830342173740e+07  -2.7628193842761886e+08  1.5948682562121994e+09  -4.6616508169476975e-02  5.0137149965557148e-01  1.5555672400792725e-02  1.3476381054327094e-04  
9.2912382196918684e-17  1.0000000000000000e+00  1.2737359498808967e-01  3.0427976073150180e+00  1.2973524270013763e+00  1.5822426763835802e+01  1.4079087038602383e+01  1.1929510916311965e+02  1.7787155967440600e+02  1.2069862313315252e+03  2.6326832077245890e+03  1.5645165012626130e+04  4.5355946887409838e+04  2.5134784645543795e+05  9.0195023718477588e+05  4.8741098147059483e+06  2.0537455217176467e+07  1.1160128086052807e+08  5.3150598434431988e+08  2.9624994429764576e+09  6.3115887530038661e-02  5.0247426471602719e-01  -2.1081987585104624e-02  2.5530257131355750e-04  
-6.3769819769779333e-17  1.0000000000000004e+00  -1.1540485488914687e-01  3.0351940239686432e+00  -1.1716733207251877e+00  1.5673427802660354e+01  -1.2640900630455137e+01  1.1663476535078445e+02  -1.5823418658813549e+02  1.1564590310220103e+03  -2.3111109071765113e+03  1.4585583600063648e+04  -3.9108048386892428e+04  2.2655868550268922e+05  -7.5999266514049331e+05  4.2260466735154260e+06  -1.6820160779410068e+07  9.2702246054754630e+07  -4.2078441812560266e+08  2.3496865914614167e+09  -5.7270475123009312e-02  5.0206136096999099e-01  1.9121812237810867e-02  2.0571402848157172e-04  
-1.2737264209002123e-16  1.0000000000000000e+00  4.7628024148866320e-02  3.0059643842782942e+00  4.7750106609791065e-01  1.5112497780540012e+01  5.0366494062081602e+00  1.0690197505824597e+02  6.0867875992919075e+01  9.7853286646165338e+02  8.4540062025044824e+02  1.1033054630971608e+04  1.3368474558220660e+04  1.4834315501061798e+05  2.3809431374575035e+05  2.3244544428103277e+06  4.7288725113542257e+06  4.1724693137861431e+07  1.0383993642591058e+08  8.4652485729956746e+08  2.3783543898007242e-02  5.0035464379232619e-01  -7.9300862425879595e-03  3.5246212060755973e-05  
-1.8037406704614436e-17  1.0000000000000000e+00  1.4463552132976332e-01  3.0552196951623536e+00  1.4810288655349451e+00  1.6067982108079029e+01  1.6229023115943530e+01  1.2374318995338344e+02  2.0819555889220803e+02  1.2932422845278606e+03  3.1502483482783264e+03  1.7504896238255820e+04  5.5914018778739242e+04  2.9641309096086351e+05  1.1552716585162850e+06  6.1037461431817887e+06  2.7575883546297792e+07  1.4931620372140861e+08  7.5494080342839873e+08  4.2584713000890408e+09  7.1489603800134263e-02  5.0315862375456588e-01  -2.3893784225292283e-02  3.3143461916514968e-04  
1.1079973403997374e-17  1.0000000000000004e+00  7.3054862891540243e-02  3.0140787024654760e+00  7.3499179264987369e-01  1.5266504789918615e+01  7.8011688579475322e+00  1.0953148321288040e+02  9.5193974595348834e+01  1.0255429569765827e+03  1.3405411861363355e+03  1.1944297930343369e+04  2.1596085248434734e+04  1.6765855587093910e+05  3.9396904213136854e+05  2.7723416405010712e+06  8.0625011660619816e+06  5.3058720022331461e+07  1.8359102360209769e+08  1.1584875853574905e+09  3.6416465709563237e-02  5.0083854381343040e-01  -1.2146780462102080e-02  8.1704611431624531e-05  
5.5601435615910073e-17  1.0000000000000004e+00  1.8695570410585466e-01  3.0951811944266749e+00  1.9505908363800775e+00  1.6875094376218758e+01  2.2109122198636658e+01  1.3898202995690534e+02  2.9921745469643770e+02  1.6078886850399554e+03  4.8943884929571850e+03  2.4899190551960983e+04  9.6660008982789979e+04  4.9677932105343969e+05  2.2963491299045417e+06  1.2388808193752337e+07  6.5337459145505384e+07  3.7745512404871184e+08  2.2144472860146818e+09  1.3805899179244919e+10  9.1473885436304816e-02  5.0567838067053816e-01  -3.0608282451250229e-02  4.6931158903319183e-04  
-1.5284085773992760e-17  9.9999999999999967e-01  1.9552941035172816e-01  3.0963697920373732e+00  2.0317899255506475e+00  1.6911798282504115e+01  2.2914226717901439e+01  1.3965650619317168e+02  3.0806856118738062e+02  1.6175502584964893e+03  4.9911024680452292e+03  2.4948935208797255e+04  9.7120087054857344e+04  4.9134824917711801e+05  2.2542852345086033e+06  1.1943739749811899e+07  6.1905728779465117e+07  3.4911942793977499e+08  1.9931809908065600e+09  1.2030631323484655e+10  9.6266653276333242e-02  5.0461118889064260e-01  -3.2293496571476815e-02  7.8483901248422368e-04  
8.9681166030317346e-17  9.9999999999999933e-01  3.3574584463919316e-01  3.3137570050528127e+00  3.8687144291321136e+00  2.2073325710192709e+01  5.3764653236117169e+01  2.6725717228212187e+02  1.0458217007757678e+03  5.5921440180580394e+03  3.0081620754678312e+04  1.8817116653694486e+05  1.2543892869804283e+06  9.0800893896067049e+06  6.9338600369485825e+07  5.5492902979597974e+08  4.5964189714728413e+09  3.9130898160203873e+10  3.4025039787663354e+11  3.0087609946275508e+12  1.5763164013667522e-01  5.1579704220942002e-01  -5.3289627709055223e-02  1.6658553915380073e-03  
-5.4966507965471027e-15  9.9999999999999489e-01  1.0511405119940995e-01  3.0292480013552527e+00  1.0645047375160672e+00  1.5557739885208376e+01  1.1432234705015119e+01  1.1459029463408407e+02  1.4207952924736074e+02  1.1181718503069744e+03  2.0538408754102766e+03  1.3797334959247408e+04  3.4273751982915564e+04  2.0853914334654014e+05  6.5422742890668567e+05  3.7679985973670799e+06  1.4162483792179786e+07  7.9778879370134458e+07  3.4504205730078590e+08  1.9462615433625185e+09  5.2225602044103890e-02  5.0173270361259659e-01  -1.7432033215068147e-02  1.6766930848275489e-04  
-2.2268393312349469e-17  1.0000000000000000e+00  -2.2096873955044646e-01  3.1300099006722162e+00  -2.3368860780792047e+00  1.7614743819117940e+01  -2.7197649552261851e+01  1.5379512876015934e+02  -3.8451523657665791e+02  1.9378271538562080e+03  -6.7117506546868453e+03  3.3450591008194868e+04  -1.4497239021967398e+05  7.5879928021579259e+05  -3.8681017063847068e+06  2.1913212847968381e+07  -1.2683122134069116e+08  7.8602497596467876e+08  -5.0561545024908972e+09  3.4215105039629807e+10  -1.0762139415701480e-01  5.0708049055698889e-01  3.6103765532440962e-02  7.8054300394442202e-04  
6.2943917007131863e-17  9.9999999999999944e-01  -6.2498705173865493e-02  2.9212284614648629e+00  -5.7777454809697748e-01  1.3902498145539866e+01  -5.4869745771578433e+00  9.0820505994110221e+01  -5.8361985926240820e+01  7.4972068572842386e+02  -6.9808503152038975e+02  7.4483287127197336e+03  -9.3091950920766012e+03  8.6234778780975350e+04  -1.3699543098277293e+05  1.1371720734202892e+06  -2.2039050820086235e+06  1.6789056903291889e+07  -3.8441254379346535e+07  2.7381138460514218e+08  -3.4471608064587309e-02  4.7644686478654796e-01  1.1842311800022530e-02  4.2213967975196142e-03  
-9.9280098463748593e-15  1.0000000000000009e+00  -5.7782623216226875e-02  3.0087674187571993e+00  -5.8000022164777465e-01  1.5165649820466083e+01  -6.1308925110961470e+00  1.0780694163698861e+02  -7.4338328995685558e+01  9.9463619342130266e+02  -1.0374047799025288e+03  1.1343132735030171e+04  -1.6510010968706298e+04  1.5485847248902550e+05  -2.9648853215563309e+05  2.4738748110267855e+06  -5.9499050325070033e+06  4.5455322614942744e+07  -1.3230816120391914e+08  9.4757675755562735e+08  -2.8837443205593036e-02  5.0051765854911390e-01  9.6165248653084009e-03  5.2487190988781350e-05  
-2.1677358021149978e-17  9.9999999999999944e-01  -8.7546034982507973e-02  2.8618368161183221e+00  -7.6644238737311765e-01  1.3134711103182436e+01  -6.8059283712319383e+00  8.1712255111918367e+01  -6.6954915983738914e+01  6.3561442564794709e+02  -7.3372226199514512e+02  5.8957036177747896e+03  -8.8891162043782642e+03  6.3198050574642606e+04  -1.1795360836770199e+05  7.6558479298375221e+05  -1.6994316034448440e+06  1.0306322697537724e+07  -2.6382568811738957e+07  1.5216952037110126e+08  -5.1912867006439024e-02  4.5555169857753458e-01  1.8259664718964515e-02  8.1846286671558594e-03  
-1.1629360813245319e-16  9.9999999999999978e-01  -4.5174140836315012e-02  3.0053661536521941e+00  -4.5278326927779278e-01  1.5101180806184471e+01  -4.7737457961896421e+00  1.0670985506300615e+02  -5.7649795829723075e+01  9.7512694501952330e+02  -7.9989445695584891e+02  1.0967781511219173e+04  -1.2631630340077058e+04  1.4697970832993512e+05  -2.2457446034760124e+05  2.2934098164672870e+06  -4.4505110056032669e+06  4.0956242265953071e+07  -9.7464699704926670e+07  8.2591967271514702e+08  -2.2561043086449788e-02  5.0031937307131624e-01  7.5222550900688918e-03  3.1667363512511250e-05  
-1.2199564584642345e-16  9.9999999999999978e-01  1.0586647832464151e-01  2.9931499536612813e+00  1.0348636501781514e+00  1.4993687222905901e+01  1.0593052942365947e+01  1.0614283853340098e+02  1.2380138087517994e+02  9.7878200234344217e+02  1.6586630371257500e+03  1.1197262554735829e+04  2.5253830707765563e+04  1.5367660237843575e+05  4.3241710692960862e+05  2.4670251732562948e+06  8.2456409571147515e+06  4.5394670913808450e+07  1.7357317579122275e+08  9.4156142655224061e+08  5.4791372325139816e-02  4.9279427424119654e-01  -1.8502983368869234e-02  1.6945349293371332e-03  
-5.8429443904331351e-17  1.0000000000000002e+00  -2.0987223068007815e-01  3.1179801966104788e+00  -2.2091898684718743e+00  1.7356773551697884e+01  -2.5477171265955636e+01  1.4854698309761773e+02  -3.5477712822136601e+02  1.8182710586633054e+03  -6.0546161397959750e+03  3.0258810206359598e+04  -1.2678164656450097e+05  6.5741107214824948e+05  -3.2501717418815824e+06  1.8074823255482774e+07  -1.0156168975944476e+08  6.1426291372592974e+08  -3.8373768449575596e+09  2.5281697134268665e+10  -1.0237826967638651e-01  5.0659777205047596e-01  3.4314774408907497e-02  6.7428350926068204e-04  
-1.3855061255588373e-17  9.9999999999999967e-01  9.1881296671681836e-02  3.0222782742510863e+00  9.2766756011222207e-01  1.5423505276044548e+01  9.9086253084653375e+00  1.1224569291661373e+02  1.2210569336249421e+02  1.0748945699660553e+03  1.7438726784372261e+03  1.2922244979644536e+04  2.8631028185595045e+04  1.8897102859626192e+05  5.3520184219995153e+05  3.2835793775637611e+06  1.1289713853675973e+07  6.6528987110400900e+07  2.6663984826847044e+08  1.5471061189670475e+09  4.5721317441800018e-02  5.0131706750267957e-01  -1.5256361216036643e-02  1.2996716426553950e-04  
-3.5391982630792541e-17  1.0000000000000004e+00  2.6346933649088040e-02  2.9261575335009162e+00  2.4558831913437787e-01  1.3947091161022955e+01  2.3543979758178510e+00  9.1111461266205851e+01  2.5296886827880755e+01  7.5026796898554051e+02  3.0574405113327828e+02  7.4126026344342354e+03  4.1196773336235601e+03  8.5058742756823631e+04  6.1241054402808360e+04  1.1078558859291077e+06  9.9476087069049664e+05  1.6100874110593917e+07  1.7508787109796107e+07  2.5769071098535451e+08  1.4353043078672226e-02  4.7955882211284800e-01  -4.9082127469620342e-03  3.5259811176046804e-03  
-4.7081280332386687e-17  9.9999999999999978e-01  6.1893370891756352e-02  3.0100788810429990e+00  6.2161804412077803e-01  1.5190486535524364e+01  6.5774822549696665e+00  1.0823019278516497e+02  7.9878549383873576e+01  1.0021883976316266e+03  1.1172127537730023e+03  1.1489210608471723e+04  1.7833647707807497e+04  1.5794713399115199e+05  3.2150195267115853e+05  2.5452835001965780e+06  6.4831271651392998e+06  4.7256002879530907e+07  1.4501338293416840e+08  9.9693231621609187e+08  3.0879871594848035e-02  5.0059793612950787e-01  -1.0298200053045775e-02  5.9491687385467343e-05  
7.7534117055128891e-17  9.9999999999999967e-01  -5.0819896900434668e-02  3.0067947834377544e+00  -5.0968431455201602e-01  1.5128200291671991e+01  -5.3795436760689297e+00  1.0716863079978944e+02  -6.5075969907161209e+01  9.8326465146896555e+02  -9.0512039780271527e+02  1.1123878099387337e+04  -1.4339997341095235e+04  1.5024440872859777e+05  -2.5602359937196222e+05  2.3678655565424301e+06  -5.1005707906960575e+06  4.2802966283375829e+07  -1.1242051951137225e+08  8.7555730637737727e+08  -2.5372843678112204e-02  5.0040445139406420e-01  8.4603242127852564e-03  3.9989063041035506e-05  
-8.3177280409392943e-18  1.0000000000000000e+00  -1.1545294277915134e-01  3.0351352780152174e+00  -1.1720719123454590e+00  1.5672557307843539e+01  -1.2643911579323472e+01  1.1662190459769590e+02  -1.5825130374860325e+02  1.1562392234528318e+03  -2.3109862232154924e+03  1.4581125171441470e+04  -3.9098116663487024e+04  2.2645220323713918e+05  -7.5961323944272404e+05  4.2231061999785108e+06  -1.6806726754328553e+07  9.2610085353539661e+07  -4.2029536066940826e+08  2.3464573374950109e+09  -5.7299665506120125e-02  5.0204262879951200e-01  1.9132111409801193e-02  2.0932494433569470e-04  
8.8120817323547423e-17  1.0000000000000000e+00  -2.4266543413758526e-01  3.0447623293215815e+00  -2.3369443689714631e+00  1.6058280600011017e+01  -2.3773785651762335e+01  1.2428118179484919e+02  -2.7909114648365289e+02  1.2888698262891228e+03  -3.7956860005301041e+03  1.6798245666567767e+04  -5.9177860094161064e+04  2.6228880247548729e+05  -1.0437274580712121e+06  4.7364605873401258e+06  -2.0553771379799444e+07  9.6423224209459558e+07  -4.4655504628771436e+08  2.1720335186559529e+09  -1.3135601870581701e-01  4.8484681001276370e-01  4.5469871419540182e-02  5.2063405432707160e-03  
