#q1           q2            q3            q4            q5            q6            q7            q8            q9            q10           q11           q12           q13           q14           q15           q16           q17           q18           q19           q20           lamb1         lamb2         lamb3         lamb4         
5.2508733676649243e-17  9.9999999999999967e-01  -4.2814703481614952e-02  2.9898377647506806e+00  -4.2273687885381506e-01  1.4865755515492683e+01  -4.3681748569522059e+00  1.0336667041100675e+02  -5.1434218636270742e+01  9.2403459522372884e+02  -6.9217130659984502e+02  1.0104426432063328e+04  -1.0544662596670267e+04  1.3079487683087325e+05  -1.7986174241007099e+05  1.9579319195111813e+06  -3.4005451459386088e+06  3.3307837755729452e+07  -7.0638356188267037e+07  6.3520738152127254e+08  -2.1758454253541896e-02  4.9651392034668806e-01  7.2905686202171961e-03  6.6128921784024955e-04  
2.7648007546261199e-17  1.0000000000000007e+00  -8.2776512137154243e-02  3.0013176270169732e+00  -8.2052466873729324e-01  1.5083373921966132e+01  -8.5420655742543161e+00  1.0702595861004957e+02  -1.0178091758776871e+02  9.8780705715884039e+02  -1.3932476013094508e+03  1.1299254259886517e+04  -2.1716584998557188e+04  1.5508764463383812e+05  -3.8144074532221671e+05  2.4943304836339285e+06  -7.4771081752242474e+06  4.6141669943980962e+07  -1.6218398003558746e+08  9.6682593810314727e+08  -4.2022049869196387e-02  4.9695944793908114e-01  1.4095435300025097e-02  7.9810088652075843e-04  
3.4267201840760640e-16  1.0000000000000002e+00  1.3477446728977882e-02  2.9867845318239175e+00  1.3299248619792031e-01  1.4805192661607643e+01  1.3721143831358653e+00  1.0232491002587361e+02  1.6111579582901662e+01  9.0571304813977031e+02  2.1589215625814330e+02  9.7614147978796973e+03  3.2690572495941647e+03  1.2388263595521708e+05  5.5312200438890279e+04  1.8077565176490326e+06  1.0350338116611212e+06  2.9796619452534400e+07  2.1228420562358133e+07  5.4713122448898852e+08  6.8459536072901584e-03  4.9655390897170149e-01  -2.2924906224152507e-03  5.8464820134282404e-04  
-1.6609066125457429e-16  1.0000000000000000e+00  5.1508061205116043e-02  3.0042881606253213e+00  5.1523927096557409e-01  1.5090704748543338e+01  5.4193144360780821e+00  1.0664027899383407e+02  6.5272725972134850e+01  9.7519944574161138e+02  9.0311654599563121e+02  1.0986745730601113e+04  1.4220582980568088e+04  1.4763714676884448e+05  2.5209914718290590e+05  2.3126044527545907e+06  4.9820763565214537e+06  4.1504170493852317e+07  1.0881711411457120e+08  8.4191005001082051e+08  2.5795635269279738e-02  4.9975032321716750e-01  -8.6090014604875437e-03  1.5225341164588777e-04  
-1.1367028141003587e-16  9.9999999999999967e-01  -1.1308870071646834e-01  3.0338417187602120e+00  -1.1475229854047586e+00  1.5646945881790773e+01  -1.2367729882944522e+01  1.1616412575278648e+02  -1.5456491431847797e+02  1.1475943368988023e+03  -2.2522619369635772e+03  1.4401899201738859e+04  -3.7992245474792020e+04  2.2232816745992732e+05  -7.3532075294879032e+05  4.1175712544515105e+06  -1.6192782314014317e+07  8.9610944151796773e+07  -4.0267141764530033e+08  2.2520837579628377e+09  -5.6134379904205528e-02  5.0199304245922483e-01  1.8740933631063789e-02  1.9546822190218092e-04  
-1.3898197703178854e-17  1.0000000000000002e+00  -1.9827549634291114e-01  3.1006127977677331e+00  -2.0657308366120084e+00  1.6997579094492338e+01  -2.3400261747116396e+01  1.4133351654659606e+02  -3.1675678349805378e+02  1.6543497702105019e+03  -5.1828673215491826e+03  2.5885870860584375e+04  -1.0223792546792676e+05  5.1919899672714417e+05  -2.4164107348684585e+06  1.2907350559763456e+07  -6.7910738866537601e+07  3.8764251650330108e+08  -2.2497873976943402e+09  1.3792041374430464e+10  -9.7426100705940835e-02  5.0503588739771810e-01  3.2674970902191361e-02  7.5502521774037693e-04  
1.7707530740075742e-16  1.0000000000000004e+00  1.9806729435288245e-02  2.9965702950679187e+00  1.9727663406353599e-01  1.4952517169903103e+01  2.0607995823402727e+00  1.0439026628230100e+02  2.4577269293614115e+01  9.3666999001236525e+02  3.3553356767269980e+02  1.0270824460241660e+04  5.1925387253006938e+03  1.3311232758098806e+05  9.0072503151226032e+04  1.9912226801023837e+06  1.7333958328221510e+06  3.3776240510656647e+07  3.6676915296377324e+07  6.4080355663965881e+08  9.9526910779632622e-03  4.9894299849540608e-01  -3.3226564020455143e-03  1.9284011809083304e-04  
-1.3386126646051149e-16  1.0000000000000002e+00  -2.1035993288617447e-01  3.0998556904810148e+00  -2.1730698130951178e+00  1.7000364439393429e+01  -2.4338736099222380e+01  1.4125629123112540e+02  -3.2437495109427817e+02  1.6432715828965133e+03  -5.1912264139284471e+03  2.5281158994304562e+04  -9.9172072900591171e+04  4.9096637900374806e+05  -2.2387836528024036e+06  1.1596390262442667e+07  -5.9028225552204989e+07  3.2378337444294637e+08  -1.7956951547226787e+09  1.0459595191375366e+10  -1.0458315940763978e-01  5.0295981863701766e-01  3.5230067573414417e-02  1.3156537194809704e-03  
5.6839929519087284e-17  1.0000000000000004e+00  2.0563552161122536e-01  3.0811715131827295e+00  2.0918982159468928e+00  1.6643863642340062e+01  2.2886386720779779e+01  1.3452399696091004e+02  2.9493581239555976e+02  1.4998697819709751e+03  4.5084577889619395e+03  2.1773759328110842e+04  8.1116408951343023e+04  3.9293889113082614e+05  1.6982820367164086e+06  8.4962477942673191e+06  4.0865280316874065e+07  2.1396524065659794e+08  1.1163278401362481e+09  6.1428240363075123e+09  1.0376966565724131e-01  4.9984151995097198e-01  -3.5078354792613932e-02  1.7815486219472910e-03  
1.6688090507056462e-17  9.9999999999999967e-01  2.0168157253225377e-01  3.1089276350843811e+00  2.1146992444993549e+00  1.7165172842537768e+01  2.4207558785280213e+01  1.4469608996028401e+02  3.3303523337927180e+02  1.7317848480400748e+03  5.5816671849555532e+03  2.7991219889279826e+04  1.1396513426348640e+05  5.8698562667504873e+05  2.8258507608660450e+06  1.5478216222286116e+07  8.4697105091991797e+07  5.0133867830794281e+08  3.0472620202192159e+09  1.9571523973942295e+10  9.8552320265049009e-02  5.0614287933455770e-01  -3.3017084123027556e-02  6.1846515120909332e-04  
-1.6322169602543852e-16  1.0000000000000000e+00  3.9184620962695260e-02  2.9974986272844077e+00  3.8998132945760450e-01  1.4977453088295920e+01  4.0718965546569379e+00  1.0489023236201022e+02  4.8564178696891709e+01  9.4637872278785903e+02  6.6353852610057163e+02  1.0466545273889287e+04  1.0286738104736416e+04  1.3730400513578847e+05  1.7896457034615937e+05  2.0873131218795802e+06  3.4589345627999753e+06  3.6137426563908443e+07  7.3616925987793252e+07  7.0292480448912179e+08  1.9724236543002288e-02  4.9860746907961384e-01  -6.5902571497455037e-03  2.9689521737793437e-04  
1.9374455004010486e-16  9.9999999999999978e-01  -3.3266397209314624e-02  3.0005702525697777e+00  -3.3230268394119949e-01  1.5019505908559175e+01  -3.4860303674636639e+00  1.0542575343782576e+02  -4.1812305235487116e+01  9.5366773467855296e+02  -5.7502223822996086e+02  1.0575557188961206e+04  -8.9799513858080045e+03  1.3910347577993435e+05  -1.5749340367278585e+05  2.1200498230479225e+06  -3.0706844872997296e+06  3.6792043135536432e+07  -6.5970186770754784e+07  7.1727975067195213e+08  -1.6668041429813610e-02  4.9959074033513273e-01  5.5610897097601629e-03  1.1443754617665821e-04  
4.0704734551133403e-16  9.9999999999999944e-01  7.3874174489119315e-02  3.0114217605174427e+00  7.4112573389544167e-01  1.5226428367992771e+01  7.8364487951859143e+00  1.0895579147130469e+02  9.5167587864172319e+01  1.0164726482318132e+03  1.3323800367390847e+03  1.1783043580395257e+04  2.1316286804744490e+04  1.6441263688936565e+05  3.8572058720061067e+05  2.6986933218649835e+06  7.8198796595109673e+06  5.1188830632788934e+07  1.7615773972810802e+08  1.1057950565551355e+09  3.6948368693443014e-02  5.0013370031638027e-01  -1.2336292552731829e-02  2.0477035841891898e-04  
2.2158717340008977e-17  9.9999999999999933e-01  7.3608892427849876e-02  3.0137569966814874e+00  7.4023564409699150e-01  1.5262265327532749e+01  7.8523768127120128e+00  1.0947877327301399e+02  9.5753695814176254e+01  1.0248243959863232e+03  1.3473585589637682e+03  1.1933095692594103e+04  2.1686390226058978e+04  1.6745495141222869e+05  3.9521548551392381e+05  2.7679922281721621e+06  8.0788191627124110e+06  5.2949902999932833e+07  1.8372856296543890e+08  1.1553442130904350e+09  3.6713574213787535e-02  5.0072109739406800e-01  -1.2248136796505077e-02  1.0472979116599315e-04  
-1.1329332218285127e-16  1.0000000000000004e+00  -8.9400899965070956e-03  2.9859650158769795e+00  -8.8161378564724530e-02  1.4792156602420347e+01  -9.0875821483683294e-01  1.0213332723371880e+02  -1.0658269918991289e+01  9.0272412137683989e+02  -1.4261137080621020e+02  9.7105544285974302e+03  -2.1556650921003138e+03  1.2293549268600368e+05  -3.6398951670677692e+04  1.7885156945888379e+06  -6.7950799464549427e+05  2.9372387755650770e+07  -1.3899149200657422e+07  5.3703337555377960e+08  -4.5443530992573880e-03  4.9639349813563949e-01  1.5220237732597511e-03  6.0732667485052447e-04  
1.5261892389499164e-17  9.9999999999999978e-01  1.4129998347431097e-01  3.0533489607232478e+00  1.4462734997803040e+00  1.6029020743793669e+01  1.5832044241476920e+01  1.2301806741996896e+02  2.0273543015026124e+02  1.2789866363075212e+03  3.0591867580760277e+03  1.7195663627453043e+04  5.4091923412664044e+04  2.8890724323637586e+05  1.1121995946925308e+06  5.8990912248089863e+06  2.6391993158383392e+07  1.4305040400550193e+08  7.1763859588820219e+08  4.0436109542687888e+09  6.9825997864378084e-02  5.0316603168065632e-01  -2.3330211218236658e-02  2.9128770270048492e-04  
1.9912069166295544e-16  9.9999999999999944e-01  7.5972182982499206e-02  3.0017926764112421e+00  7.5460636219573607e-01  1.5081267436370380e+01  7.8734973399011228e+00  1.0687815375565881e+02  9.4031437600088793e+01  9.8398180327377031e+02  1.2900525263652403e+03  1.1212280792754204e+04  2.0149888222514488e+04  1.5311664066944251e+05  3.5458065116816340e+05  2.4480022848827755e+06  6.9618554944228241e+06  4.4995116928017691e+07  1.5121926011150217e+08  9.3678207277107668e+08  3.8447531552414586e-02  4.9760246907774042e-01  -1.2881063881343057e-02  6.4385438173973630e-04  
1.1088694548454270e-17  1.0000000000000004e+00  1.1845319030061675e-01  3.0350417411465251e+00  1.2011229786693911e+00  1.5676745091549110e+01  1.2940241403281245e+01  1.1675216623449835e+02  1.6173210513541446e+02  1.1591683684081379e+03  2.3583087319102533e+03  1.4643775218261466e+04  3.9834921883220901e+04  2.2781239467028377e+05  7.7253078636738344e+05  4.2534957721252888e+06  1.7055623084236365e+07  9.3299306168803155e+07  4.2536425101684123e+08  2.3615275484584599e+09  5.8894721589351842e-02  5.0169692156016232e-01  -1.9678395901039984e-02  2.9645911902185558e-04  
-1.1141931580912340e-17  1.0000000000000004e+00  -2.2864185619985619e-01  3.1429330464636132e+00  -2.4371241244535558e+00  1.7894474633301066e+01  -2.8770385252023971e+01  1.5981367015062119e+02  -4.1649417122623606e+02  2.0886415022164047e+03  -7.5473031052514561e+03  3.8036648586702504e+04  -1.7253414704979956e+05  9.2960954616032308e+05  -4.9936385899739554e+06  2.9634245423636638e+07  -1.8230438736803904e+08  1.1996478796490304e+09  -8.2514328173148899e+09  5.9647127507596596e+10  -1.1076645152171827e-01  5.0818411944790209e-01  3.7143040429432367e-02  7.2457168253090237e-04  
-1.7155984235102806e-16  1.0000000000000000e+00  -5.4338510673296774e-03  2.9968106389967906e+00  -5.4163650742302352e-02  1.4952551817619321e+01  -5.6629122178743263e-01  1.0434151168957104e+02  -6.7594331526810363e+00  9.3521364617762345e+02  -9.2353408667653596e+01  1.0235090966715443e+04  -1.4301195395116345e+03  1.3225425642314579e+05  -2.4817848139529531e+04  1.9700226842955358e+06  -4.7766306825987576e+05  3.3227321580893856e+07  -1.0104419617257543e+07  6.2580355489880383e+08  -2.7272419180238983e-03  4.9918491629532674e-01  9.1007488540498043e-04  1.3722947840803611e-04  
6.6722867697094424e-17  1.0000000000000000e+00  -1.8796881965632981e-01  3.0959616783927717e+00  -1.9615401314607244e+00  1.6891728686156934e+01  -2.2243141843545963e+01  1.3930639668380513e+02  -3.0126376532116154e+02  1.6147443693303510e+03  -4.9335197283424159e+03  2.5063683145065450e+04  -9.7582327922837852e+04  5.0133267343743535e+05  -2.3226202799789254e+06  1.2534922737665944e+07  -6.6225762677662566e+07  3.8288385734776008e+08  -2.2495615097731242e+09  1.4038090865916101e+10  -9.1974429594588042e-02  5.0568283814512605e-01  3.0779389859088790e-02  4.8377701700945354e-04  
3.6309074252542968e-16  9.9999999999999767e-01  -1.0243071905463154e-01  3.0277119999743825e+00  -1.0366073313645769e+00  1.5528222601161405e+01  -1.1118954309718783e+01  1.1407407712121271e+02  -1.3792379509853129e+02  1.1086038942471976e+03  -1.9883841096586402e+03  1.3602557092664190e+04  -3.3061284875004065e+04  2.0414333422092520e+05  -6.2815542862588726e+05  3.6579095342716989e+06  -1.3520179070237042e+07  7.6725739301032156e+07  -3.2713401245212710e+08  1.8528062965303924e+09  -5.0911771937373076e-02  5.0163337552340337e-01  1.6992636691911454e-02  1.6142163935738076e-04  
-1.0147114695672862e-16  1.0000000000000004e+00  1.9256395102823437e-01  3.0984549730791282e+00  2.0089829329858349e+00  1.6947108153721075e+01  2.2787276335680112e+01  1.4037748751063569e+02  3.0889857455457593e+02  1.6364253426552352e+03  5.0649748265308290e+03  2.5544849905081574e+04  1.0029992015864774e+05  5.1312626996864309e+05  2.3877491375234863e+06  1.2849130297404636e+07  6.7946488710778549e+07  3.9156924473842210e+08  2.2954223547539806e+09  1.4256838050674707e+10  9.4353890364056378e-02  5.0548544993857569e-01  -3.1602223024476614e-02  5.8782901001820198e-04  
-2.6569531419001415e-16  9.9999999999999967e-01  5.7265260077583549e-02  3.0038122298098919e+00  5.7202353618113588e-01  1.5089401229054797e+01  6.0070278488682556e+00  1.0670109478657126e+02  7.2231869057157709e+01  9.7725915470531618e+02  9.9779227360733353e+02  1.1039084011385003e+04  1.5688139321827392e+04  1.4891480431768607e+05  2.7776445466623962e+05  2.3445249102052948e+06  5.4838887488837224e+06  4.2339257483618356e+07  1.1969898442571230e+08  8.6499665556280470e+08  2.8738955730083397e-02  4.9932402696250522e-01  -9.5987222433580981e-03  2.4976311953213702e-04  
-5.5495847149146345e-17  1.0000000000000002e+00  1.3915532395467978e-01  3.0520504766892311e+00  1.4237763368009890e+00  1.6002424295287174e+01  1.5573022888605841e+01  1.2252681904086174e+02  1.9914227347432734e+02  1.2693559133174792e+03  2.9987555040667880e+03  1.6986735237972887e+04  5.2873182049618576e+04  2.8382581250972027e+05  1.0831812032023394e+06  5.7600691493091173e+06  2.5588962664174553e+07  1.3877485578084731e+08  6.9216756051605403e+08  3.8961930014266944e+09  6.8765854554377212e-02  5.0314463706595569e-01  -2.2972117171971326e-02  2.7037585994162534e-04  
-1.9365459990487761e-16  9.9999999999999978e-01  3.0132100566229360e-02  2.9965378592307124e+00  2.9987976659237703e-01  1.4957032561967708e+01  3.1300850701354594e+00  1.0452201793312773e+02  3.7302951689662386e+01  9.3964874351678179e+02  5.0900256016930399e+02  1.0336051893207732e+04  7.8752935154426614e+03  1.3458311559882315e+05  1.3663200348268374e+05  2.0261248427972666e+06  2.6311217936493722e+06  3.4654860507611476e+07  5.5739900438751355e+07  6.6432098829745638e+08  1.5160951114627896e-02  4.9867758024525805e-01  -5.0640499490931809e-03  2.5884963266371651e-04  
-1.3833909371621307e-17  1.0000000000000000e+00  7.4262031152866597e-03  2.9959564039346782e+00  7.3957501009117271e-02  1.4940049882686115e+01  7.7233931202250794e-01  1.0417098275601595e+02  9.2056533092812085e+00  9.3272491724152144e+02  1.2556206724674186e+02  1.0195192440443754e+04  1.9405610718149258e+03  1.3154965649311125e+05  3.3601590614958222e+04  1.9563668448747415e+06  6.4513764856837864e+05  3.2938451918229576e+07  1.3610506843629325e+07  6.1917203021806884e+08  3.7311435052345596e-03  4.9895672796023999e-01  -1.2454614292685174e-03  1.7642873786325079e-04  
7.7492675378657410e-16  9.9999999999999967e-01  -4.7881052586154306e-02  3.0019994690942813e+00  -4.7812538074089977e-01  1.5052538147425409e+01  -5.0163585487308486e+00  1.0604947603195637e+02  -6.0216698459351043e+01  9.6543460355908792e+02  -8.2958695634561604e+02  1.0809539727542133e+04  -1.2993410515810889e+04  1.4409193837721308e+05  -2.2886710156364500e+05  2.2346239029506920e+06  -4.4886215268931044e+06  3.9627054823987134e+07  -9.7172494708574697e+07  7.9271003839587414e+08  -2.4021349763784509e-02  4.9935947759938637e-01  8.0200521856906726e-03  2.0262082385555759e-04  
-2.6270113758007417e-16  1.0000000000000004e+00  -7.6679531059811517e-03  2.9916579407904846e+00  -7.6041133456400622e-02  1.4876122911086929e+01  -7.8963588089610781e-01  1.0328529306354045e+02  -9.3461258814459303e+00  9.1960131356797035e+02  -1.2641734470837363e+02  9.9816673404556750e+03  -1.9349352541025949e+03  1.2772419065289399e+05  -3.3137228791885878e+04  1.8811784805701484e+06  -6.2843254414130317e+05  3.1326052994422223e+07  -1.3078845483614812e+07  5.8165950983490491e+08  -3.8719185062907092e-03  4.9786468808915635e-01  1.2943136354245297e-03  3.5936578609433605e-04  
-1.3272890149050172e-16  1.0000000000000004e+00  3.5308073190739843e-02  2.9933459112222578e+00  3.5011414868763857e-01  1.4912559016506636e+01  3.6373571549390413e+00  1.0394494805565955e+02  4.3104307935836061e+01  9.3163597084882167e+02  5.8432436199975439e+02  1.0213678189341697e+04  8.9741272513040822e+03  1.3251910640036289e+05  1.5442859563300898e+05  1.9877650557689345e+06  2.9474417315961667e+06  3.3872317931829505e+07  6.1843878366174012e+07  6.4686746812360442e+08  1.7845782710904382e-02  4.9770092101685048e-01  -5.9691594774645635e-03  4.3683863146610856e-04  
3.4664746557068201e-17  9.9999999999999967e-01  -1.2994726401952669e-01  3.0428623203750229e+00  -1.3223006209335963e+00  1.5828627343887318e+01  -1.4334671633066906e+01  1.1944917127953482e+02  -1.8089833692598353e+02  1.2102174309569034e+03  -2.6743133290959368e+03  1.5711986835233140e+04  -4.6012602963966987e+04  2.5276573148539587e+05  -9.1357216191198304e+05  4.9049604315271173e+06  -2.0760278601483047e+07  1.1226550047471102e+08  -5.3583095689633828e+08  2.9750183961545920e+09  -6.4489048025384188e-02  5.0218853558359100e-01  2.1553652333312856e-02  3.3072834555002834e-04  
7.3341681646425105e-16  1.0000000000000000e+00  6.1580621534255434e-02  3.0045136342640331e+00  6.1508905643747225e-01  1.5104884962980746e+01  6.4602734519071099e+00  1.0698705517859364e+02  7.7718940963954523e+01  9.8259063327407023e+02  1.0745473740349751e+03  1.1144505504947581e+04  1.6918518179014056e+04  1.5116004788747153e+05  3.0013993745827564e+05  2.3962421812517089e+06  5.9411402863614755e+06  4.3627314702099264e+07  1.3010798317651780e+08  8.9961332288483763e+08  3.0918584330568436e-02  4.9924628465457355e-01  -1.0329531068997715e-02  2.8421634387494095e-04  
