#q1           q2            q3            q4            q5            q6            q7            q8            q9            q10           q11           q12           q13           q14           q15           q16           q17           q18           q19           q20           lamb1         lamb2         lamb3         lamb4         
2.2954264789289636e-16  9.9999999999999978e-01  5.3117233883466931e-02  2.9970285490917399e+00  5.2740284115253933e-01  1.4982454544293065e+01  5.4928277544975632e+00  1.0512236465054784e+02  6.5349617453452780e+01  9.5218609398621049e+02  8.9093488236954590e+02  1.0598942336547580e+04  1.3788742277160783e+04  1.4034711888949576e+05  2.3964861003756771e+05  2.1602303728393819e+06  4.6309814963550847e+06  3.7982227207956672e+07  9.8639097565978348e+07  7.5243540142728364e+08  2.6836171383648428e-02  4.9785222773345394e-01  -8.9792206867551905e-03  4.7767301305454797e-04  
1.1645890183867251e-16  9.9999999999999967e-01  1.1882615798314312e-01  3.0372291554368269e+00  1.2074040869274734e+00  1.5713386506523177e+01  1.3046295019305353e+01  1.1734701483315443e+02  1.6370507291340402e+02  1.1699231921749067e+03  2.3994080956812290e+03  1.4865834168322555e+04  4.0795114118618330e+04  2.3304915408116483e+05  7.9762577495740517e+05  4.3935827513344344e+06  1.7786436561459847e+07  9.7514122241419986e+07  4.4897352111672395e+08  2.5029827443401499e+09  5.8948045576099548e-02  5.0216160402299781e-01  -1.9684479672356352e-02  2.2173872057517927e-04  
1.4913323046065121e-16  1.0000000000000002e+00  -5.4868936574239809e-02  2.9863839345741585e+00  -5.3904101977577934e-01  1.4825018702365526e+01  -5.5359483011445860e+00  1.0293946563057317e+02  -6.4729284747604737e+01  9.1957024733688093e+02  -8.6440689218948046e+02  1.0059233367797939e+04  -1.3060638700953801e+04  1.3042276459165357e+05  -2.2086616358202088e+05  1.9581419238275471e+06  -4.1388344065528964e+06  3.3450772884645171e+07  -8.5197519111100003e+07  6.4123220013153255e+08  -2.8074028425850356e-02  4.9504047205718504e-01  9.4282619102967515e-03  9.6027606054859796e-04  
-4.8601969663311737e-17  9.9999999999999967e-01  -1.6545926125876353e-01  3.0732212532828811e+00  -1.7082606786271148e+00  1.6427465038332993e+01  -1.8998370289577029e+01  1.3039975401342355e+02  -2.4947138887340310e+02  1.4267801764959183e+03  -3.9040642233606982e+03  2.0520712243851682e+04  -7.2531496645738298e+04  3.7395407888055529e+05  -1.5896738398543631e+06  8.3783614635540396e+06  -4.0829276950003490e+07  2.2531279690158463e+08  -1.2207522368846381e+09  7.1396044663964176e+09  -8.1427204278491774e-02  5.0426726819526990e-01  2.7231823317510461e-02  4.0533493220439102e-04  
-3.1967404093653489e-17  1.0000000000000004e+00  1.9235422216736023e-01  3.0974135979580453e+00  2.0048955374065223e+00  1.6926743890045632e+01  2.2706925654695929e+01  1.3997391606887459e+02  3.0711405832383542e+02  1.6271514016031572e+03  5.0189930445151476e+03  2.5292417103443073e+04  9.8915330787790357e+04  5.0500137690135342e+05  2.3390388249682519e+06  1.2542262435232129e+07  6.5954349757129304e+07  3.7811034808101839e+08  2.2015988600644984e+09  1.3580508253833437e+10  9.4336481106883849e-02  5.0530922401176936e-01  -3.1603202278108131e-02  6.1491466122220756e-04  
3.1958152879832186e-17  9.9999999999999978e-01  -1.8651339693623309e-01  3.0910455729141599e+00  -1.9381807713895933e+00  1.6795761603469060e+01  -2.1831931887663281e+01  1.3742956112620431e+02  -2.9272580475641922e+02  1.5725099676024870e+03  -4.7234389554506215e+03  2.3942552012761553e+04  -9.1478407418295857e+04  4.6619128968068294e+05  -2.1142836211693785e+06  1.1241809521648344e+07  -5.7929357825153835e+07  3.2752581295959425e+08  -1.8678271689784467e+09  1.1314820605159531e+10  -9.1621111790037874e-02  5.0490886684388381e-01  3.0688275568968970e-02  5.9474938946316213e-04  
2.0448744269482198e-16  1.0000000000000000e+00  -3.1880193965297837e-01  3.2922724966841432e+00  -3.6686287328134304e+00  2.1619855444942129e+01  -5.1196866664865503e+01  2.6081550054086136e+02  -1.0291771499836432e+03  5.7221824360777018e+03  -3.2342654906583972e+04  2.1525117939147950e+05  -1.5350101421468621e+06  1.1862548708959930e+07  -9.6270716786728457e+07  8.1307661259029031e+08  -7.0589469586604252e+09  6.2585514909795586e+10  -5.6363064951805090e+11  5.1379316424478877e+12  -1.4928584102100645e-01  5.1560678090991197e-01  5.0307468169115695e-02  1.2833158198890832e-03  
6.9427556462568385e-16  9.9999999999999023e-01  -1.3294172984297781e-01  3.0390626691228388e+00  -1.3460033448914102e+00  1.5771285686842548e+01  -1.4493703449016955e+01  1.1857181529795903e+02  -1.8132557126263541e+02  1.1944951758361958e+03  -2.6514143667442372e+03  1.5376311062751407e+04  -4.4997711632199389e+04  2.4435527678162936e+05  -8.7834994231536519e+05  4.6629366905111168e+06  -1.9545892071966935e+07  1.0441424552410102e+08  -4.9174746867381847e+08  2.6918423320695825e+09  -6.6377987999053284e-02  5.0096196237233770e-01  2.2227203498568191e-02  5.7096913251027885e-04  
5.7820809361025007e-16  1.0000000000000004e+00  -5.0780262231832768e-02  2.9994315755235617e+00  -5.0557357738199493e-01  1.5016423511178051e+01  -5.2840480947724950e+00  1.0557307880150061e+02  -6.3135458260891482e+01  9.5864852239588902e+02  -8.6507528483408305e+02  1.0702040422371940e+04  -1.3465401308010521e+04  1.4218708715671353e+05  -2.3553725921961019e+05  2.1969051033802596e+06  -4.5840443730559312e+06  3.8795252072488703e+07  -9.8405152271478489e+07  7.7237397501185107e+08  -2.5569447631235972e-02  4.9857636707782471e-01  8.5465647937831117e-03  3.4583688143106163e-04  
-1.5289340146829509e-17  1.0000000000000002e+00  -1.9799520289943240e-01  3.1012939137628619e+00  -2.0646246910326758e+00  1.7010340961218024e+01  -2.3418651979747406e+01  1.4159191449628858e+02  -3.1762455530749992e+02  1.6606396998265373e+03  -5.2119217452988651e+03  2.6068820024397755e+04  -1.0323626767362533e+05  5.2544507038376667e+05  -2.4543188474091049e+06  1.3154109850000167e+07  -6.9533263348932981e+07  3.9879111751686913e+08  -2.3281496338302898e+09  1.4361188002005415e+10  -9.7195229561953533e-02  5.0521505986630810e-01  3.2588382763636868e-02  7.1961178700459256e-04  
7.2310993528836489e-17  1.0000000000000002e+00  -2.6409531738831749e-01  3.1522763679620240e+00  -2.7633026041349704e+00  1.8092281222599951e+01  -3.1788100033652039e+01  1.6217658991620209e+02  -4.4201486931577762e+02  2.0775562256234198e+03  -7.4904155605132037e+03  3.5440788279408844e+04  -1.5324322673740698e+05  7.6094760972403025e+05  -3.7276442525225705e+06  1.9717910159696899e+07  -1.0597314606710368e+08  5.9811610668934941e+08  -3.4614902705536766e+09  2.0764510504044289e+10  -1.3150733959581248e-01  5.0387727430831830e-01  4.4606166001676877e-02  2.1878070690244831e-03  
1.7792726413155236e-16  9.9999999999999700e-01  -3.0933451789742067e-01  3.1836682812807848e+00  -3.2115780149202910e+00  1.8722814290605204e+01  -3.6681261923627716e+01  1.7290248431397549e+02  -5.0506058417081817e+02  2.2583758220117761e+03  -8.4078044122216143e+03  3.8433790121508522e+04  -1.6669190391274303e+05  8.0219784166156605e+05  -3.8590026249090056e+06  1.9691900302072242e+07  -1.0228199736506873e+08  5.5224911381386685e+08  -3.0491235754026108e+09  1.7329807747289978e+10  -1.5723412483004268e-01  5.0128764790544600e-01  5.3949463974187699e-02  3.7291886497860072e-03  
-5.8229623021000442e-17  1.0000000000000000e+00  -1.1846161308175877e-01  3.0371122331777807e+00  -1.2037179328217442e+00  1.5710759997698570e+01  -1.3006220518210954e+01  1.1729711207664192e+02  -1.6319126461268749e+02  1.1689531050044070e+03  -2.3915740479026135e+03  1.4845518580344062e+04  -4.0654059441080681e+04  2.3258279153385313e+05  -7.9466037700606778e+05  4.3817812836626070e+06  -1.7714568617069557e+07  9.7184660211185887e+07  -4.4699103139761788e+08  2.4928511666020370e+09  -5.8762602957857735e-02  5.0217448367845086e-01  1.9621653942248751e-02  2.1601695735918265e-04  
-1.2460862248715527e-16  1.0000000000000007e+00  8.5440701659724463e-02  3.0146058716350397e+00  8.5751690577376716e-01  1.5292608380886028e+01  9.0800867361584956e+00  1.1014778483899376e+02  1.1058070934712279e+02  1.0385401118201155e+03  1.5551897727340515e+03  1.2221569511317186e+04  2.5044010482395832e+04  1.7388903070076820e+05  4.5716795364192122e+05  2.9220469140246306e+06  9.3725559751280732e+06  5.6925920635238513e+07  2.1404027246604434e+08  1.2660164802422705e+09  4.2770349261296123e-02  5.0001898435506376e-01  -1.4291031276415272e-02  3.0063121543314961e-04  
9.6782013033244609e-16  9.9999999999999001e-01  -2.7976895525737000e-01  3.2155569285107650e+00  -3.0818979333848016e+00  1.9562979822069220e+01  -3.8872262570015934e+01  1.9826398057722048e+02  -6.3253809925788698e+02  3.1524793763981897e+03  -1.3841910637008476e+04  7.5305413527096345e+04  -4.1618446292234561e+05  2.5876248591719465e+06  -1.7000283134770680e+07  1.2025628507554168e+08  -8.9524116925835586e+08  6.9899324048382587e+09  -5.6601329983360962e+10  4.7246417435910333e+11  -1.3364168133823090e-01  5.1164661975938042e-01  4.4966219759286483e-02  1.1232260310591266e-03  
-3.0507561772453669e-17  9.9999999999999967e-01  1.3256563094045035e-01  3.0447281335913252e+00  1.3500591042849059e+00  1.5865106115047894e+01  1.4657238361954073e+01  1.2010234664505522e+02  1.8539566552525167e+02  1.2227129813748109e+03  2.7498386634104313e+03  1.5976984215746485e+04  4.7521537549736910e+04  2.5905850591717777e+05  9.4887197200264956e+05  5.0724918680244070e+06  2.1712326545680199e+07  1.1725476597234675e+08  5.6503349041243613e+08  3.1406067225795789e+09  6.5760405631802729e-02  5.0230174902018276e-01  -2.1980189903634179e-02  3.3976393017186692e-04  
1.9907750683362607e-16  1.0000000000000002e+00  -3.8220278657628309e-02  2.9930672544421624e+00  -3.7876962631671329e-01  1.4910414962377892e+01  -3.9323949895348687e+00  1.0394218521610352e+02  -4.6566731840250256e+01  9.3198190087646537e+02  -6.3079482557091137e+02  1.0225391073138713e+04  -9.6809112550470581e+03  1.3283413892964090e+05  -1.6648180754856532e+05  1.9959498523634833e+06  -3.1756842941052280e+06  3.4089025527669258e+07  -6.6602580653643928e+07  6.5283299594342041e+08  -1.9334009517236579e-02  4.9752350541938917e-01  6.4689096079643430e-03  4.7565918676334678e-04  
3.3311435273167999e-17  9.9999999999999933e-01  -2.5558953052981159e-01  3.1264009629577387e+00  -2.6258602671944882e+00  1.7560550466723296e+01  -2.9338341763084575e+01  1.5137791906503097e+02  -3.9088318926804368e+02  1.8308214713522432e+03  -6.2486035914201293e+03  2.8990560969574366e+04  -1.1861811397541757e+05  5.6915395867463294e+05  -2.6340790165262860e+06  1.3302056439824767e+07  -6.7333011106223553e+07  3.5937190223718727e+08  -1.9508473764683557e+09  1.0983888033728725e+10  -1.2932442858926080e-01  5.0046873172522310e-01  4.4002016523983591e-02  2.6229761613574655e-03  
-8.1977907512164319e-17  9.9999999999999978e-01  2.0530395532009665e-01  3.1024822766019926e+00  2.1333984849523908e+00  1.7043937573309801e+01  2.4093847456976025e+01  1.4217884639997365e+02  3.2489053643702374e+02  1.6683440860338576e+03  5.2861981289969499e+03  2.6078719913435798e+04  1.0335678864860897e+05  5.1941732856078789e+05  2.4087446836608038e+06  1.2719738262150684e+07  6.6257838852719396e+07  3.7265973756926417e+08  2.1282990379456239e+09  1.2794674884060959e+10  1.0132544000632526e-01  5.0430252642936102e-01  -3.4047904273386151e-02  9.9641627950146621e-04  
9.5675499203156604e-17  1.0000000000000000e+00  -1.4574953538501173e-01  3.0500187482479202e+00  -1.4838688239824405e+00  1.5981156331192272e+01  -1.6128529601795861e+01  1.2228708799686926e+02  -2.0464570817428705e+02  1.2651602500942990e+03  -3.0519561254965397e+03  1.6871448730192606e+04  -5.3159034345048203e+04  2.7984045068654750e+05  -1.0721985173377469e+06  5.6074562853896311e+06  -2.4826792651108518e+07  1.3251018866360024e+08  -6.5449627932859516e+08  3.6212816765164394e+09  -7.2508145400731028e-02  5.0185640276389420e-01  2.4279343230505394e-02  5.6584106753748730e-04  
-3.8523077417715083e-16  9.9999999999999756e-01  1.1034560922890663e-01  3.0297497532663273e+00  1.1161270665317566e+00  1.5575360654984152e+01  1.1972665434607681e+01  1.1497669025863836e+02  1.4865217128023664e+02  1.1260896209243422e+03  2.1474207464275646e+03  1.3964480851813070e+04  3.5823769634686767e+04  2.1229597043776381e+05  6.8380738391304668e+05  3.8589806430454422e+06  1.4805769458712647e+07  8.2160964272320613e+07  3.6079927406706202e+08  2.0136324885931640e+09  5.4944078798107920e-02  5.0132334998656969e-01  -1.8356332990252192e-02  2.8302026134460154e-04  
-6.5191497957502083e-17  9.9999999999999944e-01  1.3222573573265378e-01  3.0467721621529065e+00  1.3495783518436317e+00  1.5898803948585162e+01  1.4697587195753609e+01  1.2065402245519226e+02  1.8668147103802008e+02  1.2330091603669580e+03  2.7840082425061205e+03  1.6200659569594778e+04  4.8449299927202155e+04  2.6468480297241168e+05  9.7599873633565102e+05  5.2344826768114623e+06  2.2581802949835703e+07  1.2253179015333331e+08  5.9575648573442912e+08  3.3331861333390074e+09  6.5428985001008244e-02  5.0280443819466358e-01  -2.1853929416063310e-02  2.5109190438277136e-04  
-4.3687538003495946e-16  1.0000000000000004e+00  -6.3341189660984662e-02  2.9974105037406722e+00  -6.2806168218447878e-01  1.4999069790193094e+01  -6.5328599786255692e+00  1.0550007532141673e+02  -7.7647562972277811e+01  9.5991646329401465e+02  -1.0580847462446391e+03  1.0758772538572484e+04  -1.6378464125854487e+04  1.4381331329072450e+05  -2.8493243651873263e+05  2.2401643718629298e+06  -5.5163236590544712e+06  3.9951393854881331e+07  -1.1783091850219755e+08  8.0429142075444567e+08  -3.2079919811293330e-02  4.9736226750908324e-01  1.0744849166779858e-02  6.1029675110875698e-04  
-4.2021131815150256e-16  1.0000000000000000e+00  1.1003886084488715e-01  3.0089577339364841e+00  1.0905976145360232e+00  1.5244363894669709e+01  1.1376505024952603e+01  1.0990471408220328e+02  1.3622654208675982e+02  1.0401283616855771e+03  1.8807017841975396e+03  1.2312355913077237e+04  2.9683634519849889e+04  1.7629426095111037e+05  5.3018324927574093e+05  2.9759917249415102e+06  1.0613425390193993e+07  5.8005350294596910e+07  2.3606213767331427e+08  1.2829651833674212e+09  5.6073895054618794e-02  4.9634752197035625e-01  -1.8856227422587975e-02  1.1241192642001947e-03  
-2.2141812402069366e-17  1.0000000000000000e+00  -7.4160936975680450e-02  3.0076546621054110e+00  -7.4117416517441270e-01  1.5168685310766490e+01  -7.7968497675412065e+00  1.0811558846085138e+02  -9.4072220056305710e+01  1.0031217794166046e+03  -1.3065976830910804e+03  1.1544918937065071e+04  -2.0706043481829678e+04  1.5963161879840586e+05  -3.7052410037039610e+05  2.5911227483240091e+06  -7.4154922305248119e+06  4.8495416095391251e+07  -1.6459848597406769e+08  1.0313106680281317e+09  -3.7256093114823648e-02  4.9918925527451952e-01  1.2454799984611950e-02  3.6510743873072361e-04  
7.6245952779872006e-17  1.0000000000000000e+00  -1.2561931655602021e-01  3.0391716895073486e+00  -1.2756764783401491e+00  1.5758677258853556e+01  -1.3782942052551478e+01  1.1821981481470782e+02  -1.7306710686000167e+02  1.1869664150734723e+03  -2.5407499242982685e+03  1.5222426650594000e+04  -4.3312609956126784e+04  2.4119729945018291e+05  -8.4992835435389925e+05  4.5982071971897008e+06  -1.9037559679521643e+07  1.0316735402504255e+08  -4.8298270930791509e+08  2.6745292474761643e+09  -6.2432113517028751e-02  5.0184746182008821e-01  2.0868149734729131e-02  3.4297210787742567e-04  
-5.6663642918996915e-17  1.0000000000000002e+00  -2.1353897945966568e-01  3.1116587571789593e+00  -2.2275591282686831e+00  1.7234188286395842e+01  -2.5337111520711435e+01  1.4589226328142519e+02  -3.4552979443893776e+02  1.7482878828339849e+03  -5.7134691085566528e+03  2.8051543121811443e+04  -1.1412676426608833e+05  5.7573910367998842e+05  -2.7317201591008673e+06  1.4576968319458017e+07  -7.7564724539136097e+07  4.4294040199478889e+08  -2.5833188184509516e+09  1.5818909330652872e+10  -1.0520241603105460e-01  5.0479312082273353e-01  3.5366452663980516e-02  1.0500916063486459e-03  
6.4119273545485303e-16  1.0000000000000002e+00  -1.4632886869427622e-01  1.0508409588401446e+00  -3.0453305407171011e-01  1.1548979769933989e+00  -4.9110332756721620e-01  1.3214641083764869e+00  -7.2551300818479547e-01  1.5676038020696899e+00  -1.0333423639481474e+00  1.9204915114183116e+00  -1.4503024541807579e+00  2.4215545886064302e+00  -2.0279932377606622e+00  3.1331727949581056e+00  -2.8425594883325913e+00  4.1492554482531805e+00  -4.0080250410689446e+00  5.6118809898863544e+00  -5.2761903751264319e+00  -3.4651445266268105e+01  5.1263960062154847e+00  1.7260773170856734e+01  
-1.3178456661367520e-15  1.0000000000000002e+00  2.7256437506405867e-02  2.9857073413758091e+00  2.6846232003656506e-01  1.4794535920385631e+01  2.7637307977336034e+00  1.0224917975113617e+02  3.2374059947035555e+01  9.0561377951777649e+02  4.3271398618686874e+02  9.7756441381444583e+03  6.5356231646444903e+03  1.2440560922372036e+05  1.1031187579145968e+05  1.8229684181852206e+06  2.0595262991536509e+06  3.0221030182748485e+07  4.2155268182937048e+07  5.5910626988050926e+08  1.3881137683628362e-02  4.9599466255266034e-01  -4.6525799724360236e-03  7.0260680310007975e-04  
1.6466731577119031e-16  9.9999999999999845e-01  -1.5373736610011685e-01  3.0427554201320430e+00  -1.5484169814011537e+00  1.5874164320742665e+01  -1.6590888383258505e+01  1.2063498978662903e+02  -2.0668288401228591e+02  1.2343628534838310e+03  -3.0116784523208576e+03  1.6177577485032423e+04  -5.0954891099074033e+04  2.6151889581405139e+05  -9.9126117143128067e+05  5.0569965139070302e+06  -2.1953952655737922e+07  1.1407415190097302e+08  -5.4830747547923982e+08  2.9418369795324588e+09  -7.7518130604402768e-02  4.9914880086318580e-01  2.6070556467165301e-02  1.1277980342165319e-03  
-7.0054140404380176e-17  9.9999999999999967e-01  1.5739763781158206e-01  3.0349418770230039e+00  1.5707655809058090e+00  1.5750850624192749e+01  1.6622152437441212e+01  1.1867341433216868e+02  2.0376693369748085e+02  1.1985041618447920e+03  2.9096578731341174e+03  1.5416382999843401e+04  4.8013615050073429e+04  2.4302418482242821e+05  9.0616272330167633e+05  4.5515204334320594e+06  1.9357616221271042e+07  9.8759870276148647e+07  4.6345381905572683e+08  2.4332809688549185e+09  8.0242632586577572e-02  4.9682796054160649e-01  -2.7078253917666523e-02  1.5758323635229412e-03  
-1.5758949737719093e-16  9.9999999999999967e-01  1.0228373450337033e-01  3.0068741613664973e+00  1.0140868774497971e+00  1.5198909143987416e+01  1.0576146980377679e+01  1.0907877415539140e+02  1.2651709195963261e+02  1.0249876234883420e+03  1.7432676590957290e+03  1.2017675041278439e+04  2.7432200022521731e+04  1.7010420197510577e+05  4.8797430892592767e+05  2.8350021006752532e+06  9.7184483307379298e+06  5.4523582555909701e+07  2.1484365873884702e+08  1.1899367267883606e+09  5.2042927036575357e-02  4.9661179843985459e-01  -1.7485316657153822e-02  1.0095029695868399e-03  
