#q1           q2            q3            q4            q5            q6            q7            q8            lamb5         lamb6         lamb7         lamb8         
3.4813462056418657e-16  1.0000000000000009e+00  -4.1700020332080029e-01  2.5493873587278659e+00  -2.5910538114256876e+00  9.8941395454653609e+00  -1.5608423983217062e+01  4.9858621306017490e+01  -4.3555564779693878e-01  1.8830902865281338e-01  1.9228955363557862e-01  8.4719990532645145e-02  
0.0000000000000000e+00  9.9999999999999967e-01  -2.0686589233834587e-01  2.2435701288481238e+00  -1.1303759654878625e+00  7.0544642664027357e+00  -5.7987277976602938e+00  2.7461516874745410e+01  -2.5373943972611634e-01  1.6091903373019013e-02  1.1654830949614224e-01  1.1590297423879960e-01  
-5.9092162880535871e-17  1.0000000000000004e+00  7.5650290132470377e-02  1.9477088534691087e+00  3.4232373545990596e-01  4.9697071077488530e+00  1.4121982018839034e+00  1.5042373247410286e+01  1.2721051931529398e-01  -3.8766139942673483e-01  -6.5581104730704942e-02  2.2978363584284547e-01  
1.7430250257924060e-16  1.0000000000000011e+00  -2.0791176784760629e-01  2.9411544013717541e+00  -1.8698732186322375e+00  1.4387860809327504e+01  -1.7321170043518993e+01  9.9073785908724403e+01  -1.2130167068456001e-01  4.6332153802426679e-01  4.2791358301844204e-02  8.5040932196737244e-03  
2.1926567764937951e-15  9.9999999999999978e-01  -3.8345777202229764e-01  2.8599740020735376e+00  -2.9732539626783878e+00  1.3437317336801605e+01  -2.3233299581533291e+01  8.6830449116327230e+01  -2.8464485376476878e-01  3.8568901274544259e-01  1.1079563163233112e-01  3.1126009573650151e-02  
1.6610889649601005e-16  1.0000000000000018e+00  3.0598910622059994e-01  2.7330006198204977e+00  2.2616823852370320e+00  1.1803207621281029e+01  1.6580301441658584e+01  6.8453653633718076e+01  2.3825059420652436e-01  3.5575205708592300e-01  -9.3382797084964608e-02  3.4231445006217935e-02  
2.4398962957634720e-16  1.0000000000000002e+00  1.1155476255102602e-01  2.5633335155545285e+00  7.7677793754136082e-01  9.7870313941571556e+00  5.2483279995577989e+00  4.7947084488985467e+01  9.1762414811756510e-02  3.1491925282023431e-01  -3.6132624807689022e-02  3.7280926494960898e-02  
-8.0519319484581728e-17  9.9999999999999933e-01  -6.5709628248901905e-02  2.5184916462675884e+00  -4.4579220828356397e-01  9.3286633323057071e+00  -2.9184983907615387e+00  4.3896314975574654e+01  -5.6038622671892573e-02  2.9276731097780379e-01  2.2322397770762319e-02  4.1579030849931052e-02  
3.7837379012832746e-15  9.9999999999999967e-01  6.7518907516390517e-02  2.5181183334043720e+00  4.5786584870104080e-01  9.3258392410037168e+00  2.9961219770172884e+00  4.3878223643745883e+01  5.7626296893420428e-02  2.9234191287583505e-01  -2.2962327189707973e-02  4.1694560419863524e-02  
-3.4444148169936960e-16  9.9999999999999967e-01  2.0795999849455710e-01  2.8644292748411435e+00  1.7609200859020118e+00  1.3324289642123182e+01  1.5119114504573508e+01  8.5307720105236569e+01  1.3120110324404460e-01  4.3810456009826554e-01  -4.7445815791770436e-02  1.3387603639983786e-02  
-2.0343329805897861e-16  1.0000000000000036e+00  -2.8871892275109434e-01  2.8793324809893117e+00  -2.3851256943363306e+00  1.3627021883517894e+01  -1.9991744554056606e+01  8.9503090352153578e+01  -1.9163925296447656e-01  4.2381144742044830e-01  7.1029190327623670e-02  1.8571971152792275e-02  
8.2440180503425263e-17  9.9999999999999445e-01  3.1558569629526928e-01  2.7064868431266844e+00  2.2809098595281880e+00  1.1505352160763024e+01  1.6291318150135663e+01  6.5350819993878176e+01  2.5447661996007215e-01  3.3877213723699728e-01  -1.0107820390326859e-01  3.8625001324613134e-02  
-3.9322577320136322e-16  9.9999999999999978e-01  -6.0691808899131700e-02  2.7468809977286783e+00  -4.8710627460256645e-01  1.1713068233010706e+01  -3.8872993846158255e+00  6.5885572851792702e+01  -4.0426979071406549e-02  4.1406317277877491e-01  1.4761292677099146e-02  1.5887230212155004e-02  
-1.6312521443455116e-16  9.9999999999999944e-01  4.2237598444712660e-01  1.6479210677569627e+00  1.3902585883398406e+00  3.4671999618905271e+00  4.0669592912553574e+00  8.5294636074760621e+00  1.5009652985982895e+00  -2.0046396896918148e+00  -1.0409913690531369e+00  9.6005032736666340e-01  
-1.2373233612691595e-16  9.9999999999999789e-01  -2.7619063282603390e-01  2.3539999021347064e+00  -1.5960470868342655e+00  7.9981250425130064e+00  -8.7602990534623633e+00  3.4295296105463912e+01  -3.1276839357460634e-01  9.9455343148360922e-02  1.4012707233082666e-01  9.7408103885312236e-02  
8.6317382082427579e-17  1.0000000000000004e+00  1.8181244716846945e-01  2.8664897706737071e+00  1.5570489895812640e+00  1.3314593513368640e+01  1.3531235191612213e+01  8.4931353731835330e+01  1.1244449034554493e-01  4.4398252481995182e-01  -4.0315076954397899e-02  1.1688886885962042e-02  
-6.8957552939975453e-16  9.9999999999999756e-01  -2.2150225699395243e-01  2.8774245722156180e+00  -1.8840289828809076e+00  1.3516963005893521e+01  -1.6284175617140956e+01  8.7808554041547495e+01  -1.3929161914549038e-01  4.3978336273895935e-01  5.0379863229983397e-02  1.3372290992934124e-02  
1.1863440361650700e-16  9.9999999999999967e-01  -2.0154380243309389e-01  2.9473086527805581e+00  -1.8267479546130079e+00  1.4467603259870680e+01  -1.7081614801821527e+01  1.0010772090361850e+02  -1.1628881536591448e-01  4.6637621382320621e-01  4.0858905558457816e-02  7.7996708823960814e-03  
6.7623893282058766e-16  1.0000000000000000e+00  3.9868701365725173e-01  2.6993835905927996e+00  2.7565001168476115e+00  1.1482018131153151e+01  1.8793791784743906e+01  6.5023451690289775e+01  3.5105863472762983e-01  2.9956335457630695e-01  -1.4531187105435586e-01  5.3222813590565909e-02  
8.2057683307744270e-17  1.0000000000000002e+00  -2.8599532679348316e-01  2.6693029941167610e+00  -2.0404542215598171e+00  1.1059259862167091e+01  -1.4321023256138648e+01  6.0749987660587827e+01  -2.3342775038744321e-01  3.2963443467727460e-01  9.2822442780813239e-02  3.9370903766130047e-02  
2.4013958967211023e-16  1.0000000000000000e+00  1.2904670957247497e-01  2.5106953732989066e+00  8.6308438669882115e-01  9.2894727736351257e+00  5.5674992861518859e+00  4.3814939573079378e+01  1.1308219000574075e-01  2.7824173098511346e-01  -4.5595227525670350e-02  4.5920373812316936e-02  
5.3176940307639312e-16  1.0000000000000000e+00  8.5794826868757246e-01  2.7155255265688782e+00  4.4978103317964750e+00  1.1055615104317642e+01  2.2919893154287038e+01  5.4458065931668600e+01  1.4516029192140916e+00  -6.5197386984415240e-02  -8.2711263048955697e-01  3.0005741891343718e-01  
3.4431342460499150e-16  9.9999999999999967e-01  -9.4590055699586922e-02  2.7372223379252416e+00  -7.5007870883058037e-01  1.1624921915138026e+01  -5.9061983493872390e+00  6.5186615092039332e+01  -6.4245611467641323e-02  4.0680422205036870e-01  2.3639516577656672e-02  1.7636468802074326e-02  
-1.3138401151622411e-16  9.9999999999999933e-01  -2.3075041125228324e-01  2.9898692613647424e+00  -2.1360553096155179e+00  1.5153529112831130e+01  -2.0585777226181246e+01  1.1014278121422672e+02  -1.3054123568878731e-01  4.7291600549976931e-01  4.5721502083456628e-02  7.1757949700263441e-03  
-5.0099358999168430e-17  1.0000000000000004e+00  -7.6187828311665973e-01  2.9929153467675853e+00  -5.0040354453496922e+00  1.4570993866540904e+01  -3.2879153537357844e+01  9.1174119398171300e+01  -8.2889362050902204e-01  2.5894529092054175e-01  3.9352927132402182e-01  1.1540366790097607e-01  
4.7102246336840516e-16  9.9999999999999811e-01  1.4731940441377633e-01  2.7765145816511079e+00  1.1899228618996529e+00  1.2137090877729845e+01  9.6032391775960111e+00  7.1020110402479730e+01  9.8106431289377585e-02  4.1600363519659822e-01  -3.5954367820225069e-02  1.6557004506843068e-02  
1.0956898436561392e-15  1.0000000000000018e+00  3.2447708962367250e-01  2.8937164845845547e+00  2.6592907793255827e+00  1.3856996267871008e+01  2.2137448172329819e+01  9.2372595188753024e+01  2.1966168237358094e-01  4.1875373324242271e-01  -8.2288057367000261e-02  2.0958713725342151e-02  
8.1078819245959458e-17  9.9999999999999989e-01  2.0245643647579051e-01  2.5812134155800810e+00  1.3985845951938247e+00  1.0042404189367556e+01  9.4003976199592056e+00  5.0706198902599660e+01  1.7058350189114266e-01  3.0560202996993080e-01  -6.8107707460521597e-02  4.1662815316885107e-02  
0.0000000000000000e+00  9.9999999999999978e-01  3.4623860485953273e-01  2.9589880113380818e+00  2.9369529957832929e+00  1.4799538942830509e+01  2.5570553639818598e+01  1.0470787248519267e+02  2.2524268852231466e-01  4.3512442390535233e-01  -8.3525713428401593e-02  1.8292624946579961e-02  
-8.5523914437144421e-17  1.0000000000000002e+00  2.3601569538018463e-01  2.8393955936138768e+00  1.9391421061572234e+00  1.3034156440159403e+01  1.6075568366181404e+01  8.2018456097928819e+01  1.5594099477829346e-01  4.2257710342479665e-01  -5.7396697036845849e-02  1.7211881084931078e-02  
6.2823763285065534e-16  9.9999999999999978e-01  7.3521677629541426e-01  2.2901563036757753e+00  3.2317186287612909e+00  7.4603216297710508e+00  1.3404672256144455e+01  2.9067940187943734e+01  1.6433625215612271e+00  -5.5669467573650622e-01  -1.0130540436230306e+00  4.7462178989609533e-01  
-5.1502889234802665e-16  1.0000000000000002e+00  -8.7520765168052541e-03  2.7931530745299602e+00  -7.3064562734861921e-02  1.2239225884568823e+01  -6.1097247790205134e-01  7.1238204894835775e+01  -5.5101846752702152e-03  4.3485166579476286e-01  1.9728730216395192e-03  1.1666785272710105e-02  
-8.6630224918994350e-17  1.0000000000000002e+00  -2.1315558283417821e-01  2.9042374475981143e+00  -1.8574637576620376e+00  1.3871780958351467e+01  -1.6537568884557508e+01  9.2254141052909759e+01  -1.2963222527771870e-01  4.5063293239292229e-01  4.6351405825097586e-02  1.1050604530616232e-02  
4.6180086949273764e-15  1.0000000000000000e+00  -1.8653156037527488e-01  2.7211437526894655e+00  -1.4301057764744729e+00  1.1533175043200549e+01  -1.0864154263012241e+01  6.4966843375310049e+01  -1.3447841745457195e-01  3.8427287954568806e-01  5.0763882518250147e-02  2.3874284416460653e-02  
8.7013399456598514e-17  1.0000000000000002e+00  2.7470899118134534e-01  2.9700468390900054e+00  2.4460964470363984e+00  1.4907117642307128e+01  2.2508864195921813e+01  1.0663151308462804e+02  1.6480141990358849e-01  4.5760445603495103e-01  -5.9048346678763755e-02  1.1233360145604287e-02  
5.7387547908350406e-16  1.0000000000000002e+00  1.9044623155338011e-01  2.6191231615738260e+00  1.3557330838496835e+00  1.0421030392409957e+01  9.4333850875791700e+00  5.4096051192735437e+01  1.5309277166302693e-01  3.3104667187715126e-01  -6.0052688811641428e-02  3.5528787510178357e-02  
1.8283787640080439e-15  1.0000000000000000e+00  5.6607403976481563e-01  2.9433291018236742e+00  4.1367994759991076e+00  1.4441963988988684e+01  3.0495969222913306e+01  9.5771663885182932e+01  4.8470053976028354e-01  3.4382639886560812e-01  -2.0377589669728752e-01  5.5923404641637975e-02  
-1.6326250107301219e-16  9.9999999999999967e-01  2.4436007346988222e-02  2.5647834130825999e+00  1.7183570566543863e-01  9.7640517914073346e+00  1.1722714114497927e+00  4.7469877566862856e+01  1.9702539237428845e-02  3.2428066551023116e-01  -7.6854145182866096e-03  3.4311091310958733e-02  
1.1531625258805271e-15  1.0000000000000002e+00  -3.5069860965637306e-01  2.7257278315845102e+00  -2.5266575979452885e+00  1.1756218656592687e+01  -1.8025452872214572e+01  6.7981236474283790e+01  -2.8665931003468836e-01  3.3519173104974326e-01  1.1487277525196028e-01  4.1316827416270366e-02  
-1.6786448016069840e-16  1.0000000000000004e+00  1.3229880880934822e-01  2.7000994497955486e+00  1.0130322933947609e+00  1.1238250565708020e+01  7.6620000509320993e+00  6.1556323961309573e+01  9.4818087453527780e-02  3.8484190515748518e-01  -3.5598449236334331e-02  2.2632970703340246e-02  
7.1790287318004165e-16  1.0000000000000000e+00  8.9945211213796603e-02  2.4901508530159013e+00  5.9647507264400679e-01  9.0734585584781318e+00  3.8052847358014006e+00  4.1890782505367319e+01  7.9571178663263187e-02  2.7088515262866153e-01  -3.2145306242921834e-02  4.6875036030031098e-02  
-8.0366870082465432e-17  9.9999999999999967e-01  9.2313050433808733e-02  2.5161909210316624e+00  6.2337568491960593e-01  9.3191217377977615e+00  4.0616717239786171e+00  4.3905586447808560e+01  7.9431564248461345e-02  2.8807800353082441e-01  -3.1768053860336390e-02  4.2985789273449031e-02  
-8.4602689257813848e-16  1.0000000000000009e+00  -2.6195457790931981e-01  2.8286775606196910e+00  -2.1119460710845335e+00  1.2928408714975696e+01  -1.7141162106142058e+01  8.0911018478599104e+01  -1.7860402598123115e-01  4.1179244159859574e-01  6.6595952682409074e-02  2.0217085186165894e-02  
-8.0742035778378618e-17  9.9999999999999967e-01  -5.2451078530126627e-01  2.7820734413582358e+00  -3.5636899563074098e+00  1.2437637716163254e+01  -2.4020308439349986e+01  7.3854874328287423e+01  -4.9349374622319869e-01  2.8146958292201324e-01  2.1303062491643557e-01  6.9397108985318548e-02  
2.7208745849321435e-16  1.0000000000000002e+00  -8.4702949358204882e-02  2.7221963945464647e+00  -6.6513362892398709e-01  1.1446581402010375e+01  -5.1745513548560398e+00  6.3312364309967059e+01  -5.8283040686969469e-02  4.0125326931802063e-01  2.1532811947730112e-02  1.8639832509000399e-02  
-8.6475532073486333e-17  1.0000000000000020e+00  1.0884113903630760e-01  2.8508272434524251e+00  9.4029824541894114e-01  1.3015191179735032e+01  8.2220483714105317e+00  8.0529078737944843e+01  6.5831352150143116e-02  4.4954041239536552e-01  -2.3325033485158173e-02  9.5178816163184691e-03  
-1.1013311140802271e-16  1.0000000000000002e+00  4.9602493315801771e-01  2.5889327796511834e+00  3.0351591205603348e+00  1.0309178409042758e+01  1.8062765251466956e+01  5.3212673979627311e+01  5.4466831017753703e-01  1.6677390916677601e-01  -2.4765496480935126e-01  9.9942851152678827e-02  
-1.6781561862609173e-16  1.0000000000000024e+00  -5.6685731714813836e-01  2.9911474750182552e+00  -4.2628333314782063e+00  1.5101121250256547e+01  -3.2529198354963910e+01  1.0388356915657872e+02  -4.6582087346221618e-01  3.6478485694127044e-01  1.9310092903174522e-01  5.0048711642264411e-02  
-1.7072946793254179e-16  1.0000000000000033e+00  4.0529912242713961e-01  2.9438537509201890e+00  3.2839091468917303e+00  1.4591549440154706e+01  2.7133198295073040e+01  1.0114407923412413e+02  2.8499319801553352e-01  4.1091813515766640e-01  -1.0927140183414033e-01  2.6413212561657740e-02  
-8.6386396594247589e-17  1.0000000000000036e+00  3.3389158342505743e-01  2.9625056579130828e+00  2.8599055719347315e+00  1.4845028436268546e+01  2.5180439188362261e+01  1.0545423801846037e+02  2.1375488417825825e-01  4.3984632737701446e-01  -7.8734298042700671e-02  1.6807858496740435e-02  
1.7334215762697974e-16  1.0000000000000082e+00  1.9526863963050789e-01  2.8981934740974076e+00  1.7058761505452025e+00  1.3761881953460158e+01  1.5213620713153242e+01  9.0667978786249819e+01  1.1794849872854972e-01  4.5218891774728132e-01  -4.2016498652082096e-02  1.0371605552004259e-02  
0.0000000000000000e+00  9.9999999999999967e-01  -2.8786990472829671e-01  2.4902450556918434e+00  -1.8170205191397402e+00  9.2293864949376214e+00  -1.1049344897556294e+01  4.4033517337843577e+01  -2.8350311778735821e-01  2.1227137788448658e-01  1.2069144564568418e-01  6.8235006385829924e-02  
0.0000000000000000e+00  1.0000000000000044e+00  -4.4070262391603866e-02  2.6777684045760179e+00  -3.3624102616360924e-01  1.0934174861628414e+01  -2.5252556473569725e+00  5.8104369044095975e+01  -3.1522781626758860e-02  3.8389924921558349e-01  1.1789989596611174e-02  2.1824167558209796e-02  
0.0000000000000000e+00  1.0000000000000093e+00  1.9444019304630314e-01  2.8638141891782598e+00  1.6541501970015937e+00  1.3297097110892867e+01  1.4270207349542980e+01  8.4847221177036914e+01  1.2159847882336178e-01  4.4063386446901448e-01  -4.3798163321076708e-02  1.2595146850033755e-02  
-8.4939882223470371e-17  1.0000000000000000e+00  -2.7547899058614350e-01  2.8242826222312605e+00  -2.2006915223800307e+00  1.2887888336593374e+01  -1.7680788840680133e+01  8.0488928981015604e+01  -1.9079680860282799e-01  4.0629699421080678e-01  7.1616435027227671e-02  2.1827886427634512e-02  
1.7439476881106073e-16  1.0000000000000002e+00  2.6521564853638507e-01  2.9787066200465482e+00  2.3896888312684106e+00  1.5027547970163907e+01  2.2308290232139569e+01  1.0836957258943056e+02  1.5639634965309321e-01  4.6237499434981782e-01  -5.5680303972542068e-02  1.0033874625494198e-02  
-1.2999914070630733e-16  1.0000000000000000e+00  7.1212618904968328e-01  2.7690041229526621e+00  4.2589059747405722e+00  1.2016645240561813e+01  2.5035157968028781e+01  6.6176958850089804e+01  8.8413315814231896e-01  1.3996337773845074e-01  -4.3635542614600531e-01  1.4917760603031627e-01  
6.6594741743660800e-18  1.0000000000000004e+00  -4.5627200511397598e-01  1.7127845616220068e+00  -1.5571014744688698e+00  3.8001449470197874e+00  -4.7578544881137992e+00  9.9106752924468609e+00  -1.5141492141955806e+00  -1.7531914944227760e+00  1.0300736642041106e+00  8.6355932467468133e-01  
8.1267648701159308e-17  9.9999999999999967e-01  4.3284583488203250e-02  2.5493584227025341e+00  3.0073734419606374e-01  9.6174532729558706e+00  2.0234511381565947e+00  4.6253323504694599e+01  3.5560441119834425e-02  3.1405984045650953e-01  -1.3968417263038605e-02  3.6645903448571750e-02  
-8.0706823131200535e-17  1.0000000000000000e+00  4.0236670697525367e-01  2.6805196027180864e+00  2.7426892165096155e+00  1.1271508702762651e+01  1.8393298291471670e+01  6.2882620637064768e+01  3.6236293948661241e-01  2.8663191594831072e-01  -1.5127663836254501e-01  5.6830606269971592e-02  
-3.4381041871742032e-16  1.0000000000000009e+00  -2.9970998172569635e-01  2.9070364813946989e+00  -2.5123818333977401e+00  1.4019433898311496e+01  -2.1464992959174715e+01  9.4519257009479190e+01  -1.9562054158528139e-01  4.3071243977908352e-01  7.2200073747561877e-02  1.7499984098465041e-02  
1.6416626140515301e-16  9.9999999999999989e-01  2.5497807701570513e-01  2.6536560610411235e+00  1.8211724796493773e+00  1.0856137306980214e+01  1.2771756745983307e+01  5.8617117857174300e+01  2.0638372964399401e-01  3.3158477118284790e-01  -8.1581482798757127e-02  3.7611781374751789e-02  
2.7626770780946108e-16  9.9999999999999911e-01  -3.7206786700780792e-01  1.5579956537254835e+00  -1.1619441248192306e+00  3.0324659738482516e+00  -3.1896018766763432e+00  6.8402479523359272e+00  -1.4677462851579870e+00  -2.4253230744461716e+00  1.0481125915125082e+00  1.1265360691201298e+00  
-9.2305639244419412e-16  9.9999999999999778e-01  -5.6711878838019003e-01  1.7328510482506509e+00  -1.8587654224238270e+00  3.9156724942011274e+00  -5.4687195523304890e+00  1.0297001840869310e+01  -2.2467522121971251e+00  -2.1887991290472750e+00  1.6399493302179151e+00  1.1783667871820802e+00  
1.5997930491249959e-16  9.9999999999999978e-01  8.9201806203276368e-01  2.6514420822349494e+00  4.3967892215027851e+00  1.0310413914425725e+01  2.0929371042746133e+01  4.7694459473337709e+01  1.7411851703212704e+00  -1.9795205972215540e-01  -1.0529141677760065e+00  3.9728941412250313e-01  
-1.8732874739522762e-16  9.9999999999999978e-01  8.9822607192659554e-02  2.7901668548711549e+00  7.4238698070565867e-01  1.2242950829790404e+01  6.1438640500504249e+00  7.1661159427867233e+01  5.7566596684831127e-02  4.2916136298690788e-01  -2.0769240235721961e-02  1.3195798280953942e-02  
-4.3081439629893338e-16  1.0000000000000018e+00  3.0785854985074507e-01  2.9275773828236851e+00  2.6084238939305973e+00  1.4317228295244645e+01  2.2601937694743015e+01  9.8424149412749117e+01  1.9853461922937077e-01  4.3554619311476250e-01  -7.3062066184646779e-02  1.6770347400277084e-02  
-3.3514686953479216e-16  1.0000000000000002e+00  1.6814743199738441e-01  2.7040621014090331e+00  1.2799645419329735e+00  1.1318949238372026e+01  9.6305594002054509e+00  6.2638565221479695e+01  1.2212233384208274e-01  3.8015578102530789e-01  -4.6158277471041072e-02  2.4312739089728114e-02  
0.0000000000000000e+00  9.9999999999999989e-01  -7.3670389023015093e-02  2.6126178216435556e+00  -5.3430954812455023e-01  1.0260734085158155e+01  -3.7822815530735503e+00  5.1962735652427710e+01  -5.6841101788704197e-02  3.4816585110795367e-01  2.1846688669482459e-02  2.9519880155056390e-02  
-1.5390857860131668e-16  1.0000000000000002e+00  3.6914241154733618e-01  2.9762172548686290e+00  3.1266718431478320e+00  1.5062548221635829e+01  2.7225907341484078e+01  1.0806658389185706e+02  2.4214789049661500e-01  4.3396002233080139e-01  -9.0311535494447426e-02  1.9495670970223856e-02  
0.0000000000000000e+00  1.0000000000000002e+00  -2.5382210339370836e-01  2.6858546506446879e+00  -1.8548378310929188e+00  1.1209678815361757e+01  -1.3364345744944474e+01  6.2113630592424244e+01  -1.9860200840462100e-01  3.4915375633288231e-01  7.7564864027840852e-02  3.3579210816436715e-02  
-6.6634058450272466e-16  9.9999999999999967e-01  -5.0687205001171597e-02  2.9490671976038261e+00  -4.8116914421173734e-01  1.4280675620029580e+01  -4.7247741577929645e+00  9.5561900455398373e+01  -2.7025056786996886e-02  4.8519600101444532e-01  9.1859845159702296e-03  2.6283593704813594e-03  
-1.2558955523962486e-15  1.0000000000000031e+00  7.0611251269082587e-01  1.8398530453397808e+00  2.3113128425829510e+00  4.4554401729844724e+00  6.8561301426808816e+00  1.2350073077420427e+01  3.2197417147521046e+00  -2.4087449797523606e+00  -2.4930954918584725e+00  1.5080970398722939e+00  
2.2579227608158382e-16  1.0000000000000000e+00  1.3957170872698690e-01  2.3322550812835314e+00  8.2256846492944913e-01  7.7196479070293913e+00  4.5879723184883465e+00  3.1809631041344158e+01  1.4961978920659752e-01  1.3320239094001979e-01  -6.5050381322238990e-02  8.1555487095852419e-02  
-1.6238689204885329e-16  1.0000000000000002e+00  3.1560090710232669e-01  2.6447410117932728e+00  2.1873527990830888e+00  1.0818608601080012e+01  1.4865741922722538e+01  5.8468664664450749e+01  2.7084147433737954e-01  3.0443441566394608e-01  -1.0998057345733292e-01  4.6815649689702504e-02  
-8.4442361054663462e-17  1.0000000000000002e+00  2.3935393593377860e-01  2.7735561860227342e+00  1.8716577417947788e+00  1.2213680396827428e+01  1.4611354426445098e+01  7.2621105904182770e+01  1.6944682424692181e-01  3.9494506232475052e-01  -6.3845113885442048e-02  2.3070977842114575e-02  
1.7083378453415882e-16  9.9999999999999800e-01  2.2319426482184301e-01  2.8256660396350357e+00  1.8245767491016993e+00  1.2840980599312697e+01  1.5017701722224199e+01  7.9642646494687654e+01  1.4809601978905465e-01  4.2034479085624876e-01  -5.4521078416038454e-02  1.7324835240957879e-02  
2.4870156868610758e-16  9.9999999999999967e-01  2.4089299271672610e-02  2.6265028007551545e+00  1.7716455891252014e-01  1.0386509365936956e+01  1.2737825104725851e+00  5.2960321290281293e+01  1.8167876604490978e-02  3.5890049898938442e-01  -6.9202289692011703e-03  2.6908320099635352e-02  
-1.0718351140817070e-16  1.0000000000000002e+00  -4.8825023301423222e-02  1.3127729073219576e+00  -1.3251019486159274e-01  1.9802413134558232e+00  -3.0475396040745811e-01  3.2993621197908030e+00  -2.5265542952714726e-01  -3.8669324284130755e+00  1.9284613036999756e-01  1.6686267591261228e+00  
-4.4222316705039452e-17  9.9999999999999989e-01  5.4977958436154462e-01  2.6500004196133133e+00  3.3906450430485866e+00  1.0931487167766370e+01  2.0440470871809541e+01  5.8472312030849920e+01  6.0755908850958062e-01  1.7581340550595267e-01  -2.7920351953877048e-01  1.0461077341289797e-01  
1.9292703459377748e-15  9.9999999999999989e-01  4.7243150010650808e-01  1.4175091740192156e+00  1.2514793937757807e+00  2.4584908634074205e+00  2.8508231783188167e+00  4.8290536737357730e+00  3.4478053207374040e+00  -5.3993280853095706e+00  -2.9197571492482512e+00  2.8107070156255056e+00  
-1.6383334018029740e-16  1.0000000000000002e+00  3.7879682899467426e-01  2.6417268106557343e+00  2.5464140937701276e+00  1.0833400835993070e+01  1.6770902500931530e+01  5.8630434811179519e+01  3.4609912296109779e-01  2.7433925453699348e-01  -1.4480308543906767e-01  5.8283310865141158e-02  
-4.3340156297459052e-16  1.0000000000000027e+00  2.1907981422769968e-01  2.9110957506990469e+00  1.9145095801197272e+00  1.3976040974475142e+01  1.7115098163060463e+01  9.3661966426712340e+01  1.3290887647055227e-01  4.5164845748711036e-01  -4.7512159311270563e-02  1.0986408648828336e-02  
-3.3581827183095343e-16  1.0000000000000004e+00  2.0925558303521608e-01  2.7305033033107748e+00  1.6035894408083657e+00  1.1667378103664303e+01  1.2192648173617126e+01  6.6534949891871193e+01  1.5155274779402420e-01  3.8332106890071488e-01  -5.7399295468204152e-02  2.4664979437028962e-02  
-2.0747850472150715e-16  9.9999999999999967e-01  1.7936033564129109e-01  2.9915068846246520e+00  1.7037906832655907e+00  1.5095723214496143e+01  1.6902652480235968e+01  1.0883668424628847e+02  9.7262716784035641e-02  4.8266028232275637e-01  -3.3473964684540759e-02  4.4033945106806988e-03  
6.8138832577077671e-26  9.9999999999999811e-01  -4.3237067964323889e-01  2.2117779324801079e+00  -2.1355948747446494e+00  6.9461858539537618e+00  -9.8982167040134836e+00  2.7094113819920434e+01  -6.6913680176085921e-01  -1.9972143711673604e-01  3.4324798391331601e-01  2.0850578390088639e-01  
-4.1857036663218101e-15  9.9999999999999967e-01  -4.6761993554833836e-01  2.9999531608919332e+00  -3.7799373719589879e+00  1.5375786152086967e+01  -3.1291931882172001e+01  1.1033819882624155e+02  -3.3622515593422903e-01  4.0900874718874425e-01  1.3108550694113194e-01  3.0490233923779805e-02  
3.1785162132333303e-16  9.9999999999999967e-01  -5.8181762908477774e-01  1.7482439733715682e+00  -1.9141856500580052e+00  3.9956484844398923e+00  -5.6622922277326193e+00  1.0620767451407341e+01  -2.3092401893579773e+00  -2.1713826398900800e+00  1.6895951754278964e+00  1.1857432634288614e+00  
-5.5873264579114715e-16  9.9999999999999978e-01  -1.4178001344197441e-01  2.9159368120111919e+00  -1.2806212474286860e+00  1.3926892346893183e+01  -1.1863448981484774e+01  9.2141776142027851e+01  -8.1283346591024500e-02  4.6669738323687848e-01  2.8369523013096511e-02  6.7449959190301013e-03  
-5.7568019479749890e-16  9.9999999999999634e-01  -2.1969337862893126e-01  2.6442858267534226e+00  -1.5779551524048114e+00  1.0717707463416042e+01  -1.1114576578143621e+01  5.7081461848140989e+01  -1.7515331374230694e-01  3.3716054038947757e-01  6.8656994689752213e-02  3.5068956696916696e-02  
1.7252338757910800e-17  9.9999999999999523e-01  1.9304722286231862e-01  1.4856016475905975e+00  5.9871007484162886e-01  2.6638237591053744e+00  1.6143874120282327e+00  5.4402173166095302e+00  7.2146424824741873e-01  -2.3521815061408904e+00  -5.0011928359081237e-01  1.0086827344319333e+00  
6.9188137621648945e-17  1.0000000000000000e+00  2.5774264060869495e-01  2.8275221187303905e+00  2.0800538130432029e+00  1.2908515974851248e+01  1.6897286220402329e+01  8.0656086907066737e+01  1.7532877980122896e-01  4.1246013488720262e-01  -6.5296839101915347e-02  1.9944058786661736e-02  
4.1314011722062607e-16  9.9999999999999956e-01  2.7585308076612858e-01  2.6926164197951166e+00  2.0081650527806869e+00  1.1308978861861160e+01  1.4425565209953668e+01  6.3221030460340820e+01  2.1807269740253291e-01  3.4557647648659506e-01  -8.5658578352054440e-02  3.5257026625898608e-02  
1.6658020025235066e-16  1.0000000000000002e+00  3.5600115651670657e-02  2.6473183160334268e+00  2.6570833584887887e-01  1.0606427786356011e+01  1.9440814091912146e+00  5.4998532635113698e+01  2.6282923802425768e-02  3.6925197767333046e-01  -9.9378982200887239e-03  2.4794658621244303e-02  
